target,backbone,awareness,method,K,seed,world_index,provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite
C_dyn_rooms_large,scalar_onlstm,aware,lora,4,0,0,lora_scalar_onlstm_aware_K4_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,4,0,0,full_ft_scalar_onlstm_aware_K4_s0,astar,,600,True,147,31,31.0,1.0,147,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,4,0,0,full_ft_scalar_onlstm_aware_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,4,0,0,full_ft_scalar_onlstm_aware_K4_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,4,0,0,scratch_scalar_onlstm_aware_K4_s0,astar,,600,True,96,31,31.0,1.0,96,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,4,0,0,scratch_scalar_onlstm_aware_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,4,0,0,scratch_scalar_onlstm_aware_K4_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,4,1,0,lora_scalar_onlstm_aware_K4_s1,astar,,600,True,113,31,31.0,1.0,113,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,4,1,0,lora_scalar_onlstm_aware_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,4,1,0,lora_scalar_onlstm_aware_K4_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,4,1,0,full_ft_scalar_onlstm_aware_K4_s1,astar,,600,True,284,31,31.0,1.0,284,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,4,1,0,full_ft_scalar_onlstm_aware_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,4,1,0,full_ft_scalar_onlstm_aware_K4_s1,focal,1.1,600,True,562,31,31.0,1.0,562,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,4,1,0,scratch_scalar_onlstm_aware_K4_s1,astar,,600,True,145,31,31.0,1.0,145,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,4,1,0,scratch_scalar_onlstm_aware_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,4,1,0,scratch_scalar_onlstm_aware_K4_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,4,2,0,lora_scalar_onlstm_aware_K4_s2,astar,,600,True,86,31,31.0,1.0,86,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,4,2,0,lora_scalar_onlstm_aware_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,4,2,0,lora_scalar_onlstm_aware_K4_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,4,2,0,full_ft_scalar_onlstm_aware_K4_s2,astar,,600,True,141,31,31.0,1.0,141,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,4,2,0,full_ft_scalar_onlstm_aware_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,4,2,0,full_ft_scalar_onlstm_aware_K4_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,4,2,0,scratch_scalar_onlstm_aware_K4_s2,astar,,600,True,155,31,31.0,1.0,155,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,4,2,0,scratch_scalar_onlstm_aware_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,4,2,0,scratch_scalar_onlstm_aware_K4_s2,focal,1.1,600,True,502,31,31.0,1.0,502,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,16,0,0,lora_scalar_onlstm_aware_K16_s0,astar,,600,True,166,31,31.0,1.0,166,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,16,0,0,lora_scalar_onlstm_aware_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,16,0,0,lora_scalar_onlstm_aware_K16_s0,focal,1.1,600,True,508,31,31.0,1.0,508,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,16,0,0,full_ft_scalar_onlstm_aware_K16_s0,astar,,600,True,177,31,31.0,1.0,177,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,16,0,0,full_ft_scalar_onlstm_aware_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,16,0,0,full_ft_scalar_onlstm_aware_K16_s0,focal,1.1,600,True,519,31,31.0,1.0,519,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,16,0,0,scratch_scalar_onlstm_aware_K16_s0,astar,,600,True,172,31,31.0,1.0,172,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,16,0,0,scratch_scalar_onlstm_aware_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,16,0,0,scratch_scalar_onlstm_aware_K16_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,16,1,0,lora_scalar_onlstm_aware_K16_s1,astar,,600,True,181,31,31.0,1.0,181,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,16,1,0,lora_scalar_onlstm_aware_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,16,1,0,lora_scalar_onlstm_aware_K16_s1,focal,1.1,600,True,537,31,31.0,1.0,537,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,16,1,0,full_ft_scalar_onlstm_aware_K16_s1,astar,,600,True,180,31,31.0,1.0,180,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,16,1,0,full_ft_scalar_onlstm_aware_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,16,1,0,full_ft_scalar_onlstm_aware_K16_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,16,1,0,scratch_scalar_onlstm_aware_K16_s1,astar,,600,True,142,31,31.0,1.0,142,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,16,1,0,scratch_scalar_onlstm_aware_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,16,1,0,scratch_scalar_onlstm_aware_K16_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,16,2,0,lora_scalar_onlstm_aware_K16_s2,astar,,600,True,91,31,31.0,1.0,91,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,16,2,0,lora_scalar_onlstm_aware_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,lora,16,2,0,lora_scalar_onlstm_aware_K16_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,16,2,0,full_ft_scalar_onlstm_aware_K16_s2,astar,,600,True,203,31,31.0,1.0,203,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,16,2,0,full_ft_scalar_onlstm_aware_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,full_ft,16,2,0,full_ft_scalar_onlstm_aware_K16_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,16,2,0,scratch_scalar_onlstm_aware_K16_s2,astar,,600,True,114,31,31.0,1.0,114,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,16,2,0,scratch_scalar_onlstm_aware_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,aware,scratch,16,2,0,scratch_scalar_onlstm_aware_K16_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,1,0,0,lora_scalar_onlstm_blind_K1_s0,astar,,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,1,0,0,lora_scalar_onlstm_blind_K1_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,1,0,0,lora_scalar_onlstm_blind_K1_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,1,0,0,full_ft_scalar_onlstm_blind_K1_s0,astar,,600,True,596,32,31.0,1.032258064516129,596,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,1,0,0,full_ft_scalar_onlstm_blind_K1_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,1,0,0,full_ft_scalar_onlstm_blind_K1_s0,focal,1.1,600,True,535,31,31.0,1.0,535,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,1,0,0,scratch_scalar_onlstm_blind_K1_s0,astar,,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,1,0,0,scratch_scalar_onlstm_blind_K1_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,1,0,0,scratch_scalar_onlstm_blind_K1_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,1,1,0,lora_scalar_onlstm_blind_K1_s1,astar,,600,True,371,32,31.0,1.032258064516129,371,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,1,1,0,lora_scalar_onlstm_blind_K1_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,1,1,0,lora_scalar_onlstm_blind_K1_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,1,1,0,full_ft_scalar_onlstm_blind_K1_s1,astar,,600,True,79,32,31.0,1.032258064516129,79,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,1,1,0,full_ft_scalar_onlstm_blind_K1_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,1,1,0,full_ft_scalar_onlstm_blind_K1_s1,focal,1.1,600,True,572,31,31.0,1.0,572,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,1,1,0,scratch_scalar_onlstm_blind_K1_s1,astar,,600,True,265,31,31.0,1.0,265,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,1,1,0,scratch_scalar_onlstm_blind_K1_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,1,1,0,scratch_scalar_onlstm_blind_K1_s1,focal,1.1,600,True,540,31,31.0,1.0,540,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,1,2,0,lora_scalar_onlstm_blind_K1_s2,astar,,600,True,486,33,31.0,1.064516129032258,486,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,1,2,0,lora_scalar_onlstm_blind_K1_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,1,2,0,lora_scalar_onlstm_blind_K1_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,1,2,0,full_ft_scalar_onlstm_blind_K1_s2,astar,,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,1,2,0,full_ft_scalar_onlstm_blind_K1_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,1,2,0,full_ft_scalar_onlstm_blind_K1_s2,focal,1.1,600,True,555,31,31.0,1.0,555,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,1,2,0,scratch_scalar_onlstm_blind_K1_s2,astar,,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,1,2,0,scratch_scalar_onlstm_blind_K1_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,1,2,0,scratch_scalar_onlstm_blind_K1_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,4,0,0,lora_scalar_onlstm_blind_K4_s0,astar,,600,True,230,31,31.0,1.0,230,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,4,0,0,lora_scalar_onlstm_blind_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,4,0,0,lora_scalar_onlstm_blind_K4_s0,focal,1.1,600,True,540,31,31.0,1.0,540,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,4,0,0,full_ft_scalar_onlstm_blind_K4_s0,astar,,600,True,154,31,31.0,1.0,154,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,4,0,0,full_ft_scalar_onlstm_blind_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,4,0,0,full_ft_scalar_onlstm_blind_K4_s0,focal,1.1,600,True,452,31,31.0,1.0,452,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,4,0,0,scratch_scalar_onlstm_blind_K4_s0,astar,,600,True,92,31,31.0,1.0,92,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,4,0,0,scratch_scalar_onlstm_blind_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,4,0,0,scratch_scalar_onlstm_blind_K4_s0,focal,1.1,600,True,509,31,31.0,1.0,509,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,4,1,0,lora_scalar_onlstm_blind_K4_s1,astar,,600,True,178,31,31.0,1.0,178,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,4,1,0,lora_scalar_onlstm_blind_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,4,1,0,lora_scalar_onlstm_blind_K4_s1,focal,1.1,600,True,540,31,31.0,1.0,540,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,4,1,0,full_ft_scalar_onlstm_blind_K4_s1,astar,,600,True,133,31,31.0,1.0,133,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,4,1,0,full_ft_scalar_onlstm_blind_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,4,1,0,full_ft_scalar_onlstm_blind_K4_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,4,1,0,scratch_scalar_onlstm_blind_K4_s1,astar,,600,True,185,31,31.0,1.0,185,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,4,1,0,scratch_scalar_onlstm_blind_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,4,1,0,scratch_scalar_onlstm_blind_K4_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,4,2,0,lora_scalar_onlstm_blind_K4_s2,astar,,600,True,240,31,31.0,1.0,240,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,4,2,0,lora_scalar_onlstm_blind_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,4,2,0,lora_scalar_onlstm_blind_K4_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,4,2,0,full_ft_scalar_onlstm_blind_K4_s2,astar,,600,True,130,31,31.0,1.0,130,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,4,2,0,full_ft_scalar_onlstm_blind_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,4,2,0,full_ft_scalar_onlstm_blind_K4_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,4,2,0,scratch_scalar_onlstm_blind_K4_s2,astar,,600,True,110,31,31.0,1.0,110,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,4,2,0,scratch_scalar_onlstm_blind_K4_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,4,2,0,scratch_scalar_onlstm_blind_K4_s2,focal,1.1,600,True,509,31,31.0,1.0,509,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,16,0,0,lora_scalar_onlstm_blind_K16_s0,astar,,600,True,232,31,31.0,1.0,232,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,16,0,0,lora_scalar_onlstm_blind_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,16,0,0,lora_scalar_onlstm_blind_K16_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,16,0,0,full_ft_scalar_onlstm_blind_K16_s0,astar,,600,True,312,31,31.0,1.0,312,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,16,0,0,full_ft_scalar_onlstm_blind_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,16,0,0,full_ft_scalar_onlstm_blind_K16_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,16,0,0,scratch_scalar_onlstm_blind_K16_s0,astar,,600,True,205,31,31.0,1.0,205,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,16,0,0,scratch_scalar_onlstm_blind_K16_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,16,0,0,scratch_scalar_onlstm_blind_K16_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,16,1,0,lora_scalar_onlstm_blind_K16_s1,astar,,600,True,166,31,31.0,1.0,166,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,16,1,0,lora_scalar_onlstm_blind_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,16,1,0,lora_scalar_onlstm_blind_K16_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,16,1,0,full_ft_scalar_onlstm_blind_K16_s1,astar,,600,True,166,31,31.0,1.0,166,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,16,1,0,full_ft_scalar_onlstm_blind_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,16,1,0,full_ft_scalar_onlstm_blind_K16_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,16,1,0,scratch_scalar_onlstm_blind_K16_s1,astar,,600,True,149,31,31.0,1.0,149,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,16,1,0,scratch_scalar_onlstm_blind_K16_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,16,1,0,scratch_scalar_onlstm_blind_K16_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,16,2,0,lora_scalar_onlstm_blind_K16_s2,astar,,600,True,90,32,31.0,1.032258064516129,90,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,16,2,0,lora_scalar_onlstm_blind_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,lora,16,2,0,lora_scalar_onlstm_blind_K16_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,16,2,0,full_ft_scalar_onlstm_blind_K16_s2,astar,,600,True,70,32,31.0,1.032258064516129,70,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,16,2,0,full_ft_scalar_onlstm_blind_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,full_ft,16,2,0,full_ft_scalar_onlstm_blind_K16_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,16,2,0,scratch_scalar_onlstm_blind_K16_s2,astar,,600,True,85,31,31.0,1.0,85,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,16,2,0,scratch_scalar_onlstm_blind_K16_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,scalar_onlstm,blind,scratch,16,2,0,scratch_scalar_onlstm_blind_K16_s2,focal,1.1,600,True,537,31,31.0,1.0,537,0
C_dyn_rooms_large,field_unet,aware,lora,1,0,0,lora_field_unet_aware_K1_s0,astar,,600,True,320,32,31.0,1.032258064516129,320,0
C_dyn_rooms_large,field_unet,aware,lora,1,0,0,lora_field_unet_aware_K1_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,1,0,0,lora_field_unet_aware_K1_s0,focal,1.1,600,True,563,32,31.0,1.032258064516129,563,0
C_dyn_rooms_large,field_unet,aware,full_ft,1,0,0,full_ft_field_unet_aware_K1_s0,astar,,600,True,585,32,31.0,1.032258064516129,585,0
C_dyn_rooms_large,field_unet,aware,full_ft,1,0,0,full_ft_field_unet_aware_K1_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,1,0,0,full_ft_field_unet_aware_K1_s0,focal,1.1,600,True,563,31,31.0,1.0,563,0
C_dyn_rooms_large,field_unet,aware,scratch,1,0,0,scratch_field_unet_aware_K1_s0,astar,,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,1,0,0,scratch_field_unet_aware_K1_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,1,0,0,scratch_field_unet_aware_K1_s0,focal,1.1,600,True,565,32,31.0,1.032258064516129,565,0
C_dyn_rooms_large,field_unet,aware,lora,1,1,0,lora_field_unet_aware_K1_s1,astar,,600,True,191,31,31.0,1.0,191,0
C_dyn_rooms_large,field_unet,aware,lora,1,1,0,lora_field_unet_aware_K1_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,1,1,0,lora_field_unet_aware_K1_s1,focal,1.1,600,True,563,32,31.0,1.032258064516129,563,0
C_dyn_rooms_large,field_unet,aware,full_ft,1,1,0,full_ft_field_unet_aware_K1_s1,astar,,600,True,254,31,31.0,1.0,254,0
C_dyn_rooms_large,field_unet,aware,full_ft,1,1,0,full_ft_field_unet_aware_K1_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,1,1,0,full_ft_field_unet_aware_K1_s1,focal,1.1,600,True,563,31,31.0,1.0,563,0
C_dyn_rooms_large,field_unet,aware,scratch,1,1,0,scratch_field_unet_aware_K1_s1,astar,,600,True,307,31,31.0,1.0,307,0
C_dyn_rooms_large,field_unet,aware,scratch,1,1,0,scratch_field_unet_aware_K1_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,1,1,0,scratch_field_unet_aware_K1_s1,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,1,2,0,lora_field_unet_aware_K1_s2,astar,,600,True,372,31,31.0,1.0,372,0
C_dyn_rooms_large,field_unet,aware,lora,1,2,0,lora_field_unet_aware_K1_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,1,2,0,lora_field_unet_aware_K1_s2,focal,1.1,600,True,563,32,31.0,1.032258064516129,563,0
C_dyn_rooms_large,field_unet,aware,full_ft,1,2,0,full_ft_field_unet_aware_K1_s2,astar,,600,True,474,32,31.0,1.032258064516129,474,0
C_dyn_rooms_large,field_unet,aware,full_ft,1,2,0,full_ft_field_unet_aware_K1_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,1,2,0,full_ft_field_unet_aware_K1_s2,focal,1.1,600,True,563,31,31.0,1.0,563,0
C_dyn_rooms_large,field_unet,aware,scratch,1,2,0,scratch_field_unet_aware_K1_s2,astar,,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,1,2,0,scratch_field_unet_aware_K1_s2,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,1,2,0,scratch_field_unet_aware_K1_s2,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,4,0,0,lora_field_unet_aware_K4_s0,astar,,600,True,128,31,31.0,1.0,128,0
C_dyn_rooms_large,field_unet,aware,lora,4,0,0,lora_field_unet_aware_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,4,0,0,lora_field_unet_aware_K4_s0,focal,1.1,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,4,0,0,full_ft_field_unet_aware_K4_s0,astar,,600,True,125,31,31.0,1.0,125,0
C_dyn_rooms_large,field_unet,aware,full_ft,4,0,0,full_ft_field_unet_aware_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,full_ft,4,0,0,full_ft_field_unet_aware_K4_s0,focal,1.1,600,True,540,31,31.0,1.0,540,0
C_dyn_rooms_large,field_unet,aware,scratch,4,0,0,scratch_field_unet_aware_K4_s0,astar,,600,True,83,31,31.0,1.0,83,0
C_dyn_rooms_large,field_unet,aware,scratch,4,0,0,scratch_field_unet_aware_K4_s0,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,scratch,4,0,0,scratch_field_unet_aware_K4_s0,focal,1.1,600,True,525,31,31.0,1.0,525,0
C_dyn_rooms_large,field_unet,aware,lora,4,1,0,lora_field_unet_aware_K4_s1,astar,,600,True,131,31,31.0,1.0,131,0
C_dyn_rooms_large,field_unet,aware,lora,4,1,0,lora_field_unet_aware_K4_s1,focal,1.0,600,False,600,-1,31.0,nan,600,0
C_dyn_rooms_large,field_unet,aware,lora,4,1,0,lora_field_unet_aware_K4_s1,focal,1.1,600,True,562,31,31.0,1.0,562,0
C_dyn_rooms_large,field_unet,aware,full_ft,4,1,0,full_ft_field_unet_aware_K4_s1,astar,,600,True,109,31,31.0,1.0,109,0
