suite,suite_world_index,world_index,world_seed,roadmap_seed,nodes,edges,arm,runtime_information_boundary,algorithm,budget,found,path_valid,path_edges,cost,optimal,cost_ratio_eval_only,expansions,closed,max_expansions_per_state,anchor_f_min_at_return,bound_violation_eval_only,certificate_violation,representation_seconds,model_seconds,local_backup_seconds,search_seconds
C_hard_bugtrap,18,114,21467908,21467925,192,763,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,7,0.7035891906635958,0.6845758380602908,1.0277739171414206,11,11,1,,False,False,2.6062369999999646,0.0006821999995736405,0.011534000004758127,7.31999971321784e-05
C_hard_bugtrap,18,114,21467908,21467925,192,763,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,7,0.7024772158316196,0.6845758380602908,1.026149590412147,29,29,1,0.681472392551921,False,False,2.6062369999999646,0.0004301000008126721,0.0,0.00027460000274004415
C_hard_bugtrap,19,115,21475828,21475845,192,737,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,11,1.2294086858064264,1.2294086858064264,1.0,71,71,1,,False,False,9.23000043258071e-05,0.0,0.0,0.00033239999902434647
C_hard_bugtrap,19,115,21475828,21475845,192,737,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,10,1.2688892128355227,1.2294086858064264,1.0321134277680812,125,125,1,,False,False,0.18167199999879813,0.0,0.0,0.0004586999930324964
C_hard_bugtrap,19,115,21475828,21475845,192,737,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,10,1.2688892128355227,1.2294086858064264,1.0321134277680812,100,100,1,,False,False,0.2146467999991728,0.0,0.0,0.0002686000007088296
C_hard_bugtrap,19,115,21475828,21475845,192,737,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,12,1.2637778298544575,1.2294086858064264,1.0279558331129626,95,95,1,,False,False,0.16991369999595918,0.0,0.0,0.0004317999992053956
C_hard_bugtrap,19,115,21475828,21475845,192,737,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,11,1.2294086858064264,1.2294086858064264,1.0,12,12,1,,False,False,0.00043369999912101775,0.0,0.0,8.209999941755086e-05
C_hard_bugtrap,19,115,21475828,21475845,192,737,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,12,1.253667199716068,1.2294086858064264,1.0197318549882615,111,111,1,,False,False,0.8492772999961744,0.0,0.0,0.00039939999987836927
C_hard_bugtrap,19,115,21475828,21475845,192,737,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,12,1.253667199716068,1.2294086858064264,1.0197318549882615,75,75,1,,False,False,0.754734299996926,0.0,0.0,0.00028900000324938446
C_hard_bugtrap,19,115,21475828,21475845,192,737,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,11,1.3128269668961567,1.2294086858064264,1.0678523602873462,49,49,1,,False,False,3.0098786000016844,0.0006994999930611812,0.010771099994599354,0.0001584999990882352
C_hard_bugtrap,19,115,21475828,21475845,192,737,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,10,1.2507306749144422,1.2294086858064264,1.0173432881629836,86,86,1,1.223675423326013,False,False,3.0098786000016844,0.0009735000057844445,0.0,0.0008625999980722554
C_hard_bugtrap,20,116,21483748,21483765,192,772,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,7,0.6594078621258783,0.6594078621258784,0.9999999999999998,18,18,1,,False,False,9.420000424142927e-05,0.0,0.0,0.00016600000526523218
C_hard_bugtrap,20,116,21483748,21483765,192,772,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,7,0.6852799933352058,0.6594078621258784,1.039235399963109,10,10,1,,False,False,0.14779249999992317,0.0,0.0,9.100000170292333e-05
C_hard_bugtrap,20,116,21483748,21483765,192,772,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,7,0.6852799933352058,0.6594078621258784,1.039235399963109,12,12,1,,False,False,0.18037819999881322,0.0,0.0,9.62999984039925e-05
C_hard_bugtrap,20,116,21483748,21483765,192,772,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,7,0.6852799933352058,0.6594078621258784,1.039235399963109,8,8,1,,False,False,0.1176705999969272,0.0,0.0,7.870000263210386e-05
C_hard_bugtrap,20,116,21483748,21483765,192,772,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,7,0.6594078621258783,0.6594078621258784,0.9999999999999998,8,8,1,,False,False,0.0004000000044470653,0.0,0.0,4.5000000682193786e-05
C_hard_bugtrap,20,116,21483748,21483765,192,772,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,7,0.7035384235079603,0.6594078621258784,1.066924530198667,13,13,1,,False,False,0.5154756999982055,0.0,0.0,8.420000085607171e-05
C_hard_bugtrap,20,116,21483748,21483765,192,772,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,7,0.7035384235079603,0.6594078621258784,1.066924530198667,11,11,1,,False,False,0.5264170000009472,0.0,0.0,9.359999967273325e-05
C_hard_bugtrap,20,116,21483748,21483765,192,772,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,7,0.6852799933352058,0.6594078621258784,1.039235399963109,13,13,1,,False,False,2.320518100001209,0.0006053999968571588,0.009307599997555371,6.61999947624281e-05
C_hard_bugtrap,20,116,21483748,21483765,192,772,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,7,0.6594078621258783,0.6594078621258784,0.9999999999999998,19,19,1,0.6451612559289994,False,False,2.320518100001209,0.0003819999983534217,0.0,0.00017050000315066427
C_hard_bugtrap,21,117,21491668,21491685,192,735,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,7,0.6495845261023846,0.6495845261023846,1.0,26,26,1,,False,False,8.309999975608662e-05,0.0,0.0,0.0001933999956236221
C_hard_bugtrap,21,117,21491668,21491685,192,735,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,7,0.6680115383667653,0.6495845261023846,1.0283673818016354,9,9,1,,False,False,0.14910049999889452,0.0,0.0,9.970000246539712e-05
C_hard_bugtrap,21,117,21491668,21491685,192,735,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,7,0.6656370284413919,0.6495845261023846,1.0247119530930409,15,15,1,,False,False,0.22666580000077374,0.0,0.0,0.00013900000340072438
C_hard_bugtrap,21,117,21491668,21491685,192,735,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,7,0.6564118535493246,0.6495845261023846,1.0105102987719015,12,12,1,,False,False,0.15251179999904707,0.0,0.0,9.790000331122428e-05
C_hard_bugtrap,21,117,21491668,21491685,192,735,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,7,0.6495845261023846,0.6495845261023846,1.0,8,8,1,,False,False,0.0003978000022470951,0.0,0.0,4.6099994506221265e-05
C_hard_bugtrap,21,117,21491668,21491685,192,735,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,7,0.6495845261023846,0.6495845261023846,1.0,18,18,1,,False,False,0.720304299997224,0.0,0.0,0.00010620000102790073
C_hard_bugtrap,21,117,21491668,21491685,192,735,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,7,0.6495845261023846,0.6495845261023846,1.0,17,17,1,,False,False,0.6305404000013368,0.0,0.0,0.00012789999891538173
C_hard_bugtrap,21,117,21491668,21491685,192,735,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,7,0.6495845261023846,0.6495845261023846,1.0,12,12,1,,False,False,2.743976699995983,0.000680199998896569,0.010049899996374734,7.860000187065452e-05
C_hard_bugtrap,21,117,21491668,21491685,192,735,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,7,0.6643106456458029,0.6495845261023846,1.0226700590172266,26,25,2,0.6253061130821084,False,False,2.743976699995983,0.0003724999987753108,0.0,0.0002997999981744215
C_hard_bugtrap,22,118,21499588,21499605,192,736,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,8,0.7966228270729265,0.7966228270729265,1.0,30,30,1,,False,False,8.38999985717237e-05,0.0,0.0,0.0001940000001923181
C_hard_bugtrap,22,118,21499588,21499605,192,736,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,10,0.9755097665447444,0.7966228270729265,1.2245566325648884,26,26,1,,False,False,0.11892740000621416,0.0,0.0,9.210000280290842e-05
C_hard_bugtrap,22,118,21499588,21499605,192,736,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,9,0.8174599147310402,0.7966228270729265,1.0261567795322617,18,18,1,,False,False,0.1802211999965948,0.0,0.0,0.0001371000034851022
C_hard_bugtrap,22,118,21499588,21499605,192,736,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,9,0.8597926006313477,0.7966228270729265,1.0792969664082175,23,23,1,,False,False,0.14391869999963092,0.0,0.0,0.00017500000103609636
C_hard_bugtrap,22,118,21499588,21499605,192,736,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,8,0.7966228270729265,0.7966228270729265,1.0,9,9,1,,False,False,0.0010495999958948232,0.0,0.0,0.00015689999418100342
C_hard_bugtrap,22,118,21499588,21499605,192,736,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,8,0.7966228270729265,0.7966228270729265,1.0,23,23,1,,False,False,0.6197008999952232,0.0,0.0,0.000174299995705951
C_hard_bugtrap,22,118,21499588,21499605,192,736,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,12,1.0128532191531308,0.7966228270729265,1.27143383886539,41,41,1,,False,False,0.5765897999954177,0.0,0.0,0.0002099999983329326
C_hard_bugtrap,22,118,21499588,21499605,192,736,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,8,0.7966228270729265,0.7966228270729265,1.0,14,14,1,,False,False,2.2741464999999152,0.0006926000060047954,0.00939039999502711,7.459999324055389e-05
C_hard_bugtrap,22,118,21499588,21499605,192,736,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,8,0.7966228270729265,0.7966228270729265,1.0,27,27,1,0.7884337757045176,False,False,2.2741464999999152,0.00040920000174082816,0.0,0.00024199999461416155
C_hard_bugtrap,23,119,21507508,21507525,192,778,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,5,0.5160774282357231,0.5160774282357232,0.9999999999999998,10,10,1,,False,False,4.220000118948519e-05,0.0,0.0,0.00010089999705087394
C_hard_bugtrap,23,119,21507508,21507525,192,778,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,5,0.5160774282357231,0.5160774282357232,0.9999999999999998,7,7,1,,False,False,0.16816820000531152,0.0,0.0,9.850000060396269e-05
C_hard_bugtrap,23,119,21507508,21507525,192,778,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,5,0.5160774282357231,0.5160774282357232,0.9999999999999998,7,7,1,,False,False,0.24445990000094753,0.0,0.0,9.560000034980476e-05
C_hard_bugtrap,23,119,21507508,21507525,192,778,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,5,0.5288993053654076,0.5160774282357232,1.0248448709983649,19,19,1,,False,False,0.16699229999358067,0.0,0.0,0.00013500000204658136
C_hard_bugtrap,23,119,21507508,21507525,192,778,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,5,0.5160774282357231,0.5160774282357232,0.9999999999999998,6,6,1,,False,False,0.00049080000462709,0.0,0.0,4.230000195093453e-05
C_hard_bugtrap,23,119,21507508,21507525,192,778,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,5,0.5288993053654076,0.5160774282357232,1.0248448709983649,6,6,1,,False,False,0.8502951999980723,0.0,0.0,7.829999958630651e-05
C_hard_bugtrap,23,119,21507508,21507525,192,778,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,5,0.5288993053654076,0.5160774282357232,1.0248448709983649,7,7,1,,False,False,0.7537697000007029,0.0,0.0,8.260000322479755e-05
C_hard_bugtrap,23,119,21507508,21507525,192,778,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,5,0.5160774282357231,0.5160774282357232,0.9999999999999998,8,8,1,,False,False,3.1802349999998114,0.0007959000067785382,0.01344480000261683,8.299999899463728e-05
C_hard_bugtrap,23,119,21507508,21507525,192,778,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,5,0.5160774282357231,0.5160774282357232,0.9999999999999998,16,16,1,0.5160774282357231,False,False,3.1802349999998114,0.00048400000378023833,0.0,0.0001782000035746023
C_hard_rooms_large,0,120,22325351,22325368,192,752,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,10,3.257787727335189,3.257787727335189,1.0,44,44,1,,False,False,9.000000136438757e-05,0.0,0.0,0.0002657000004546717
C_hard_rooms_large,0,120,22325351,22325368,192,752,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,12,3.95081028133502,3.257787727335189,1.2127279651110696,30,30,1,,False,False,0.14265090000117198,0.0,0.0,0.0001629999969736673
C_hard_rooms_large,0,120,22325351,22325368,192,752,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,3.736071718762817,3.257787727335189,1.1468125094260992,42,42,1,,False,False,0.1785872999971616,0.0,0.0,0.00021910000214120373
C_hard_rooms_large,0,120,22325351,22325368,192,752,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,11,3.515352817096077,3.257787727335189,1.0790613481657296,22,22,1,,False,False,0.11961840000003576,0.0,0.0,0.0001396000006934628
C_hard_rooms_large,0,120,22325351,22325368,192,752,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,10,3.257787727335189,3.257787727335189,1.0,11,11,1,,False,False,0.00030780000088270754,0.0,0.0,6.030000076862052e-05
C_hard_rooms_large,0,120,22325351,22325368,192,752,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,14,3.7360956491244104,3.257787727335189,1.1468198550126127,37,37,1,,False,False,0.5566990000006626,0.0,0.0,0.00019350000366102904
C_hard_rooms_large,0,120,22325351,22325368,192,752,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,14,3.8626320367993916,3.257787727335189,1.185661055933486,30,30,1,,False,False,0.5059060999992653,0.0,0.0,0.00018659999477677047
C_hard_rooms_large,0,120,22325351,22325368,192,752,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,10,3.2978545771435552,3.257787727335189,1.012298790824269,16,16,1,,False,False,2.4665243000054033,0.0007063000011839904,0.011421499999414664,9.189999400405213e-05
C_hard_rooms_large,0,120,22325351,22325368,192,752,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,10,3.3105567986069495,3.257787727335189,1.0161978237037945,19,19,1,3.0539661043409803,False,False,2.4665243000054033,0.0005511999988812022,0.0,0.0002738999974098988
C_hard_rooms_large,1,121,22333271,22333288,192,753,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,15,4.098365770703676,4.098365770703677,0.9999999999999998,82,82,1,,False,False,8.499999967170879e-05,0.0,0.0,0.00036669999826699495
C_hard_rooms_large,1,121,22333271,22333288,192,753,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,16,4.396551975378472,4.098365770703677,1.0727573431357242,52,52,1,,False,False,0.1414638999995077,0.0,0.0,0.00025299999833805487
C_hard_rooms_large,1,121,22333271,22333288,192,753,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,15,4.162140155075033,4.098365770703677,1.0155609303657651,29,29,1,,False,False,0.18196410000382457,0.0,0.0,0.00019699999393196777
C_hard_rooms_large,1,121,22333271,22333288,192,753,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,15,4.134832102864418,4.098365770703677,1.0088977739423388,46,46,1,,False,False,0.11939559999882476,0.0,0.0,0.0002997999981744215
C_hard_rooms_large,1,121,22333271,22333288,192,753,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,15,4.098365770703676,4.098365770703677,0.9999999999999998,16,16,1,,False,False,0.00030020000122021884,0.0,0.0,7.779999577905983e-05
C_hard_rooms_large,1,121,22333271,22333288,192,753,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,16,5.119692795218239,4.098365770703677,1.2492034829627234,33,33,1,,False,False,0.5778288999936194,0.0,0.0,0.0001965000046766363
C_hard_rooms_large,1,121,22333271,22333288,192,753,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,14,4.439004179721996,4.098365770703677,1.0831156680678193,24,24,1,,False,False,0.5569713000004413,0.0,0.0,0.00019299999985378236
C_hard_rooms_large,1,121,22333271,22333288,192,753,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,15,4.103350186228598,4.098365770703677,1.0012161958702053,27,27,1,,False,False,2.4128152999983286,0.0006626000031246804,0.011859099999128375,0.00013179999950807542
C_hard_rooms_large,1,121,22333271,22333288,192,753,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,16,4.36008564321773,4.098365770703677,1.0638595691933852,96,91,3,4.005893941092711,False,False,2.4128152999983286,0.0006009999997331761,0.0,0.001326999998127576
C_hard_rooms_large,2,122,22341191,22341208,192,748,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,12,3.8624167898540698,3.8624167898540698,1.0,45,45,1,,False,False,9.40000027185306e-05,0.0,0.0,0.0002769999991869554
C_hard_rooms_large,2,122,22341191,22341208,192,748,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,13,4.023427794945039,3.8624167898540698,1.0416865951685792,47,47,1,,False,False,0.11556179999752203,0.0,0.0,0.00021489999926416203
C_hard_rooms_large,2,122,22341191,22341208,192,748,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,12,3.8624167898540698,3.8624167898540698,1.0,28,28,1,,False,False,0.18171299999812618,0.0,0.0,0.00015600000187987462
C_hard_rooms_large,2,122,22341191,22341208,192,748,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,13,4.0149869670016445,3.8624167898540698,1.039501220465992,42,42,1,,False,False,0.1005767000024207,0.0,0.0,0.0001999000014620833
C_hard_rooms_large,2,122,22341191,22341208,192,748,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,12,3.8624167898540698,3.8624167898540698,1.0,13,13,1,,False,False,0.00027119999867863953,0.0,0.0,7.080000068526715e-05
C_hard_rooms_large,2,122,22341191,22341208,192,748,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,11,4.021155623285066,3.8624167898540698,1.0410983179878404,20,20,1,,False,False,0.43694240000331774,0.0,0.0,0.0001260999997612089
C_hard_rooms_large,2,122,22341191,22341208,192,748,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,11,3.960558573849884,3.8624167898540698,1.025409423512661,23,23,1,,False,False,0.39506429999892134,0.0,0.0,0.00016689999756636098
C_hard_rooms_large,2,122,22341191,22341208,192,748,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,12,3.8624167898540698,3.8624167898540698,1.0,57,57,1,,False,False,1.869484900002135,0.0006160000048112124,0.011474399994767737,0.00017610000213608146
C_hard_rooms_large,2,122,22341191,22341208,192,748,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,12,3.8624167898540698,3.8624167898540698,1.0,47,47,1,3.785731444858556,False,False,1.869484900002135,0.0004850999976042658,0.0,0.000556500002858229
C_hard_rooms_large,3,123,22357031,22357048,192,730,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,9,2.902273459617503,2.9022734596175024,1.0000000000000002,34,34,1,,False,False,8.239999442594126e-05,0.0,0.0,0.00024449999909847975
C_hard_rooms_large,3,123,22357031,22357048,192,730,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,10,2.966596578004464,2.9022734596175024,1.0221630109229745,29,29,1,,False,False,0.11105779999343213,0.0,0.0,0.00014370000280905515
C_hard_rooms_large,3,123,22357031,22357048,192,730,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,11,3.8011881585584115,2.9022734596175024,1.3097277742599,23,23,1,,False,False,0.14538570000149775,0.0,0.0,0.00014409999857889488
C_hard_rooms_large,3,123,22357031,22357048,192,730,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,9,2.902273459617503,2.9022734596175024,1.0000000000000002,16,16,1,,False,False,0.08965650000027381,0.0,0.0,9.14999982342124e-05
C_hard_rooms_large,3,123,22357031,22357048,192,730,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,9,2.902273459617503,2.9022734596175024,1.0000000000000002,10,10,1,,False,False,0.00026920000527752563,0.0,0.0,5.2100003813393414e-05
C_hard_rooms_large,3,123,22357031,22357048,192,730,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,9,2.9620669191815563,2.9022734596175024,1.0206022831397612,14,14,1,,False,False,0.4286160000046948,0.0,0.0,0.00012209999840706587
C_hard_rooms_large,3,123,22357031,22357048,192,730,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,9,2.9314288302085245,2.9022734596175024,1.010045700722793,16,16,1,,False,False,0.39510620000510244,0.0,0.0,0.00011449999874457717
C_hard_rooms_large,3,123,22357031,22357048,192,730,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,9,2.932911548590534,2.9022734596175024,1.0105565824169682,12,12,1,,False,False,2.013881400001992,0.0006702999962726608,0.01300959999935003,0.00010070000280393288
C_hard_rooms_large,3,123,22357031,22357048,192,730,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,9,2.9178105691018765,2.9022734596175024,1.0053534271324047,27,26,2,2.677178363080615,False,False,2.013881400001992,0.001507000000856351,0.0,0.00037199999496806413
C_hard_rooms_large,4,124,22364951,22364968,192,737,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,12,3.653563245031408,3.6535632450314077,1.0000000000000002,52,52,1,,False,False,0.00013770000077784061,0.0,0.0,0.0003192000003764406
C_hard_rooms_large,4,124,22364951,22364968,192,737,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,12,3.653563245031408,3.6535632450314077,1.0000000000000002,46,46,1,,False,False,0.16965909999998985,0.0,0.0,0.00021269999706419185
C_hard_rooms_large,4,124,22364951,22364968,192,737,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,4.215544158938659,3.6535632450314077,1.1538172124627941,44,44,1,,False,False,0.1906343000009656,0.0,0.0,0.00019890000112354755
C_hard_rooms_large,4,124,22364951,22364968,192,737,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,14,4.183791900561359,3.6535632450314077,1.1451264477906673,41,41,1,,False,False,0.12770860000455286,0.0,0.0,0.00018740000086836517
C_hard_rooms_large,4,124,22364951,22364968,192,737,oracle,exact_full_graph_cost_to_go_evaluation_only,no_reopen_astar,384,True,True,12,3.653563245031408,3.6535632450314077,1.0000000000000002,13,13,1,,False,False,0.0002825999981723726,0.0,0.0,6.939999730093405e-05
C_hard_rooms_large,4,124,22364951,22364968,192,737,scalar_hrm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,13,3.9291708012509905,3.6535632450314077,1.075435277217218,34,34,1,,False,False,0.6221678000001702,0.0,0.0,0.00018119999731425196
C_hard_rooms_large,4,124,22364951,22364968,192,737,scalar_onlstm,global_obstacle_list_summaries_sectors_plus_rays_goal,no_reopen_astar,384,True,True,15,4.835918329550646,3.6535632450314077,1.3236169747785695,40,40,1,,False,False,0.5779726000037044,0.0,0.0,0.00020399999630171806
C_hard_rooms_large,4,124,22364951,22364968,192,737,current_local_backup_alpha_1_50,current_goal_geometry_bounded_rays_one_hop_actions_plus_radius_bounded_local_subgraph_and_frozen_exit_values,no_reopen_astar,384,True,True,12,3.6671022315295834,3.6535632450314077,1.0037056937543336,13,13,1,,False,False,2.7096378999995068,0.0006502999967779033,0.010206400002061855,8.459999662591144e-05
C_hard_rooms_large,4,124,22364951,22364968,192,737,current_bounded_focal_alpha_0_50,current_goal_geometry_bounded_rays_one_hop_actions,reopening_fhat_focal,384,True,True,12,3.653563245031408,3.6535632450314077,1.0000000000000002,48,48,1,3.4397104721671434,False,False,2.7096378999995068,0.0004351999959908426,0.0,0.0005301000055624172
C_hard_rooms_large,5,125,22388711,22388728,192,761,euclid,current_goal_geometry_only,no_reopen_astar,384,True,True,12,3.1482936680592135,3.148293668059213,1.0000000000000002,40,40,1,,False,False,5.769999552285299e-05,0.0,0.0,0.0002668999950401485
C_hard_rooms_large,5,125,22388711,22388728,192,761,field_hrm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,12,3.1826935233957525,3.148293668059213,1.0109265078050185,47,47,1,,False,False,0.1368203999954858,0.0,0.0,0.0002641000028233975
C_hard_rooms_large,5,125,22388711,22388728,192,761,field_onlstm,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,16,3.947582533974973,3.148293668059213,1.2538800220655677,28,28,1,,False,False,0.17169429999921704,0.0,0.0,0.00016899999900488183
C_hard_rooms_large,5,125,22388711,22388728,192,761,field_unet,complete_64x64_occupancy_goal_raster,no_reopen_astar,384,True,True,13,3.2424701773554627,3.148293668059213,1.02991350846705,49,49,1,,False,False,0.1075254999959725,0.0,0.0,0.00023460000375052914
