domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,1024,dist,lora,0,15,lora_N1024_dist_s0,astar,,2500,True,699,699,,,1.0169491525423728,60,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,15,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,15,lora_N1024_dist_s1,astar,,2500,True,681,681,,,1.0169491525423728,60,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,15,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,15,lora_N1024_dist_s2,astar,,2500,True,827,827,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,15,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,15,scratch_N1024_dist_s0,astar,,2500,True,620,620,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,15,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,15,scratch_N1024_dist_s1,astar,,2500,True,565,565,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,15,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,15,scratch_N1024_dist_s2,astar,,2500,True,943,943,,,1.1355932203389831,67,59.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,15,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,15,full_ft_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,15,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,15,full_ft_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,15,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,15,full_ft_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,15,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,15,lora_N16384_conc_s0,astar,,2500,True,1377,1377,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,15,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,15,lora_N16384_conc_s1,astar,,2500,True,1611,1611,,,1.152542372881356,68,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,15,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,15,lora_N16384_conc_s2,astar,,2500,True,1264,1264,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,15,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,15,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,15,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,15,scratch_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,15,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,15,scratch_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,15,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,15,full_ft_N16384_dist_s0,astar,,2500,True,275,275,,,1.0169491525423728,60,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,15,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,15,full_ft_N16384_dist_s1,astar,,2500,True,441,441,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,15,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,15,full_ft_N16384_dist_s2,astar,,2500,True,331,331,,,1.0169491525423728,60,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,15,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,15,lora_N16384_dist_s0,astar,,2500,True,677,677,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,15,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,15,lora_N16384_dist_s1,astar,,2500,True,773,773,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,15,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,15,lora_N16384_dist_s2,astar,,2500,True,741,741,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,15,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,15,scratch_N16384_dist_s0,astar,,2500,True,290,290,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,15,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,15,scratch_N16384_dist_s1,astar,,2500,True,612,612,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,15,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,15,scratch_N16384_dist_s2,astar,,2500,True,648,648,,,1.0169491525423728,60,59.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,15,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,15,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,15,full_ft_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,15,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,15,full_ft_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,15,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,astar,,2500,True,1169,1169,,,1.152542372881356,68,59.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,15,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,15,lora_N256_conc_s1,astar,,2500,True,1058,1058,,,1.152542372881356,68,59.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,15,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,15,lora_N256_conc_s2,astar,,2500,True,1027,1027,,,1.152542372881356,68,59.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,15,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,15,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,15,scratch_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,15,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,15,scratch_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,15,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,astar,,2500,True,515,515,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,15,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,15,full_ft_N256_dist_s1,astar,,2500,True,337,337,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,15,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,15,full_ft_N256_dist_s2,astar,,2500,True,320,320,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,15,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,astar,,2500,True,703,703,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,15,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,15,lora_N256_dist_s1,astar,,2500,True,635,635,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,15,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,15,lora_N256_dist_s2,astar,,2500,True,673,673,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,15,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,astar,,2500,True,996,996,,,1.1355932203389831,67,59.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,15,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,15,scratch_N256_dist_s1,astar,,2500,True,767,767,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,15,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,15,scratch_N256_dist_s2,astar,,2500,True,923,923,,,1.0169491525423728,60,59.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,15,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,15,full_ft_N4096_conc_s0,astar,,2500,True,1857,1857,,,1.1694915254237288,69,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,15,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,15,full_ft_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,15,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,15,full_ft_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,15,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,15,lora_N4096_conc_s0,astar,,2500,True,1263,1263,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,15,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,15,lora_N4096_conc_s1,astar,,2500,True,1238,1238,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,15,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,15,lora_N4096_conc_s2,astar,,2500,True,1252,1252,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,15,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,15,scratch_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,15,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,15,scratch_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,15,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,15,scratch_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,15,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,15,full_ft_N4096_dist_s0,astar,,2500,True,885,885,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,15,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,15,full_ft_N4096_dist_s1,astar,,2500,True,889,889,,,1.1864406779661016,70,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,15,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,15,full_ft_N4096_dist_s2,astar,,2500,True,555,555,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,15,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,15,lora_N4096_dist_s0,astar,,2500,True,918,918,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,15,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,15,lora_N4096_dist_s1,astar,,2500,True,938,938,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,15,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,15,lora_N4096_dist_s2,astar,,2500,True,982,982,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,15,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,15,scratch_N4096_dist_s0,astar,,2500,True,464,464,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,15,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,15,scratch_N4096_dist_s1,astar,,2500,True,357,357,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,15,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,15,scratch_N4096_dist_s2,astar,,2500,True,601,601,,,1.0169491525423728,60,59.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,15,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,15,full_ft_N65536_conc_s0,astar,,2500,True,521,521,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,15,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,15,full_ft_N65536_conc_s1,astar,,2500,True,435,435,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,15,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,15,full_ft_N65536_conc_s2,astar,,2500,True,633,633,,,1.0169491525423728,60,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,15,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,15,lora_N65536_conc_s0,astar,,2500,True,519,519,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,15,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,15,lora_N65536_conc_s1,astar,,2500,True,550,550,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,15,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,15,lora_N65536_conc_s2,astar,,2500,True,572,572,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,15,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,15,scratch_N65536_conc_s0,astar,,2500,True,736,736,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,15,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,15,scratch_N65536_conc_s1,astar,,2500,True,513,513,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,15,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,15,scratch_N65536_conc_s2,astar,,2500,True,1199,1199,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,15,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,15,full_ft_N65536_dist_s0,astar,,2500,True,367,367,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,15,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,15,full_ft_N65536_dist_s1,astar,,2500,True,419,419,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,15,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,15,full_ft_N65536_dist_s2,astar,,2500,True,273,273,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,15,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,15,lora_N65536_dist_s0,astar,,2500,True,518,518,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,15,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,15,lora_N65536_dist_s1,astar,,2500,True,463,463,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,15,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,15,lora_N65536_dist_s2,astar,,2500,True,435,435,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,15,lora_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,15,scratch_N65536_dist_s0,astar,,2500,True,434,434,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,15,scratch_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,15,scratch_N65536_dist_s1,astar,,2500,True,194,194,,,1.0,59,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,15,scratch_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,15,scratch_N65536_dist_s2,astar,,2500,True,236,236,,,1.0169491525423728,60,59.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,15,scratch_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,59.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,16,euclid,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,16,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,16,oracle,astar,,2500,True,46,46,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,16,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,16,zeroshot_field_unet_blind,astar,,2500,True,1710,1710,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,16,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,16,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,16,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,16,full_ft_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,16,full_ft_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,16,full_ft_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,16,full_ft_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,16,lora_N1024_conc_s0,astar,,2500,True,1025,1025,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,16,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,16,lora_N1024_conc_s1,astar,,2500,True,997,997,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,16,lora_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,16,lora_N1024_conc_s2,astar,,2500,True,1049,1049,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,16,lora_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,16,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,16,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,16,scratch_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,16,scratch_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,16,scratch_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,16,scratch_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,16,full_ft_N1024_dist_s0,astar,,2500,True,818,818,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,16,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,16,full_ft_N1024_dist_s1,astar,,2500,True,803,803,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,16,full_ft_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,16,full_ft_N1024_dist_s2,astar,,2500,True,718,718,,,1.1551724137931034,67,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,16,full_ft_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
