domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,12,scratch_N65536_dist_s2,astar,,2500,True,485,485,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,2,12,scratch_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,13,euclid,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,13,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,13,oracle,astar,,2500,True,86,86,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,13,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,13,zeroshot_field_unet_blind,astar,,2500,True,680,680,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,13,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,13,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,13,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,13,full_ft_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,1,13,full_ft_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,13,full_ft_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,2,13,full_ft_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,13,lora_N1024_conc_s0,astar,,2500,True,508,508,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,13,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,13,lora_N1024_conc_s1,astar,,2500,True,515,515,,,1.032258064516129,64,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,1,13,lora_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,13,lora_N1024_conc_s2,astar,,2500,True,586,586,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,2,13,lora_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,13,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,13,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,13,scratch_N1024_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,1,13,scratch_N1024_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,13,scratch_N1024_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,2,13,scratch_N1024_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,13,full_ft_N1024_dist_s0,astar,,2500,True,563,563,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,13,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,13,full_ft_N1024_dist_s1,astar,,2500,True,667,667,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,1,13,full_ft_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,13,full_ft_N1024_dist_s2,astar,,2500,True,545,545,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,2,13,full_ft_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,13,lora_N1024_dist_s0,astar,,2500,True,695,695,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,13,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,13,lora_N1024_dist_s1,astar,,2500,True,691,691,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,1,13,lora_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,13,lora_N1024_dist_s2,astar,,2500,True,596,596,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,2,13,lora_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,13,scratch_N1024_dist_s0,astar,,2500,True,597,597,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,13,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,13,scratch_N1024_dist_s1,astar,,2500,True,584,584,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,1,13,scratch_N1024_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,13,scratch_N1024_dist_s2,astar,,2500,True,955,955,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,2,13,scratch_N1024_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,13,full_ft_N16384_conc_s0,astar,,2500,True,1853,1853,,,1.1774193548387097,73,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,13,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,13,full_ft_N16384_conc_s1,astar,,2500,True,2339,2339,,,1.1774193548387097,73,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,1,13,full_ft_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,13,full_ft_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,2,13,full_ft_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,13,lora_N16384_conc_s0,astar,,2500,True,581,581,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,13,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,13,lora_N16384_conc_s1,astar,,2500,True,593,593,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,1,13,lora_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,13,lora_N16384_conc_s2,astar,,2500,True,583,583,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,2,13,lora_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,13,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,13,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,13,scratch_N16384_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,1,13,scratch_N16384_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,13,scratch_N16384_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,2,13,scratch_N16384_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,13,full_ft_N16384_dist_s0,astar,,2500,True,791,791,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,13,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,13,full_ft_N16384_dist_s1,astar,,2500,True,736,736,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,1,13,full_ft_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,13,full_ft_N16384_dist_s2,astar,,2500,True,700,700,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,2,13,full_ft_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,13,lora_N16384_dist_s0,astar,,2500,True,352,352,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,13,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,13,lora_N16384_dist_s1,astar,,2500,True,379,379,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,1,13,lora_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,13,lora_N16384_dist_s2,astar,,2500,True,386,386,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,2,13,lora_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,13,scratch_N16384_dist_s0,astar,,2500,True,655,655,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,13,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,13,scratch_N16384_dist_s1,astar,,2500,True,677,677,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,1,13,scratch_N16384_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,13,scratch_N16384_dist_s2,astar,,2500,True,968,968,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,2,13,scratch_N16384_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,0,13,full_ft_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,13,full_ft_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,1,13,full_ft_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,13,full_ft_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,full_ft,2,13,full_ft_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,astar,,2500,True,623,623,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,0,13,lora_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,13,lora_N256_conc_s1,astar,,2500,True,616,616,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,1,13,lora_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,13,lora_N256_conc_s2,astar,,2500,True,632,632,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,256,conc,lora,2,13,lora_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,0,13,scratch_N256_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,13,scratch_N256_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,1,13,scratch_N256_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,13,scratch_N256_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,conc,scratch,2,13,scratch_N256_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,astar,,2500,True,1570,1570,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,0,13,full_ft_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,13,full_ft_N256_dist_s1,astar,,2500,True,1263,1263,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,1,13,full_ft_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,13,full_ft_N256_dist_s2,astar,,2500,True,1290,1290,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,full_ft,2,13,full_ft_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,astar,,2500,True,815,815,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,0,13,lora_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,13,lora_N256_dist_s1,astar,,2500,True,818,818,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,1,13,lora_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,13,lora_N256_dist_s2,astar,,2500,True,836,836,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,256,dist,lora,2,13,lora_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,astar,,2500,True,1537,1537,,,1.3064516129032258,81,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,0,13,scratch_N256_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,13,scratch_N256_dist_s1,astar,,2500,True,1120,1120,,,1.3064516129032258,81,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,1,13,scratch_N256_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,13,scratch_N256_dist_s2,astar,,2500,True,1140,1140,,,1.3064516129032258,81,62.0,0
dynamic,C_dyn_maze_dense,256,dist,scratch,2,13,scratch_N256_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,13,full_ft_N4096_conc_s0,astar,,2500,True,2118,2118,,,1.1451612903225807,71,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,0,13,full_ft_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,13,full_ft_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,1,13,full_ft_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,13,full_ft_N4096_conc_s2,astar,,2500,True,1995,1995,,,1.1451612903225807,71,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,full_ft,2,13,full_ft_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,13,lora_N4096_conc_s0,astar,,2500,True,565,565,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,0,13,lora_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,13,lora_N4096_conc_s1,astar,,2500,True,608,608,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,1,13,lora_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,13,lora_N4096_conc_s2,astar,,2500,True,555,555,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,lora,2,13,lora_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,13,scratch_N4096_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,0,13,scratch_N4096_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,13,scratch_N4096_conc_s1,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,1,13,scratch_N4096_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,13,scratch_N4096_conc_s2,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,conc,scratch,2,13,scratch_N4096_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,13,full_ft_N4096_dist_s0,astar,,2500,True,471,471,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,0,13,full_ft_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,13,full_ft_N4096_dist_s1,astar,,2500,True,738,738,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,1,13,full_ft_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,13,full_ft_N4096_dist_s2,astar,,2500,True,531,531,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,full_ft,2,13,full_ft_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,13,lora_N4096_dist_s0,astar,,2500,True,392,392,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,0,13,lora_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,13,lora_N4096_dist_s1,astar,,2500,True,373,373,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,1,13,lora_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,13,lora_N4096_dist_s2,astar,,2500,True,417,417,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,lora,2,13,lora_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,13,scratch_N4096_dist_s0,astar,,2500,True,432,432,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,0,13,scratch_N4096_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,13,scratch_N4096_dist_s1,astar,,2500,True,758,758,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,1,13,scratch_N4096_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,13,scratch_N4096_dist_s2,astar,,2500,True,691,691,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,4096,dist,scratch,2,13,scratch_N4096_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,13,full_ft_N65536_conc_s0,astar,,2500,True,500,500,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,0,13,full_ft_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,13,full_ft_N65536_conc_s1,astar,,2500,True,878,878,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,1,13,full_ft_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,13,full_ft_N65536_conc_s2,astar,,2500,True,809,809,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,full_ft,2,13,full_ft_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,13,lora_N65536_conc_s0,astar,,2500,True,492,492,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,0,13,lora_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,13,lora_N65536_conc_s1,astar,,2500,True,544,544,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,1,13,lora_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,13,lora_N65536_conc_s2,astar,,2500,True,482,482,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,lora,2,13,lora_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,13,scratch_N65536_conc_s0,astar,,2500,True,487,487,,,1.0161290322580645,63,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,0,13,scratch_N65536_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,13,scratch_N65536_conc_s1,astar,,2500,True,430,430,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,1,13,scratch_N65536_conc_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,13,scratch_N65536_conc_s2,astar,,2500,True,539,539,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,conc,scratch,2,13,scratch_N65536_conc_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,13,full_ft_N65536_dist_s0,astar,,2500,True,310,310,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,0,13,full_ft_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,13,full_ft_N65536_dist_s1,astar,,2500,True,260,260,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,1,13,full_ft_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,13,full_ft_N65536_dist_s2,astar,,2500,True,363,363,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,full_ft,2,13,full_ft_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,13,lora_N65536_dist_s0,astar,,2500,True,229,229,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,0,13,lora_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,13,lora_N65536_dist_s1,astar,,2500,True,194,194,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,1,13,lora_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,13,lora_N65536_dist_s2,astar,,2500,True,178,178,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,lora,2,13,lora_N65536_dist_s2,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,13,scratch_N65536_dist_s0,astar,,2500,True,233,233,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,0,13,scratch_N65536_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,13,scratch_N65536_dist_s1,astar,,2500,True,334,334,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,65536,dist,scratch,1,13,scratch_N65536_dist_s1,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
