target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_rooms_large,4,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K4_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,4,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K4_s4,focal,1.1,64,True,36,36,3.7033384541364978,3.6293571770239326,1.0203841268588587,0
C_hard_rooms_large,4,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K4_s4,astar,,56,False,56,56,nan,3.6293571770239326,nan,0
C_hard_rooms_large,4,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K4_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,4,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K4_s4,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,4,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K4_s4,astar,,64,True,57,57,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,4,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K4_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,4,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K4_s4,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s0,astar,,56,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s0,focal,1.1,56,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s0,astar,,64,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s0,focal,1.1,64,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s0,astar,,56,True,22,22,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s0,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s0,astar,,64,True,22,22,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s0,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s0,astar,,56,True,20,20,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s0,focal,1.1,56,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s0,astar,,64,True,20,20,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s0,focal,1.1,64,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s1,astar,,56,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s1,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s1,focal,1.1,56,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s1,astar,,64,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s1,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s1,focal,1.1,64,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s1,astar,,56,True,19,19,3.6576313911385814,3.6293571770239326,1.0077904192769016,0
C_hard_rooms_large,8,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s1,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s1,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s1,astar,,64,True,19,19,3.6576313911385814,3.6293571770239326,1.0077904192769016,0
C_hard_rooms_large,8,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s1,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s1,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s1,astar,,56,True,24,24,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,8,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s1,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s1,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s1,astar,,64,True,24,24,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,8,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s1,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s1,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s2,astar,,56,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s2,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s2,focal,1.1,56,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s2,astar,,64,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s2,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s2,focal,1.1,64,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s2,astar,,56,True,20,20,3.648768402888403,3.6293571770239326,1.0053483922682935,0
C_hard_rooms_large,8,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s2,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s2,focal,1.1,56,True,16,16,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s2,astar,,64,True,20,20,3.648768402888403,3.6293571770239326,1.0053483922682935,0
C_hard_rooms_large,8,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s2,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s2,focal,1.1,64,True,16,16,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s2,astar,,56,True,22,22,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s2,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s2,focal,1.1,56,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s2,astar,,64,True,22,22,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s2,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s2,focal,1.1,64,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s3,astar,,56,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s3,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s3,focal,1.1,56,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s3,astar,,64,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s3,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,3,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s3,focal,1.1,64,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s3,astar,,56,True,22,22,3.6321834263383694,3.6293571770239326,1.0007787189787571,0
C_hard_rooms_large,8,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s3,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s3,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s3,astar,,64,True,22,22,3.6321834263383694,3.6293571770239326,1.0007787189787571,0
C_hard_rooms_large,8,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s3,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,3,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s3,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s3,astar,,56,True,24,24,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,8,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s3,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s3,focal,1.1,56,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s3,astar,,64,True,24,24,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,8,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s3,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,3,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s3,focal,1.1,64,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s4,astar,,56,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s4,focal,1.1,56,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s4,astar,,64,True,40,40,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,8,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,4,lora,hrm,C_hard_rooms_large,1,lora_hrm_K8_s4,focal,1.1,64,True,26,26,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s4,astar,,56,True,22,22,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,8,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s4,focal,1.1,56,True,16,16,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s4,astar,,64,True,22,22,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,8,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,4,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K8_s4,focal,1.1,64,True,16,16,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s4,astar,,56,True,46,46,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,8,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s4,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s4,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,8,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s4,astar,,64,True,46,46,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,8,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s4,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,8,4,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K8_s4,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s0,astar,,56,True,41,41,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s0,focal,1.1,56,True,24,24,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s0,astar,,64,True,41,41,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,0,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s0,focal,1.1,64,True,24,24,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s0,astar,,56,True,20,20,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s0,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s0,astar,,64,True,20,20,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,0,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s0,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s0,astar,,56,True,25,25,3.648768402888403,3.6293571770239326,1.0053483922682935,0
C_hard_rooms_large,16,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s0,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s0,focal,1.1,56,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s0,astar,,64,True,25,25,3.648768402888403,3.6293571770239326,1.0053483922682935,0
C_hard_rooms_large,16,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s0,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,0,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s0,focal,1.1,64,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s1,astar,,56,True,46,46,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s1,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s1,focal,1.1,56,True,25,25,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s1,astar,,64,True,46,46,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s1,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,1,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s1,focal,1.1,64,True,25,25,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s1,astar,,56,True,25,25,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,16,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s1,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s1,focal,1.1,56,True,24,24,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s1,astar,,64,True,25,25,3.659740890845824,3.6293571770239326,1.0083716516010712,0
C_hard_rooms_large,16,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s1,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,1,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s1,focal,1.1,64,True,24,24,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s1,astar,,56,True,20,20,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s1,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s1,focal,1.1,56,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s1,astar,,64,True,20,20,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s1,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,1,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s1,focal,1.1,64,True,18,18,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s2,astar,,56,True,43,43,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s2,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s2,focal,1.1,56,True,24,24,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s2,astar,,64,True,43,43,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s2,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,2,lora,hrm,C_hard_rooms_large,1,lora_hrm_K16_s2,focal,1.1,64,True,24,24,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s2,astar,,56,True,27,27,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s2,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s2,focal,1.1,56,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s2,astar,,64,True,27,27,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s2,focal,1.0,64,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,2,full_ft,hrm,C_hard_rooms_large,1,full_ft_hrm_K16_s2,focal,1.1,64,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s2,astar,,56,True,29,29,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
C_hard_rooms_large,16,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s2,focal,1.0,56,True,47,47,3.629357177023932,3.6293571770239326,0.9999999999999999,0
C_hard_rooms_large,16,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s2,focal,1.1,56,True,17,17,3.6770426170030523,3.6293571770239326,1.0131388115451954,0
C_hard_rooms_large,16,2,scratch,hrm,C_hard_rooms_large,1,scratch_hrm_K16_s2,astar,,64,True,29,29,3.6314666767311747,3.6293571770239326,1.0005812323241694,0
