stage,suite,world_index,method,backbone,expert_task,alpha,budget,found,cost,cost_ratio,oracle_cost,expansions,closed,roadmap_nodes,roadmap_edges,obstacle_count,side_len,heuristic_max,heuristic_min,heuristic_mean,heuristic_std,spearman_to_prm_oracle,heatmap_min,heatmap_max,heatmap_mean,heatmap_std,nonfinite_heuristic
c6,C_hard_rooms,21,grid_oracle,,,0.0,168,1,5.473782902219072,1.0000000000000002,5.473782902219071,94,94,192,550,47,2.0,7.805478845668812,0.010528464969737137,2.524097023301598,1.724011555187295,0.9653921276076284,0.0,5.850793648263007,2.6207056913165063,1.6921687153308218,0
c6,C_hard_rooms,21,unet,unet,,0.0,128,1,5.502867726139511,1.0053134777977126,5.473782902219071,126,126,192,550,47,2.0,4.5616672080968845,0.12460006032893403,1.851515664940706,1.1223479469283137,0.9152046089574915,0.025945866480469704,1.45407235622406,0.4837853552735396,0.35067335675099587,0
c6,C_hard_rooms,21,unet,unet,,0.0,144,1,5.502867726139511,1.0053134777977126,5.473782902219071,126,126,192,550,47,2.0,4.5616672080968845,0.12460006032893403,1.851515664940706,1.1223479469283137,0.9152046089574915,0.025945866480469704,1.45407235622406,0.4837853552735396,0.35067335675099587,0
c6,C_hard_rooms,21,unet,unet,,0.0,168,1,5.502867726139511,1.0053134777977126,5.473782902219071,126,126,192,550,47,2.0,4.5616672080968845,0.12460006032893403,1.851515664940706,1.1223479469283137,0.9152046089574915,0.025945866480469704,1.45407235622406,0.4837853552735396,0.35067335675099587,0
c6,C_hard_rooms,21,onlstm,onlstm,,0.0,128,1,5.663021084662476,1.0345717369182996,5.473782902219071,128,128,192,550,47,2.0,3.845360708131195,0.030788264547570644,1.7526547558080041,1.098678620906831,0.912512207362396,0.009736371226608753,1.0978702306747437,0.408483125804878,0.32470701998833895,0
c6,C_hard_rooms,21,onlstm,onlstm,,0.0,144,1,5.663021084662476,1.0345717369182996,5.473782902219071,128,128,192,550,47,2.0,3.845360708131195,0.030788264547570644,1.7526547558080041,1.098678620906831,0.912512207362396,0.009736371226608753,1.0978702306747437,0.408483125804878,0.32470701998833895,0
c6,C_hard_rooms,21,onlstm,onlstm,,0.0,168,1,5.663021084662476,1.0345717369182996,5.473782902219071,128,128,192,550,47,2.0,3.845360708131195,0.030788264547570644,1.7526547558080041,1.098678620906831,0.912512207362396,0.009736371226608753,1.0978702306747437,0.408483125804878,0.32470701998833895,0
c6,C_hard_rooms,21,hrm,hrm,,0.0,128,1,5.531099995885202,1.0104712033140546,5.473782902219071,118,118,192,550,47,2.0,4.626682241539307,0.0016541159964591702,1.8152922738141364,1.1802285846014484,0.9063474893524673,0.0005218875594437122,1.4353950023651123,0.46179630872059363,0.3742297017819393,0
c6,C_hard_rooms,21,hrm,hrm,,0.0,144,1,5.531099995885202,1.0104712033140546,5.473782902219071,118,118,192,550,47,2.0,4.626682241539307,0.0016541159964591702,1.8152922738141364,1.1802285846014484,0.9063474893524673,0.0005218875594437122,1.4353950023651123,0.46179630872059363,0.3742297017819393,0
c6,C_hard_rooms,21,hrm,hrm,,0.0,168,1,5.531099995885202,1.0104712033140546,5.473782902219071,118,118,192,550,47,2.0,4.626682241539307,0.0016541159964591702,1.8152922738141364,1.1802285846014484,0.9063474893524673,0.0005218875594437122,1.4353950023651123,0.46179630872059363,0.3742297017819393,0
c6,C_hard_rooms,22,euclidean,,,0.0,128,0,nan,nan,5.844142467163266,128,128,192,570,52,2.0,1.9854340989634083,0.0,1.0150377239310726,0.49305246276382786,0.9055692699997288,0.0,1.9854340989634083,1.0150377239310726,0.49305246276382786,0
c6,C_hard_rooms,22,euclidean,,,0.0,144,1,5.844142467163268,1.0000000000000002,5.844142467163266,137,137,192,570,52,2.0,1.9854340989634083,0.0,1.0150377239310726,0.49305246276382786,0.9055692699997288,0.0,1.9854340989634083,1.0150377239310726,0.49305246276382786,0
c6,C_hard_rooms,22,euclidean,,,0.0,168,1,5.844142467163268,1.0000000000000002,5.844142467163266,137,137,192,570,52,2.0,1.9854340989634083,0.0,1.0150377239310726,0.49305246276382786,0.9055692699997288,0.0,1.9854340989634083,1.0150377239310726,0.49305246276382786,0
c6,C_hard_rooms,22,grid_oracle,,,0.0,128,1,5.858623989155893,1.0024779549906586,5.844142467163266,101,101,192,570,52,2.0,5.600793648263005,0.0,2.5644871197886103,1.6734027654007633,0.9859971380517051,0.0,5.652570343559644,2.6350100455844783,1.5807226519560464,0
c6,C_hard_rooms,22,grid_oracle,,,0.0,144,1,5.858623989155893,1.0024779549906586,5.844142467163266,101,101,192,570,52,2.0,5.600793648263005,0.0,2.5644871197886103,1.6734027654007633,0.9859971380517051,0.0,5.652570343559644,2.6350100455844783,1.5807226519560464,0
c6,C_hard_rooms,22,grid_oracle,,,0.0,168,1,5.858623989155893,1.0024779549906586,5.844142467163266,101,101,192,570,52,2.0,5.600793648263005,0.0,2.5644871197886103,1.6734027654007633,0.9859971380517051,0.0,5.652570343559644,2.6350100455844783,1.5807226519560464,0
c6,C_hard_rooms,22,unet,unet,,0.0,128,1,5.858623989155893,1.0024779549906586,5.844142467163266,123,123,192,570,52,2.0,4.621159896699838,0.12670536688531475,1.9261092535127282,1.1488522156437766,0.9188888587472536,0.01404553186148405,1.385779619216919,0.4669679408241336,0.3257999368001447,0
c6,C_hard_rooms,22,unet,unet,,0.0,144,1,5.858623989155893,1.0024779549906586,5.844142467163266,123,123,192,570,52,2.0,4.621159896699838,0.12670536688531475,1.9261092535127282,1.1488522156437766,0.9188888587472536,0.01404553186148405,1.385779619216919,0.4669679408241336,0.3257999368001447,0
c6,C_hard_rooms,22,unet,unet,,0.0,168,1,5.858623989155893,1.0024779549906586,5.844142467163266,123,123,192,570,52,2.0,4.621159896699838,0.12670536688531475,1.9261092535127282,1.1488522156437766,0.9188888587472536,0.01404553186148405,1.385779619216919,0.4669679408241336,0.3257999368001447,0
c6,C_hard_rooms,22,onlstm,onlstm,,0.0,128,1,5.911834320034445,1.0115828546705563,5.844142467163266,128,128,192,570,52,2.0,3.954828072669917,0.0558099485722265,1.8921852167187485,1.1288847793289296,0.9318676586278924,0.019069984555244446,1.0300654172897339,0.458779428134676,0.3200210994676429,0
c6,C_hard_rooms,22,onlstm,onlstm,,0.0,144,1,5.911834320034445,1.0115828546705563,5.844142467163266,128,128,192,570,52,2.0,3.954828072669917,0.0558099485722265,1.8921852167187485,1.1288847793289296,0.9318676586278924,0.019069984555244446,1.0300654172897339,0.458779428134676,0.3200210994676429,0
c6,C_hard_rooms,22,onlstm,onlstm,,0.0,168,1,5.911834320034445,1.0115828546705563,5.844142467163266,128,128,192,570,52,2.0,3.954828072669917,0.0558099485722265,1.8921852167187485,1.1288847793289296,0.9318676586278924,0.019069984555244446,1.0300654172897339,0.458779428134676,0.3200210994676429,0
c6,C_hard_rooms,22,hrm,hrm,,0.0,128,1,5.883151543751832,1.006674901717018,5.844142467163266,120,120,192,570,52,2.0,4.4459504436133725,0.0018187271915564406,1.9099447362670456,1.275671019043702,0.9250756178281747,0.0006393622606992722,1.481687068939209,0.45511441730272395,0.3845246079442928,0
c6,C_hard_rooms,22,hrm,hrm,,0.0,144,1,5.883151543751832,1.006674901717018,5.844142467163266,120,120,192,570,52,2.0,4.4459504436133725,0.0018187271915564406,1.9099447362670456,1.275671019043702,0.9250756178281747,0.0006393622606992722,1.481687068939209,0.45511441730272395,0.3845246079442928,0
c6,C_hard_rooms,22,hrm,hrm,,0.0,168,1,5.883151543751832,1.006674901717018,5.844142467163266,120,120,192,570,52,2.0,4.4459504436133725,0.0018187271915564406,1.9099447362670456,1.275671019043702,0.9250756178281747,0.0006393622606992722,1.481687068939209,0.45511441730272395,0.3845246079442928,0
c6,C_hard_rooms,23,euclidean,,,0.0,128,0,nan,nan,6.1623188964793325,128,128,192,564,50,2.0,2.054085652714144,0.0,1.0975425208248022,0.4877951669847477,0.8317520277785314,0.0,2.054085652714144,1.0975425208248022,0.4877951669847477,0
c6,C_hard_rooms,23,euclidean,,,0.0,144,0,nan,nan,6.1623188964793325,144,144,192,564,50,2.0,2.054085652714144,0.0,1.0975425208248022,0.4877951669847477,0.8317520277785314,0.0,2.054085652714144,1.0975425208248022,0.4877951669847477,0
c6,C_hard_rooms,23,euclidean,,,0.0,168,1,6.162318896479332,0.9999999999999999,6.1623188964793325,154,154,192,564,50,2.0,2.054085652714144,0.0,1.0975425208248022,0.4877951669847477,0.8317520277785314,0.0,2.054085652714144,1.0975425208248022,0.4877951669847477,0
c6,C_hard_rooms,23,grid_oracle,,,0.0,128,0,nan,nan,6.1623188964793325,128,128,192,564,50,2.0,6.260025032059766,0.0056802795943741895,2.8339273249268095,1.7951548187416655,0.8250244147247919,0.0,6.335628605318051,3.0544261940311364,1.8426223814983616,0
c6,C_hard_rooms,23,grid_oracle,,,0.0,144,1,6.162775916629044,1.0000741636642616,6.1623188964793325,129,129,192,564,50,2.0,6.260025032059766,0.0056802795943741895,2.8339273249268095,1.7951548187416655,0.8250244147247919,0.0,6.335628605318051,3.0544261940311364,1.8426223814983616,0
c6,C_hard_rooms,23,grid_oracle,,,0.0,168,1,6.162775916629044,1.0000741636642616,6.1623188964793325,129,129,192,564,50,2.0,6.260025032059766,0.0056802795943741895,2.8339273249268095,1.7951548187416655,0.8250244147247919,0.0,6.335628605318051,3.0544261940311364,1.8426223814983616,0
c6,C_hard_rooms,23,unet,unet,,0.0,128,0,nan,nan,6.1623188964793325,128,128,192,564,50,2.0,4.484916141926963,0.05663948068905975,1.9943946570875433,1.099525307036756,0.813744472777582,0.018366705626249313,1.256809949874878,0.47608914553393333,0.3263875010654801,0
c6,C_hard_rooms,23,unet,unet,,0.0,144,0,nan,nan,6.1623188964793325,144,144,192,564,50,2.0,4.484916141926963,0.05663948068905975,1.9943946570875433,1.099525307036756,0.813744472777582,0.018366705626249313,1.256809949874878,0.47608914553393333,0.3263875010654801,0
c6,C_hard_rooms,23,unet,unet,,0.0,168,1,6.225077381398957,1.0101842319383179,6.1623188964793325,153,153,192,564,50,2.0,4.484916141926963,0.05663948068905975,1.9943946570875433,1.099525307036756,0.813744472777582,0.018366705626249313,1.256809949874878,0.47608914553393333,0.3263875010654801,0
c6,C_hard_rooms,23,onlstm,onlstm,,0.0,128,0,nan,nan,6.1623188964793325,128,128,192,564,50,2.0,4.107308361291657,0.051393199726529,2.1259824745255003,1.1246704718506941,0.8299802647641267,0.01729915291070938,1.1182894706726074,0.5351258876480642,0.32122123463764907,0
c6,C_hard_rooms,23,onlstm,onlstm,,0.0,144,0,nan,nan,6.1623188964793325,144,144,192,564,50,2.0,4.107308361291657,0.051393199726529,2.1259824745255003,1.1246704718506941,0.8299802647641267,0.01729915291070938,1.1182894706726074,0.5351258876480642,0.32122123463764907,0
c6,C_hard_rooms,23,onlstm,onlstm,,0.0,168,1,6.22823964758142,1.0106973936612969,6.1623188964793325,152,152,192,564,50,2.0,4.107308361291657,0.051393199726529,2.1259824745255003,1.1246704718506941,0.8299802647641267,0.01729915291070938,1.1182894706726074,0.5351258876480642,0.32122123463764907,0
c6,C_hard_rooms,23,hrm,hrm,,0.0,128,0,nan,nan,6.1623188964793325,128,128,192,564,50,2.0,4.853841907919841,0.0012645315437765769,1.9550310020632322,1.2211023266189474,0.795384260640751,0.00046920013846829534,1.4506417512893677,0.45718645664771884,0.3849498014110101,0
c6,C_hard_rooms,23,hrm,hrm,,0.0,144,0,nan,nan,6.1623188964793325,144,144,192,564,50,2.0,4.853841907919841,0.0012645315437765769,1.9550310020632322,1.2211023266189474,0.795384260640751,0.00046920013846829534,1.4506417512893677,0.45718645664771884,0.3849498014110101,0
c6,C_hard_rooms,23,hrm,hrm,,0.0,168,1,6.162775916629044,1.0000741636642616,6.1623188964793325,149,149,192,564,50,2.0,4.853841907919841,0.0012645315437765769,1.9550310020632322,1.2211023266189474,0.795384260640751,0.00046920013846829534,1.4506417512893677,0.45718645664771884,0.3849498014110101,0
c6,C_hard_rooms,24,euclidean,,,0.0,128,0,nan,nan,6.126243127498798,128,128,192,564,48,2.0,2.007645083447088,0.0,0.9796426291916992,0.4844385709841724,0.907914100859941,0.0,2.007645083447088,0.9796426291916992,0.4844385709841724,0
c6,C_hard_rooms,24,euclidean,,,0.0,144,0,nan,nan,6.126243127498798,144,144,192,564,48,2.0,2.007645083447088,0.0,0.9796426291916992,0.4844385709841724,0.907914100859941,0.0,2.007645083447088,0.9796426291916992,0.4844385709841724,0
c6,C_hard_rooms,24,euclidean,,,0.0,168,1,6.1262431274988,1.0000000000000002,6.126243127498798,146,146,192,564,48,2.0,2.007645083447088,0.0,0.9796426291916992,0.4844385709841724,0.907914100859941,0.0,2.007645083447088,0.9796426291916992,0.4844385709841724,0
c6,C_hard_rooms,24,grid_oracle,,,0.0,128,1,6.1262431274988,1.0000000000000002,6.126243127498798,113,113,192,564,48,2.0,5.930583598459473,0.012896556866993255,2.6723571945874607,1.7769128449498768,0.9257232862219571,0.0,5.936961126790529,2.7872713264396354,1.74114212763077,0
c6,C_hard_rooms,24,grid_oracle,,,0.0,144,1,6.1262431274988,1.0000000000000002,6.126243127498798,113,113,192,564,48,2.0,5.930583598459473,0.012896556866993255,2.6723571945874607,1.7769128449498768,0.9257232862219571,0.0,5.936961126790529,2.7872713264396354,1.74114212763077,0
c6,C_hard_rooms,24,grid_oracle,,,0.0,168,1,6.1262431274988,1.0000000000000002,6.126243127498798,113,113,192,564,48,2.0,5.930583598459473,0.012896556866993255,2.6723571945874607,1.7769128449498768,0.9257232862219571,0.0,5.936961126790529,2.7872713264396354,1.74114212763077,0
c6,C_hard_rooms,24,unet,unet,,0.0,128,0,nan,nan,6.126243127498798,128,128,192,564,48,2.0,4.155316516720801,0.10955383911723528,1.8745289619209846,1.109298953309494,0.8955761875050865,0.017158523201942444,1.2316153049468994,0.4633970234294793,0.3226013325543706,0
c6,C_hard_rooms,24,unet,unet,,0.0,144,1,6.1262431274988,1.0000000000000002,6.126243127498798,141,141,192,564,48,2.0,4.155316516720801,0.10955383911723528,1.8745289619209846,1.109298953309494,0.8955761875050865,0.017158523201942444,1.2316153049468994,0.4633970234294793,0.3226013325543706,0
c6,C_hard_rooms,24,unet,unet,,0.0,168,1,6.1262431274988,1.0000000000000002,6.126243127498798,141,141,192,564,48,2.0,4.155316516720801,0.10955383911723528,1.8745289619209846,1.109298953309494,0.8955761875050865,0.017158523201942444,1.2316153049468994,0.4633970234294793,0.3226013325543706,0
c6,C_hard_rooms,24,onlstm,onlstm,,0.0,128,0,nan,nan,6.126243127498798,128,128,192,564,48,2.0,3.78153158623437,0.08432042478937767,1.8507536391742045,1.1075931030541002,0.9201723272658222,0.02193392626941204,1.052276372909546,0.4461022191594566,0.30674867213380247,0
c6,C_hard_rooms,24,onlstm,onlstm,,0.0,144,1,6.140185198260616,1.0022757945565752,6.126243127498798,143,143,192,564,48,2.0,3.78153158623437,0.08432042478937767,1.8507536391742045,1.1075931030541002,0.9201723272658222,0.02193392626941204,1.052276372909546,0.4461022191594566,0.30674867213380247,0
c6,C_hard_rooms,24,onlstm,onlstm,,0.0,168,1,6.140185198260616,1.0022757945565752,6.126243127498798,143,143,192,564,48,2.0,3.78153158623437,0.08432042478937767,1.8507536391742045,1.1075931030541002,0.9201723272658222,0.02193392626941204,1.052276372909546,0.4461022191594566,0.30674867213380247,0
c6,C_hard_rooms,24,hrm,hrm,,0.0,128,0,nan,nan,6.126243127498798,128,128,192,564,48,2.0,4.544136914949275,0.0012642428600028513,1.8978845353007412,1.2714517654598216,0.8896454439410794,0.0005313734873197973,1.4601539373397827,0.46118536683131595,0.3867505446415853,0
c6,C_hard_rooms,24,hrm,hrm,,0.0,144,1,6.126261621875216,1.0000030188773172,6.126243127498798,136,136,192,564,48,2.0,4.544136914949275,0.0012642428600028513,1.8978845353007412,1.2714517654598216,0.8896454439410794,0.0005313734873197973,1.4601539373397827,0.46118536683131595,0.3867505446415853,0
c6,C_hard_rooms,24,hrm,hrm,,0.0,168,1,6.126261621875216,1.0000030188773172,6.126243127498798,136,136,192,564,48,2.0,4.544136914949275,0.0012642428600028513,1.8978845353007412,1.2714517654598216,0.8896454439410794,0.0005313734873197973,1.4601539373397827,0.46118536683131595,0.3867505446415853,0
c6,C_hard_rooms,25,euclidean,,,0.0,128,0,nan,nan,6.383517391891626,128,128,192,584,35,2.0,2.145455524796687,0.0,1.1293707592104354,0.5285683625609343,0.906598418468383,0.0,2.145455524796687,1.1293707592104354,0.5285683625609343,0
c6,C_hard_rooms,25,euclidean,,,0.0,144,1,6.383517391891628,1.0000000000000002,6.383517391891626,143,143,192,584,35,2.0,2.145455524796687,0.0,1.1293707592104354,0.5285683625609343,0.906598418468383,0.0,2.145455524796687,1.1293707592104354,0.5285683625609343,0
c6,C_hard_rooms,25,euclidean,,,0.0,168,1,6.383517391891628,1.0000000000000002,6.383517391891626,143,143,192,584,35,2.0,2.145455524796687,0.0,1.1293707592104354,0.5285683625609343,0.906598418468383,0.0,2.145455524796687,1.1293707592104354,0.5285683625609343,0
c6,C_hard_rooms,25,grid_oracle,,,0.0,128,1,6.3836507620687115,1.000020892897896,6.383517391891626,106,106,192,584,35,2.0,5.960521084341959,0.017363780749422034,2.7682986568112433,1.6376609257277734,0.9733862545099424,0.0,6.014626169735484,2.7898860963589227,1.6137113852175005,0
c6,C_hard_rooms,25,grid_oracle,,,0.0,144,1,6.3836507620687115,1.000020892897896,6.383517391891626,106,106,192,584,35,2.0,5.960521084341959,0.017363780749422034,2.7682986568112433,1.6376609257277734,0.9733862545099424,0.0,6.014626169735484,2.7898860963589227,1.6137113852175005,0
c6,C_hard_rooms,25,grid_oracle,,,0.0,168,1,6.3836507620687115,1.000020892897896,6.383517391891626,106,106,192,584,35,2.0,5.960521084341959,0.017363780749422034,2.7682986568112433,1.6376609257277734,0.9733862545099424,0.0,6.014626169735484,2.7898860963589227,1.6137113852175005,0
c6,C_hard_rooms,25,unet,unet,,0.0,128,0,nan,nan,6.383517391891626,128,128,192,584,35,2.0,4.6815244619342815,0.14152121120875805,2.1320636608945525,1.2304406819358438,0.9266083199956597,0.02875692769885063,1.571340799331665,0.5166677331080791,0.367792946880891,0
c6,C_hard_rooms,25,unet,unet,,0.0,144,1,6.406334996241194,1.003574456361402,6.383517391891626,139,139,192,584,35,2.0,4.6815244619342815,0.14152121120875805,2.1320636608945525,1.2304406819358438,0.9266083199956597,0.02875692769885063,1.571340799331665,0.5166677331080791,0.367792946880891,0
c6,C_hard_rooms,25,unet,unet,,0.0,168,1,6.406334996241194,1.003574456361402,6.383517391891626,139,139,192,584,35,2.0,4.6815244619342815,0.14152121120875805,2.1320636608945525,1.2304406819358438,0.9266083199956597,0.02875692769885063,1.571340799331665,0.5166677331080791,0.367792946880891,0
c6,C_hard_rooms,25,onlstm,onlstm,,0.0,128,0,nan,nan,6.383517391891626,128,128,192,584,35,2.0,4.284546466554604,0.049758813857909666,2.1469956063553974,1.2202409314458444,0.928893809510892,0.01490788348019123,1.1433171033859253,0.5164163771200947,0.3448036717195096,0
c6,C_hard_rooms,25,onlstm,onlstm,,0.0,144,1,6.383517391891628,1.0000000000000002,6.383517391891626,139,139,192,584,35,2.0,4.284546466554604,0.049758813857909666,2.1469956063553974,1.2202409314458444,0.928893809510892,0.01490788348019123,1.1433171033859253,0.5164163771200947,0.3448036717195096,0
c6,C_hard_rooms,25,onlstm,onlstm,,0.0,168,1,6.383517391891628,1.0000000000000002,6.383517391891626,139,139,192,584,35,2.0,4.284546466554604,0.049758813857909666,2.1469956063553974,1.2202409314458444,0.928893809510892,0.01490788348019123,1.1433171033859253,0.5164163771200947,0.3448036717195096,0
c6,C_hard_rooms,25,hrm,hrm,,0.0,128,0,nan,nan,6.383517391891626,128,128,192,584,35,2.0,4.86735988364171,0.0012348036442595843,2.0777169328416556,1.2576709592191564,0.925363847218078,0.0005659570451825857,1.5112882852554321,0.47870530277171497,0.37593007843163356,0
c6,C_hard_rooms,25,hrm,hrm,,0.0,144,1,6.4553815384736435,1.0112577662392366,6.383517391891626,132,132,192,584,35,2.0,4.86735988364171,0.0012348036442595843,2.0777169328416556,1.2576709592191564,0.925363847218078,0.0005659570451825857,1.5112882852554321,0.47870530277171497,0.37593007843163356,0
c6,C_hard_rooms,25,hrm,hrm,,0.0,168,1,6.4553815384736435,1.0112577662392366,6.383517391891626,132,132,192,584,35,2.0,4.86735988364171,0.0012348036442595843,2.0777169328416556,1.2576709592191564,0.925363847218078,0.0005659570451825857,1.5112882852554321,0.47870530277171497,0.37593007843163356,0
c6,C_hard_rooms,26,euclidean,,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,2.1571080442524777,0.0,1.1288876525227116,0.5026240179279041,0.9275798225863333,0.0,2.1571080442524777,1.1288876525227116,0.5026240179279041,0
c6,C_hard_rooms,26,euclidean,,,0.0,144,0,nan,nan,6.146020407603822,144,144,192,591,38,2.0,2.1571080442524777,0.0,1.1288876525227116,0.5026240179279041,0.9275798225863333,0.0,2.1571080442524777,1.1288876525227116,0.5026240179279041,0
c6,C_hard_rooms,26,euclidean,,,0.0,168,1,6.146020407603824,1.0000000000000002,6.146020407603822,159,159,192,591,38,2.0,2.1571080442524777,0.0,1.1288876525227116,0.5026240179279041,0.9275798225863333,0.0,2.1571080442524777,1.1288876525227116,0.5026240179279041,0
c6,C_hard_rooms,26,grid_oracle,,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,5.910969056453127,0.0161809793925044,3.130383180406916,1.6957179019218172,0.973688047635841,0.0,5.952126169735485,2.9022693922314406,1.706240679688843,0
c6,C_hard_rooms,26,grid_oracle,,,0.0,144,1,6.1528425191751746,1.001110004705307,6.146020407603822,143,143,192,591,38,2.0,5.910969056453127,0.0161809793925044,3.130383180406916,1.6957179019218172,0.973688047635841,0.0,5.952126169735485,2.9022693922314406,1.706240679688843,0
c6,C_hard_rooms,26,grid_oracle,,,0.0,168,1,6.1528425191751746,1.001110004705307,6.146020407603822,143,143,192,591,38,2.0,5.910969056453127,0.0161809793925044,3.130383180406916,1.6957179019218172,0.973688047635841,0.0,5.952126169735485,2.9022693922314406,1.706240679688843,0
c6,C_hard_rooms,26,unet,unet,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,4.321851194874888,0.08270928991798764,2.1578037455974437,1.1113143712368907,0.9314420964110355,0.016018403694033623,1.397045373916626,0.48413973909964625,0.32931917872445227,0
c6,C_hard_rooms,26,unet,unet,,0.0,144,0,nan,nan,6.146020407603822,144,144,192,591,38,2.0,4.321851194874888,0.08270928991798764,2.1578037455974437,1.1113143712368907,0.9314420964110355,0.016018403694033623,1.397045373916626,0.48413973909964625,0.32931917872445227,0
c6,C_hard_rooms,26,unet,unet,,0.0,168,1,6.260354448403879,1.0186029386851048,6.146020407603822,158,158,192,591,38,2.0,4.321851194874888,0.08270928991798764,2.1578037455974437,1.1113143712368907,0.9314420964110355,0.016018403694033623,1.397045373916626,0.48413973909964625,0.32931917872445227,0
c6,C_hard_rooms,26,onlstm,onlstm,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,3.989114501960233,0.07527457735165481,2.231566058698925,1.1260494020131422,0.9337123267232726,0.025627130642533302,1.1235429048538208,0.5209001223706764,0.3163072960657759,0
c6,C_hard_rooms,26,onlstm,onlstm,,0.0,144,0,nan,nan,6.146020407603822,144,144,192,591,38,2.0,3.989114501960233,0.07527457735165481,2.231566058698925,1.1260494020131422,0.9337123267232726,0.025627130642533302,1.1235429048538208,0.5209001223706764,0.3163072960657759,0
c6,C_hard_rooms,26,onlstm,onlstm,,0.0,168,1,6.204951652529206,1.0095885208666855,6.146020407603822,156,156,192,591,38,2.0,3.989114501960233,0.07527457735165481,2.231566058698925,1.1260494020131422,0.9337123267232726,0.025627130642533302,1.1235429048538208,0.5209001223706764,0.3163072960657759,0
c6,C_hard_rooms,26,hrm,hrm,,0.0,128,0,nan,nan,6.146020407603822,128,128,192,591,38,2.0,4.432995819700937,0.0016205992706084663,2.116978690889572,1.200804650957135,0.930568930906329,0.00064546411158517,1.4256694316864014,0.4537910350236558,0.37378793970091045,0
c6,C_hard_rooms,26,hrm,hrm,,0.0,144,0,nan,nan,6.146020407603822,144,144,192,591,38,2.0,4.432995819700937,0.0016205992706084663,2.116978690889572,1.200804650957135,0.930568930906329,0.00064546411158517,1.4256694316864014,0.4537910350236558,0.37378793970091045,0
c6,C_hard_rooms,26,hrm,hrm,,0.0,168,1,6.220749176704034,1.0121588872382783,6.146020407603822,159,159,192,591,38,2.0,4.432995819700937,0.0016205992706084663,2.116978690889572,1.200804650957135,0.930568930906329,0.00064546411158517,1.4256694316864014,0.4537910350236558,0.37378793970091045,0
c6,C_hard_rooms,27,euclidean,,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,1.8495854869780903,0.0,0.986746601468929,0.4641854093571039,0.8902846349998644,0.0,1.8495854869780903,0.986746601468929,0.4641854093571039,0
c6,C_hard_rooms,27,euclidean,,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,1.8495854869780903,0.0,0.986746601468929,0.4641854093571039,0.8902846349998644,0.0,1.8495854869780903,0.986746601468929,0.4641854093571039,0
c6,C_hard_rooms,27,euclidean,,,0.0,168,1,6.331278515147455,1.0,6.331278515147455,163,163,192,560,46,2.0,1.8495854869780903,0.0,0.986746601468929,0.4641854093571039,0.8902846349998644,0.0,1.8495854869780903,0.986746601468929,0.4641854093571039,0
c6,C_hard_rooms,27,grid_oracle,,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,5.7472402576697315,0.013904892192836592,2.812464205461259,1.5823338216733926,0.9618452106448201,0.0,5.936961126790529,2.7983610619920563,1.6471735304465818,0
c6,C_hard_rooms,27,grid_oracle,,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,5.7472402576697315,0.013904892192836592,2.812464205461259,1.5823338216733926,0.9618452106448201,0.0,5.936961126790529,2.7983610619920563,1.6471735304465818,0
c6,C_hard_rooms,27,grid_oracle,,,0.0,168,1,6.331278515147455,1.0,6.331278515147455,150,150,192,560,46,2.0,5.7472402576697315,0.013904892192836592,2.812464205461259,1.5823338216733926,0.9618452106448201,0.0,5.936961126790529,2.7983610619920563,1.6471735304465818,0
c6,C_hard_rooms,27,unet,unet,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,4.010030630760057,0.09305962852688197,1.8983803065735738,1.0288970019049979,0.9117034696036678,0.016616689041256905,1.278208613395691,0.4693352833701283,0.31957634830758835,0
c6,C_hard_rooms,27,unet,unet,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,4.010030630760057,0.09305962852688197,1.8983803065735738,1.0288970019049979,0.9117034696036678,0.016616689041256905,1.278208613395691,0.4693352833701283,0.31957634830758835,0
c6,C_hard_rooms,27,unet,unet,,0.0,168,1,6.381892018114041,1.0079941994094075,6.331278515147455,161,161,192,560,46,2.0,4.010030630760057,0.09305962852688197,1.8983803065735738,1.0288970019049979,0.9117034696036678,0.016616689041256905,1.278208613395691,0.4693352833701283,0.31957634830758835,0
c6,C_hard_rooms,27,onlstm,onlstm,,0.0,128,0,nan,nan,6.331278515147455,128,128,192,560,46,2.0,3.7768001528401935,0.0772401120755205,1.916769324454416,1.06284471124148,0.9131463120201829,0.02516569197177887,1.0791819095611572,0.45767740333030815,0.3049786019478032,0
c6,C_hard_rooms,27,onlstm,onlstm,,0.0,144,0,nan,nan,6.331278515147455,144,144,192,560,46,2.0,3.7768001528401935,0.0772401120755205,1.916769324454416,1.06284471124148,0.9131463120201829,0.02516569197177887,1.0791819095611572,0.45767740333030815,0.3049786019478032,0
