provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,focal,1.0,10000,True,2270,49,49.0,1.0,2270,0,C_dyn_spiral,16
oracle,astar,,10000,True,32,49,49.0,1.0,32,0,C_dyn_spiral,16
oracle,focal,1.0,10000,True,2270,49,49.0,1.0,2270,0,C_dyn_spiral,16
field_unet,astar,,10000,True,299,49,49.0,1.0,299,0,C_dyn_spiral,16
field_unet,focal,1.0,10000,True,2270,49,49.0,1.0,2270,0,C_dyn_spiral,16
field_unet_blind,astar,,10000,True,193,49,49.0,1.0,193,0,C_dyn_spiral,16
field_unet_blind,focal,1.0,10000,True,2270,49,49.0,1.0,2270,0,C_dyn_spiral,16
euclid,astar,,10000,True,2835,55,55.0,1.0,2835,0,C_dyn_spiral,17
euclid,focal,1.0,10000,True,2835,55,55.0,1.0,2835,0,C_dyn_spiral,17
oracle,astar,,10000,True,41,55,55.0,1.0,41,0,C_dyn_spiral,17
oracle,focal,1.0,10000,True,2835,55,55.0,1.0,2835,0,C_dyn_spiral,17
field_unet,astar,,10000,True,183,55,55.0,1.0,183,0,C_dyn_spiral,17
field_unet,focal,1.0,10000,True,2835,55,55.0,1.0,2835,0,C_dyn_spiral,17
field_unet_blind,astar,,10000,True,246,56,55.0,1.018181818181818,246,0,C_dyn_spiral,17
field_unet_blind,focal,1.0,10000,True,2835,55,55.0,1.0,2835,0,C_dyn_spiral,17
euclid,astar,,10000,True,4794,68,68.0,1.0,4794,0,C_dyn_spiral,18
euclid,focal,1.0,10000,True,4794,68,68.0,1.0,4794,0,C_dyn_spiral,18
oracle,astar,,10000,True,641,68,68.0,1.0,641,0,C_dyn_spiral,18
oracle,focal,1.0,10000,True,4794,68,68.0,1.0,4794,0,C_dyn_spiral,18
field_unet,astar,,10000,True,1485,69,68.0,1.0147058823529411,1485,0,C_dyn_spiral,18
field_unet,focal,1.0,10000,True,4794,68,68.0,1.0,4794,0,C_dyn_spiral,18
field_unet_blind,astar,,10000,True,1572,69,68.0,1.0147058823529411,1572,0,C_dyn_spiral,18
field_unet_blind,focal,1.0,10000,True,4794,68,68.0,1.0,4794,0,C_dyn_spiral,18
euclid,astar,,10000,True,5676,80,80.0,1.0,5676,0,C_dyn_spiral,19
euclid,focal,1.0,10000,True,5676,80,80.0,1.0,5676,0,C_dyn_spiral,19
oracle,astar,,10000,True,1196,80,80.0,1.0,1196,0,C_dyn_spiral,19
oracle,focal,1.0,10000,True,5676,80,80.0,1.0,5676,0,C_dyn_spiral,19
field_unet,astar,,10000,True,3089,81,80.0,1.0125,3089,0,C_dyn_spiral,19
field_unet,focal,1.0,10000,True,5676,80,80.0,1.0,5676,0,C_dyn_spiral,19
field_unet_blind,astar,,10000,True,2290,81,80.0,1.0125,2290,0,C_dyn_spiral,19
field_unet_blind,focal,1.0,10000,True,5676,80,80.0,1.0,5676,0,C_dyn_spiral,19
euclid,astar,,10000,True,4314,70,70.0,1.0,4314,0,C_dyn_spiral,20
euclid,focal,1.0,10000,True,4314,70,70.0,1.0,4314,0,C_dyn_spiral,20
oracle,astar,,10000,True,536,70,70.0,1.0,536,0,C_dyn_spiral,20
oracle,focal,1.0,10000,True,4314,70,70.0,1.0,4314,0,C_dyn_spiral,20
field_unet,astar,,10000,True,1457,70,70.0,1.0,1457,0,C_dyn_spiral,20
field_unet,focal,1.0,10000,True,4314,70,70.0,1.0,4314,0,C_dyn_spiral,20
field_unet_blind,astar,,10000,True,1120,71,70.0,1.0142857142857142,1120,0,C_dyn_spiral,20
field_unet_blind,focal,1.0,10000,True,4314,70,70.0,1.0,4314,0,C_dyn_spiral,20
euclid,astar,,10000,True,2579,54,54.0,1.0,2579,0,C_dyn_spiral,21
euclid,focal,1.0,10000,True,2579,54,54.0,1.0,2579,0,C_dyn_spiral,21
oracle,astar,,10000,True,319,54,54.0,1.0,319,0,C_dyn_spiral,21
oracle,focal,1.0,10000,True,2579,54,54.0,1.0,2579,0,C_dyn_spiral,21
field_unet,astar,,10000,True,548,56,54.0,1.037037037037037,548,0,C_dyn_spiral,21
field_unet,focal,1.0,10000,True,2579,54,54.0,1.0,2579,0,C_dyn_spiral,21
field_unet_blind,astar,,10000,True,428,55,54.0,1.0185185185185186,428,0,C_dyn_spiral,21
field_unet_blind,focal,1.0,10000,True,2579,54,54.0,1.0,2579,0,C_dyn_spiral,21
euclid,astar,,10000,True,2702,52,52.0,1.0,2702,0,C_dyn_spiral,22
euclid,focal,1.0,10000,True,2702,52,52.0,1.0,2702,0,C_dyn_spiral,22
oracle,astar,,10000,True,40,52,52.0,1.0,40,0,C_dyn_spiral,22
oracle,focal,1.0,10000,True,2702,52,52.0,1.0,2702,0,C_dyn_spiral,22
field_unet,astar,,10000,True,91,52,52.0,1.0,91,0,C_dyn_spiral,22
field_unet,focal,1.0,10000,True,2702,52,52.0,1.0,2702,0,C_dyn_spiral,22
field_unet_blind,astar,,10000,True,122,55,52.0,1.0576923076923077,122,0,C_dyn_spiral,22
field_unet_blind,focal,1.0,10000,True,2702,52,52.0,1.0,2702,0,C_dyn_spiral,22
euclid,astar,,10000,True,3568,63,63.0,1.0,3568,0,C_dyn_spiral,23
euclid,focal,1.0,10000,True,3568,63,63.0,1.0,3568,0,C_dyn_spiral,23
oracle,astar,,10000,True,50,63,63.0,1.0,50,0,C_dyn_spiral,23
oracle,focal,1.0,10000,True,3568,63,63.0,1.0,3568,0,C_dyn_spiral,23
field_unet,astar,,10000,True,769,63,63.0,1.0,769,0,C_dyn_spiral,23
field_unet,focal,1.0,10000,True,3568,63,63.0,1.0,3568,0,C_dyn_spiral,23
field_unet_blind,astar,,10000,True,397,63,63.0,1.0,397,0,C_dyn_spiral,23
field_unet_blind,focal,1.0,10000,True,3568,63,63.0,1.0,3568,0,C_dyn_spiral,23
euclid,astar,,10000,True,3631,60,60.0,1.0,3631,0,C_dyn_spiral,24
euclid,focal,1.0,10000,True,3631,60,60.0,1.0,3631,0,C_dyn_spiral,24
oracle,astar,,10000,True,69,60,60.0,1.0,69,0,C_dyn_spiral,24
oracle,focal,1.0,10000,True,3631,60,60.0,1.0,3631,0,C_dyn_spiral,24
field_unet,astar,,10000,True,190,60,60.0,1.0,190,0,C_dyn_spiral,24
field_unet,focal,1.0,10000,True,3631,60,60.0,1.0,3631,0,C_dyn_spiral,24
field_unet_blind,astar,,10000,True,216,60,60.0,1.0,216,0,C_dyn_spiral,24
field_unet_blind,focal,1.0,10000,True,3631,60,60.0,1.0,3631,0,C_dyn_spiral,24
euclid,astar,,10000,True,2134,46,46.0,1.0,2134,0,C_dyn_spiral,25
euclid,focal,1.0,10000,True,2134,46,46.0,1.0,2134,0,C_dyn_spiral,25
oracle,astar,,10000,True,65,46,46.0,1.0,65,0,C_dyn_spiral,25
oracle,focal,1.0,10000,True,2134,46,46.0,1.0,2134,0,C_dyn_spiral,25
field_unet,astar,,10000,True,246,48,46.0,1.0434782608695652,246,0,C_dyn_spiral,25
field_unet,focal,1.0,10000,True,2134,46,46.0,1.0,2134,0,C_dyn_spiral,25
field_unet_blind,astar,,10000,True,241,49,46.0,1.065217391304348,241,0,C_dyn_spiral,25
field_unet_blind,focal,1.0,10000,True,2134,46,46.0,1.0,2134,0,C_dyn_spiral,25
euclid,astar,,10000,True,3558,61,61.0,1.0,3558,0,C_dyn_spiral,26
euclid,focal,1.0,10000,True,3558,61,61.0,1.0,3558,0,C_dyn_spiral,26
oracle,astar,,10000,True,207,61,61.0,1.0,207,0,C_dyn_spiral,26
oracle,focal,1.0,10000,True,3558,61,61.0,1.0,3558,0,C_dyn_spiral,26
field_unet,astar,,10000,True,1270,61,61.0,1.0,1270,0,C_dyn_spiral,26
field_unet,focal,1.0,10000,True,3558,61,61.0,1.0,3558,0,C_dyn_spiral,26
field_unet_blind,astar,,10000,True,467,61,61.0,1.0,467,0,C_dyn_spiral,26
field_unet_blind,focal,1.0,10000,True,3558,61,61.0,1.0,3558,0,C_dyn_spiral,26
euclid,astar,,10000,True,3551,63,63.0,1.0,3551,0,C_dyn_spiral,27
euclid,focal,1.0,10000,True,3551,63,63.0,1.0,3551,0,C_dyn_spiral,27
oracle,astar,,10000,True,319,63,63.0,1.0,319,0,C_dyn_spiral,27
oracle,focal,1.0,10000,True,3551,63,63.0,1.0,3551,0,C_dyn_spiral,27
field_unet,astar,,10000,True,822,63,63.0,1.0,822,0,C_dyn_spiral,27
field_unet,focal,1.0,10000,True,3551,63,63.0,1.0,3551,0,C_dyn_spiral,27
field_unet_blind,astar,,10000,True,478,63,63.0,1.0,478,0,C_dyn_spiral,27
field_unet_blind,focal,1.0,10000,True,3551,63,63.0,1.0,3551,0,C_dyn_spiral,27
euclid,astar,,10000,True,2361,46,46.0,1.0,2361,0,C_dyn_spiral,28
euclid,focal,1.0,10000,True,2361,46,46.0,1.0,2361,0,C_dyn_spiral,28
oracle,astar,,10000,True,111,46,46.0,1.0,111,0,C_dyn_spiral,28
oracle,focal,1.0,10000,True,2361,46,46.0,1.0,2361,0,C_dyn_spiral,28
field_unet,astar,,10000,True,200,49,46.0,1.065217391304348,200,0,C_dyn_spiral,28
field_unet,focal,1.0,10000,True,2361,46,46.0,1.0,2361,0,C_dyn_spiral,28
field_unet_blind,astar,,10000,True,173,47,46.0,1.0217391304347827,173,0,C_dyn_spiral,28
field_unet_blind,focal,1.0,10000,True,2361,46,46.0,1.0,2361,0,C_dyn_spiral,28
euclid,astar,,10000,True,5137,72,72.0,1.0,5137,0,C_dyn_spiral,29
euclid,focal,1.0,10000,True,5137,72,72.0,1.0,5137,0,C_dyn_spiral,29
oracle,astar,,10000,True,1160,72,72.0,1.0,1160,0,C_dyn_spiral,29
oracle,focal,1.0,10000,True,5137,72,72.0,1.0,5137,0,C_dyn_spiral,29
field_unet,astar,,10000,True,1260,73,72.0,1.0138888888888888,1260,0,C_dyn_spiral,29
field_unet,focal,1.0,10000,True,5137,72,72.0,1.0,5137,0,C_dyn_spiral,29
field_unet_blind,astar,,10000,True,1579,74,72.0,1.0277777777777777,1579,0,C_dyn_spiral,29
field_unet_blind,focal,1.0,10000,True,5137,72,72.0,1.0,5137,0,C_dyn_spiral,29
euclid,astar,,10000,True,4915,70,70.0,1.0,4915,0,C_dyn_spiral,30
euclid,focal,1.0,10000,True,4915,70,70.0,1.0,4915,0,C_dyn_spiral,30
oracle,astar,,10000,True,420,70,70.0,1.0,420,0,C_dyn_spiral,30
oracle,focal,1.0,10000,True,4915,70,70.0,1.0,4915,0,C_dyn_spiral,30
field_unet,astar,,10000,True,685,70,70.0,1.0,685,0,C_dyn_spiral,30
field_unet,focal,1.0,10000,True,4915,70,70.0,1.0,4915,0,C_dyn_spiral,30
field_unet_blind,astar,,10000,True,589,70,70.0,1.0,589,0,C_dyn_spiral,30
field_unet_blind,focal,1.0,10000,True,4915,70,70.0,1.0,4915,0,C_dyn_spiral,30
euclid,astar,,10000,True,3435,60,60.0,1.0,3435,0,C_dyn_spiral,31
euclid,focal,1.0,10000,True,3435,60,60.0,1.0,3435,0,C_dyn_spiral,31
oracle,astar,,10000,True,48,60,60.0,1.0,48,0,C_dyn_spiral,31
oracle,focal,1.0,10000,True,3435,60,60.0,1.0,3435,0,C_dyn_spiral,31
field_unet,astar,,10000,True,804,60,60.0,1.0,804,0,C_dyn_spiral,31
field_unet,focal,1.0,10000,True,3435,60,60.0,1.0,3435,0,C_dyn_spiral,31
field_unet_blind,astar,,10000,True,461,60,60.0,1.0,461,0,C_dyn_spiral,31
field_unet_blind,focal,1.0,10000,True,3435,60,60.0,1.0,3435,0,C_dyn_spiral,31
euclid,astar,,10000,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
euclid,focal,1.0,10000,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
oracle,astar,,10000,True,255,57,57.0,1.0,255,0,C_dyn_spiral,32
oracle,focal,1.0,10000,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
field_unet,astar,,10000,True,634,61,57.0,1.0701754385964912,634,0,C_dyn_spiral,32
field_unet,focal,1.0,10000,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
field_unet_blind,astar,,10000,True,369,58,57.0,1.0175438596491229,369,0,C_dyn_spiral,32
field_unet_blind,focal,1.0,10000,True,2706,57,57.0,1.0,2706,0,C_dyn_spiral,32
euclid,astar,,10000,True,4742,71,71.0,1.0,4742,0,C_dyn_spiral,33
euclid,focal,1.0,10000,True,4742,71,71.0,1.0,4742,0,C_dyn_spiral,33
oracle,astar,,10000,True,480,71,71.0,1.0,480,0,C_dyn_spiral,33
oracle,focal,1.0,10000,True,4742,71,71.0,1.0,4742,0,C_dyn_spiral,33
field_unet,astar,,10000,True,2236,71,71.0,1.0,2236,0,C_dyn_spiral,33
field_unet,focal,1.0,10000,True,4742,71,71.0,1.0,4742,0,C_dyn_spiral,33
field_unet_blind,astar,,10000,True,579,71,71.0,1.0,579,0,C_dyn_spiral,33
field_unet_blind,focal,1.0,10000,True,4742,71,71.0,1.0,4742,0,C_dyn_spiral,33
euclid,astar,,10000,True,5987,80,80.0,1.0,5987,0,C_dyn_spiral,34
euclid,focal,1.0,10000,True,5987,80,80.0,1.0,5987,0,C_dyn_spiral,34
oracle,astar,,10000,True,1088,80,80.0,1.0,1088,0,C_dyn_spiral,34
oracle,focal,1.0,10000,True,5987,80,80.0,1.0,5987,0,C_dyn_spiral,34
field_unet,astar,,10000,True,3171,80,80.0,1.0,3171,0,C_dyn_spiral,34
field_unet,focal,1.0,10000,True,5987,80,80.0,1.0,5987,0,C_dyn_spiral,34
field_unet_blind,astar,,10000,True,2182,80,80.0,1.0,2182,0,C_dyn_spiral,34
field_unet_blind,focal,1.0,10000,True,5987,80,80.0,1.0,5987,0,C_dyn_spiral,34
euclid,astar,,10000,True,3665,60,60.0,1.0,3665,0,C_dyn_spiral,35
euclid,focal,1.0,10000,True,3665,60,60.0,1.0,3665,0,C_dyn_spiral,35
oracle,astar,,10000,True,497,60,60.0,1.0,497,0,C_dyn_spiral,35
oracle,focal,1.0,10000,True,3665,60,60.0,1.0,3665,0,C_dyn_spiral,35
field_unet,astar,,10000,True,390,60,60.0,1.0,390,0,C_dyn_spiral,35
field_unet,focal,1.0,10000,True,3665,60,60.0,1.0,3665,0,C_dyn_spiral,35
field_unet_blind,astar,,10000,True,648,60,60.0,1.0,648,0,C_dyn_spiral,35
field_unet_blind,focal,1.0,10000,True,3665,60,60.0,1.0,3665,0,C_dyn_spiral,35
euclid,astar,,10000,True,4466,73,73.0,1.0,4466,0,C_dyn_spiral,36
euclid,focal,1.0,10000,True,4466,73,73.0,1.0,4466,0,C_dyn_spiral,36
oracle,astar,,10000,True,400,73,73.0,1.0,400,0,C_dyn_spiral,36
oracle,focal,1.0,10000,True,4466,73,73.0,1.0,4466,0,C_dyn_spiral,36
field_unet,astar,,10000,True,741,73,73.0,1.0,741,0,C_dyn_spiral,36
field_unet,focal,1.0,10000,True,4466,73,73.0,1.0,4466,0,C_dyn_spiral,36
field_unet_blind,astar,,10000,True,655,73,73.0,1.0,655,0,C_dyn_spiral,36
field_unet_blind,focal,1.0,10000,True,4466,73,73.0,1.0,4466,0,C_dyn_spiral,36
euclid,astar,,10000,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
euclid,focal,1.0,10000,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
oracle,astar,,10000,True,154,59,59.0,1.0,154,0,C_dyn_spiral,37
oracle,focal,1.0,10000,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
field_unet,astar,,10000,True,259,59,59.0,1.0,259,0,C_dyn_spiral,37
field_unet,focal,1.0,10000,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
field_unet_blind,astar,,10000,True,131,59,59.0,1.0,131,0,C_dyn_spiral,37
field_unet_blind,focal,1.0,10000,True,3140,59,59.0,1.0,3140,0,C_dyn_spiral,37
euclid,astar,,10000,True,5726,74,74.0,1.0,5726,0,C_dyn_spiral,38
euclid,focal,1.0,10000,True,5726,74,74.0,1.0,5726,0,C_dyn_spiral,38
oracle,astar,,10000,True,601,74,74.0,1.0,601,0,C_dyn_spiral,38
oracle,focal,1.0,10000,True,5726,74,74.0,1.0,5726,0,C_dyn_spiral,38
field_unet,astar,,10000,True,2328,74,74.0,1.0,2328,0,C_dyn_spiral,38
field_unet,focal,1.0,10000,True,5726,74,74.0,1.0,5726,0,C_dyn_spiral,38
field_unet_blind,astar,,10000,True,1768,74,74.0,1.0,1768,0,C_dyn_spiral,38
field_unet_blind,focal,1.0,10000,True,5726,74,74.0,1.0,5726,0,C_dyn_spiral,38
euclid,astar,,10000,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
euclid,focal,1.0,10000,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
oracle,astar,,10000,True,132,63,63.0,1.0,132,0,C_dyn_spiral,39
oracle,focal,1.0,10000,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
field_unet,astar,,10000,True,1357,63,63.0,1.0,1357,0,C_dyn_spiral,39
field_unet,focal,1.0,10000,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
field_unet_blind,astar,,10000,True,728,63,63.0,1.0,728,0,C_dyn_spiral,39
field_unet_blind,focal,1.0,10000,True,3141,63,63.0,1.0,3141,0,C_dyn_spiral,39
euclid,astar,,10000,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
euclid,focal,1.0,10000,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
oracle,astar,,10000,True,106,43,43.0,1.0,106,0,C_dyn_spiral,40
oracle,focal,1.0,10000,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
field_unet,astar,,10000,True,211,43,43.0,1.0,211,0,C_dyn_spiral,40
field_unet,focal,1.0,10000,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
field_unet_blind,astar,,10000,True,129,46,43.0,1.069767441860465,129,0,C_dyn_spiral,40
field_unet_blind,focal,1.0,10000,True,1971,43,43.0,1.0,1971,0,C_dyn_spiral,40
euclid,astar,,10000,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
euclid,focal,1.0,10000,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
oracle,astar,,10000,True,55,59,59.0,1.0,55,0,C_dyn_spiral,41
oracle,focal,1.0,10000,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
field_unet,astar,,10000,True,874,59,59.0,1.0,874,0,C_dyn_spiral,41
field_unet,focal,1.0,10000,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
field_unet_blind,astar,,10000,True,789,60,59.0,1.0169491525423728,789,0,C_dyn_spiral,41
field_unet_blind,focal,1.0,10000,True,3286,59,59.0,1.0,3286,0,C_dyn_spiral,41
euclid,astar,,10000,True,6999,82,82.0,1.0,6999,0,C_dyn_spiral,42
euclid,focal,1.0,10000,True,6999,82,82.0,1.0,6999,0,C_dyn_spiral,42
oracle,astar,,10000,True,161,82,82.0,1.0,161,0,C_dyn_spiral,42
oracle,focal,1.0,10000,True,6999,82,82.0,1.0,6999,0,C_dyn_spiral,42
field_unet,astar,,10000,True,2023,82,82.0,1.0,2023,0,C_dyn_spiral,42
field_unet,focal,1.0,10000,True,6999,82,82.0,1.0,6999,0,C_dyn_spiral,42
field_unet_blind,astar,,10000,True,1669,82,82.0,1.0,1669,0,C_dyn_spiral,42
field_unet_blind,focal,1.0,10000,True,6999,82,82.0,1.0,6999,0,C_dyn_spiral,42
euclid,astar,,10000,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
euclid,focal,1.0,10000,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
oracle,astar,,10000,True,59,54,54.0,1.0,59,0,C_dyn_spiral,43
oracle,focal,1.0,10000,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
field_unet,astar,,10000,True,715,54,54.0,1.0,715,0,C_dyn_spiral,43
field_unet,focal,1.0,10000,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
field_unet_blind,astar,,10000,True,329,58,54.0,1.0740740740740742,329,0,C_dyn_spiral,43
field_unet_blind,focal,1.0,10000,True,3018,54,54.0,1.0,3018,0,C_dyn_spiral,43
euclid,astar,,10000,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
euclid,focal,1.0,10000,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
oracle,astar,,10000,True,69,52,52.0,1.0,69,0,C_dyn_spiral,44
oracle,focal,1.0,10000,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
field_unet,astar,,10000,True,469,52,52.0,1.0,469,0,C_dyn_spiral,44
field_unet,focal,1.0,10000,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
field_unet_blind,astar,,10000,True,604,52,52.0,1.0,604,0,C_dyn_spiral,44
field_unet_blind,focal,1.0,10000,True,2228,52,52.0,1.0,2228,0,C_dyn_spiral,44
euclid,astar,,10000,True,4488,66,66.0,1.0,4488,0,C_dyn_spiral,45
euclid,focal,1.0,10000,True,4488,66,66.0,1.0,4488,0,C_dyn_spiral,45
oracle,astar,,10000,True,93,66,66.0,1.0,93,0,C_dyn_spiral,45
oracle,focal,1.0,10000,True,4488,66,66.0,1.0,4488,0,C_dyn_spiral,45
field_unet,astar,,10000,True,562,67,66.0,1.0151515151515151,562,0,C_dyn_spiral,45
field_unet,focal,1.0,10000,True,4488,66,66.0,1.0,4488,0,C_dyn_spiral,45
field_unet_blind,astar,,10000,True,485,67,66.0,1.0151515151515151,485,0,C_dyn_spiral,45
field_unet_blind,focal,1.0,10000,True,4488,66,66.0,1.0,4488,0,C_dyn_spiral,45
euclid,astar,,10000,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
euclid,focal,1.0,10000,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
oracle,astar,,10000,True,144,60,60.0,1.0,144,0,C_dyn_spiral,46
oracle,focal,1.0,10000,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
field_unet,astar,,10000,True,400,60,60.0,1.0,400,0,C_dyn_spiral,46
field_unet,focal,1.0,10000,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
field_unet_blind,astar,,10000,True,257,60,60.0,1.0,257,0,C_dyn_spiral,46
field_unet_blind,focal,1.0,10000,True,2768,60,60.0,1.0,2768,0,C_dyn_spiral,46
euclid,astar,,10000,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
euclid,focal,1.0,10000,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
oracle,astar,,10000,True,31,45,45.0,1.0,31,0,C_dyn_spiral,47
oracle,focal,1.0,10000,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
field_unet,astar,,10000,True,108,49,45.0,1.0888888888888888,108,0,C_dyn_spiral,47
field_unet,focal,1.0,10000,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
field_unet_blind,astar,,10000,True,85,46,45.0,1.0222222222222221,85,0,C_dyn_spiral,47
field_unet_blind,focal,1.0,10000,True,2173,45,45.0,1.0,2173,0,C_dyn_spiral,47
euclid,astar,,10000,True,3899,60,60.0,1.0,3899,0,C_dyn_spiral,48
euclid,focal,1.0,10000,True,3899,60,60.0,1.0,3899,0,C_dyn_spiral,48
oracle,astar,,10000,True,221,60,60.0,1.0,221,0,C_dyn_spiral,48
oracle,focal,1.0,10000,True,3899,60,60.0,1.0,3899,0,C_dyn_spiral,48
field_unet,astar,,10000,True,572,60,60.0,1.0,572,0,C_dyn_spiral,48
field_unet,focal,1.0,10000,True,3899,60,60.0,1.0,3899,0,C_dyn_spiral,48
field_unet_blind,astar,,10000,True,619,60,60.0,1.0,619,0,C_dyn_spiral,48
field_unet_blind,focal,1.0,10000,True,3899,60,60.0,1.0,3899,0,C_dyn_spiral,48
euclid,astar,,10000,True,3627,62,62.0,1.0,3627,0,C_dyn_spiral,49
euclid,focal,1.0,10000,True,3627,62,62.0,1.0,3627,0,C_dyn_spiral,49
oracle,astar,,10000,True,111,62,62.0,1.0,111,0,C_dyn_spiral,49
oracle,focal,1.0,10000,True,3627,62,62.0,1.0,3627,0,C_dyn_spiral,49
field_unet,astar,,10000,True,501,63,62.0,1.0161290322580645,501,0,C_dyn_spiral,49
field_unet,focal,1.0,10000,True,3627,62,62.0,1.0,3627,0,C_dyn_spiral,49
field_unet_blind,astar,,10000,True,251,62,62.0,1.0,251,0,C_dyn_spiral,49
field_unet_blind,focal,1.0,10000,True,3627,62,62.0,1.0,3627,0,C_dyn_spiral,49
euclid,astar,,10000,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
euclid,focal,1.0,10000,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
oracle,astar,,10000,True,60,46,46.0,1.0,60,0,C_dyn_maze_dense,0
oracle,focal,1.0,10000,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
field_unet,astar,,10000,True,1101,46,46.0,1.0,1101,0,C_dyn_maze_dense,0
field_unet,focal,1.0,10000,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
field_unet_blind,astar,,10000,True,493,46,46.0,1.0,493,0,C_dyn_maze_dense,0
field_unet_blind,focal,1.0,10000,True,2279,46,46.0,1.0,2279,0,C_dyn_maze_dense,0
euclid,astar,,10000,True,3902,60,60.0,1.0,3902,0,C_dyn_maze_dense,1
euclid,focal,1.0,10000,True,3902,60,60.0,1.0,3902,0,C_dyn_maze_dense,1
oracle,astar,,10000,True,633,60,60.0,1.0,633,0,C_dyn_maze_dense,1
oracle,focal,1.0,10000,True,3902,60,60.0,1.0,3902,0,C_dyn_maze_dense,1
field_unet,astar,,10000,True,1626,60,60.0,1.0,1626,0,C_dyn_maze_dense,1
field_unet,focal,1.0,10000,True,3902,60,60.0,1.0,3902,0,C_dyn_maze_dense,1
field_unet_blind,astar,,10000,True,1136,60,60.0,1.0,1136,0,C_dyn_maze_dense,1
field_unet_blind,focal,1.0,10000,True,3902,60,60.0,1.0,3902,0,C_dyn_maze_dense,1
euclid,astar,,10000,True,4297,62,62.0,1.0,4297,0,C_dyn_maze_dense,2
euclid,focal,1.0,10000,True,4297,62,62.0,1.0,4297,0,C_dyn_maze_dense,2
oracle,astar,,10000,True,234,62,62.0,1.0,234,0,C_dyn_maze_dense,2
oracle,focal,1.0,10000,True,4297,62,62.0,1.0,4297,0,C_dyn_maze_dense,2
field_unet,astar,,10000,True,2017,62,62.0,1.0,2017,0,C_dyn_maze_dense,2
field_unet,focal,1.0,10000,True,4297,62,62.0,1.0,4297,0,C_dyn_maze_dense,2
field_unet_blind,astar,,10000,True,765,62,62.0,1.0,765,0,C_dyn_maze_dense,2
field_unet_blind,focal,1.0,10000,True,4297,62,62.0,1.0,4297,0,C_dyn_maze_dense,2
euclid,astar,,10000,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
euclid,focal,1.0,10000,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
oracle,astar,,10000,True,165,56,56.0,1.0,165,0,C_dyn_maze_dense,3
oracle,focal,1.0,10000,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
field_unet,astar,,10000,True,629,56,56.0,1.0,629,0,C_dyn_maze_dense,3
field_unet,focal,1.0,10000,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
field_unet_blind,astar,,10000,True,881,56,56.0,1.0,881,0,C_dyn_maze_dense,3
field_unet_blind,focal,1.0,10000,True,3283,56,56.0,1.0,3283,0,C_dyn_maze_dense,3
euclid,astar,,10000,True,3679,57,57.0,1.0,3679,0,C_dyn_maze_dense,4
