provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet_blind,astar,,150,True,16,24,21.0,1.1428571428571428,16,0,C_dyn_crossing,4
field_unet_blind,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,4
field_unet_blind,focal,1.1,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,4
field_unet_blind,astar,,250,True,16,24,21.0,1.1428571428571428,16,0,C_dyn_crossing,4
field_unet_blind,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,4
field_unet_blind,focal,1.1,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,4
field_hrm,astar,,150,True,54,24,21.0,1.1428571428571428,54,0,C_dyn_crossing,4
field_hrm,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,4
field_hrm,focal,1.1,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,4
field_hrm,astar,,250,True,54,24,21.0,1.1428571428571428,54,0,C_dyn_crossing,4
field_hrm,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,4
field_hrm,focal,1.1,250,True,223,21,21.0,1.0,223,0,C_dyn_crossing,4
field_hrm_blind,astar,,150,True,54,24,21.0,1.1428571428571428,54,0,C_dyn_crossing,4
field_hrm_blind,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,4
field_hrm_blind,focal,1.1,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,4
field_hrm_blind,astar,,250,True,54,24,21.0,1.1428571428571428,54,0,C_dyn_crossing,4
field_hrm_blind,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,4
field_hrm_blind,focal,1.1,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,4
euclid,astar,,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
euclid,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
euclid,focal,1.1,150,True,63,18,18.0,1.0,63,0,C_dyn_crossing,5
euclid,astar,,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
euclid,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
euclid,focal,1.1,250,True,63,18,18.0,1.0,63,0,C_dyn_crossing,5
oracle,astar,,150,True,12,18,18.0,1.0,12,0,C_dyn_crossing,5
oracle,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
oracle,focal,1.1,150,True,63,18,18.0,1.0,63,0,C_dyn_crossing,5
oracle,astar,,250,True,12,18,18.0,1.0,12,0,C_dyn_crossing,5
oracle,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
oracle,focal,1.1,250,True,63,18,18.0,1.0,63,0,C_dyn_crossing,5
scalar_hrm,astar,,150,True,15,23,18.0,1.2777777777777777,15,0,C_dyn_crossing,5
scalar_hrm,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
scalar_hrm,focal,1.1,150,True,59,18,18.0,1.0,59,0,C_dyn_crossing,5
scalar_hrm,astar,,250,True,15,23,18.0,1.2777777777777777,15,0,C_dyn_crossing,5
scalar_hrm,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
scalar_hrm,focal,1.1,250,True,59,18,18.0,1.0,59,0,C_dyn_crossing,5
scalar_hrm_blind,astar,,150,True,21,23,18.0,1.2777777777777777,21,0,C_dyn_crossing,5
scalar_hrm_blind,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
scalar_hrm_blind,focal,1.1,150,True,37,18,18.0,1.0,37,0,C_dyn_crossing,5
scalar_hrm_blind,astar,,250,True,21,23,18.0,1.2777777777777777,21,0,C_dyn_crossing,5
scalar_hrm_blind,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
scalar_hrm_blind,focal,1.1,250,True,37,18,18.0,1.0,37,0,C_dyn_crossing,5
scalar_onlstm,astar,,150,True,60,31,18.0,1.7222222222222223,60,0,C_dyn_crossing,5
scalar_onlstm,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
scalar_onlstm,focal,1.1,150,True,66,18,18.0,1.0,66,0,C_dyn_crossing,5
scalar_onlstm,astar,,250,True,60,31,18.0,1.7222222222222223,60,0,C_dyn_crossing,5
scalar_onlstm,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
scalar_onlstm,focal,1.1,250,True,66,18,18.0,1.0,66,0,C_dyn_crossing,5
scalar_onlstm_blind,astar,,150,True,45,23,18.0,1.2777777777777777,45,0,C_dyn_crossing,5
scalar_onlstm_blind,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
scalar_onlstm_blind,focal,1.1,150,True,64,18,18.0,1.0,64,0,C_dyn_crossing,5
scalar_onlstm_blind,astar,,250,True,45,23,18.0,1.2777777777777777,45,0,C_dyn_crossing,5
scalar_onlstm_blind,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
scalar_onlstm_blind,focal,1.1,250,True,64,18,18.0,1.0,64,0,C_dyn_crossing,5
field_unet,astar,,150,True,99,23,18.0,1.2777777777777777,99,0,C_dyn_crossing,5
field_unet,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
field_unet,focal,1.1,150,True,62,18,18.0,1.0,62,0,C_dyn_crossing,5
field_unet,astar,,250,True,99,23,18.0,1.2777777777777777,99,0,C_dyn_crossing,5
field_unet,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
field_unet,focal,1.1,250,True,62,18,18.0,1.0,62,0,C_dyn_crossing,5
field_unet_blind,astar,,150,True,14,21,18.0,1.1666666666666667,14,0,C_dyn_crossing,5
field_unet_blind,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
field_unet_blind,focal,1.1,150,True,64,18,18.0,1.0,64,0,C_dyn_crossing,5
field_unet_blind,astar,,250,True,14,21,18.0,1.1666666666666667,14,0,C_dyn_crossing,5
field_unet_blind,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
field_unet_blind,focal,1.1,250,True,64,18,18.0,1.0,64,0,C_dyn_crossing,5
field_hrm,astar,,150,True,19,22,18.0,1.2222222222222223,19,0,C_dyn_crossing,5
field_hrm,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
field_hrm,focal,1.1,150,True,62,18,18.0,1.0,62,0,C_dyn_crossing,5
field_hrm,astar,,250,True,19,22,18.0,1.2222222222222223,19,0,C_dyn_crossing,5
field_hrm,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
field_hrm,focal,1.1,250,True,62,18,18.0,1.0,62,0,C_dyn_crossing,5
field_hrm_blind,astar,,150,True,15,26,18.0,1.4444444444444444,15,0,C_dyn_crossing,5
field_hrm_blind,focal,1.0,150,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
field_hrm_blind,focal,1.1,150,True,66,18,18.0,1.0,66,0,C_dyn_crossing,5
field_hrm_blind,astar,,250,True,15,26,18.0,1.4444444444444444,15,0,C_dyn_crossing,5
field_hrm_blind,focal,1.0,250,True,83,18,18.0,1.0,83,0,C_dyn_crossing,5
field_hrm_blind,focal,1.1,250,True,66,18,18.0,1.0,66,0,C_dyn_crossing,5
euclid,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
euclid,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
euclid,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
euclid,astar,,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
euclid,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
euclid,focal,1.1,250,True,166,20,20.0,1.0,166,0,C_dyn_crossing,6
oracle,astar,,150,True,17,20,20.0,1.0,17,0,C_dyn_crossing,6
oracle,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
oracle,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
oracle,astar,,250,True,17,20,20.0,1.0,17,0,C_dyn_crossing,6
oracle,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
oracle,focal,1.1,250,True,184,20,20.0,1.0,184,0,C_dyn_crossing,6
scalar_hrm,astar,,150,True,24,28,20.0,1.4,24,0,C_dyn_crossing,6
scalar_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
scalar_hrm,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
scalar_hrm,astar,,250,True,24,28,20.0,1.4,24,0,C_dyn_crossing,6
scalar_hrm,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
scalar_hrm,focal,1.1,250,True,153,20,20.0,1.0,153,0,C_dyn_crossing,6
scalar_hrm_blind,astar,,150,True,16,25,20.0,1.25,16,0,C_dyn_crossing,6
scalar_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
scalar_hrm_blind,focal,1.1,150,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
scalar_hrm_blind,astar,,250,True,16,25,20.0,1.25,16,0,C_dyn_crossing,6
scalar_hrm_blind,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
scalar_hrm_blind,focal,1.1,250,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
scalar_onlstm,astar,,150,True,118,25,20.0,1.25,118,0,C_dyn_crossing,6
scalar_onlstm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
scalar_onlstm,focal,1.1,150,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
scalar_onlstm,astar,,250,True,118,25,20.0,1.25,118,0,C_dyn_crossing,6
scalar_onlstm,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
scalar_onlstm,focal,1.1,250,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
scalar_onlstm_blind,astar,,150,True,16,24,20.0,1.2,16,0,C_dyn_crossing,6
scalar_onlstm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
scalar_onlstm_blind,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
scalar_onlstm_blind,astar,,250,True,16,24,20.0,1.2,16,0,C_dyn_crossing,6
scalar_onlstm_blind,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
scalar_onlstm_blind,focal,1.1,250,True,152,20,20.0,1.0,152,0,C_dyn_crossing,6
field_unet,astar,,150,True,28,23,20.0,1.15,28,0,C_dyn_crossing,6
field_unet,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
field_unet,focal,1.1,150,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
field_unet,astar,,250,True,28,23,20.0,1.15,28,0,C_dyn_crossing,6
field_unet,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
field_unet,focal,1.1,250,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
field_unet_blind,astar,,150,True,25,24,20.0,1.2,25,0,C_dyn_crossing,6
field_unet_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
field_unet_blind,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
field_unet_blind,astar,,250,True,25,24,20.0,1.2,25,0,C_dyn_crossing,6
field_unet_blind,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
field_unet_blind,focal,1.1,250,True,162,20,20.0,1.0,162,0,C_dyn_crossing,6
field_hrm,astar,,150,True,16,24,20.0,1.2,16,0,C_dyn_crossing,6
field_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
field_hrm,focal,1.1,150,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
field_hrm,astar,,250,True,16,24,20.0,1.2,16,0,C_dyn_crossing,6
field_hrm,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
field_hrm,focal,1.1,250,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
field_hrm_blind,astar,,150,True,15,26,20.0,1.3,15,0,C_dyn_crossing,6
field_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,6
field_hrm_blind,focal,1.1,150,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
field_hrm_blind,astar,,250,True,15,26,20.0,1.3,15,0,C_dyn_crossing,6
field_hrm_blind,focal,1.0,250,True,199,20,20.0,1.0,199,0,C_dyn_crossing,6
field_hrm_blind,focal,1.1,250,True,111,20,20.0,1.0,111,0,C_dyn_crossing,6
euclid,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
euclid,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
euclid,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
euclid,astar,,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
euclid,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
euclid,focal,1.1,250,True,153,20,20.0,1.0,153,0,C_dyn_crossing,7
oracle,astar,,150,True,57,20,20.0,1.0,57,0,C_dyn_crossing,7
oracle,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
oracle,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
oracle,astar,,250,True,57,20,20.0,1.0,57,0,C_dyn_crossing,7
oracle,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
oracle,focal,1.1,250,True,154,20,20.0,1.0,154,0,C_dyn_crossing,7
scalar_hrm,astar,,150,True,79,24,20.0,1.2,79,0,C_dyn_crossing,7
scalar_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
scalar_hrm,focal,1.1,150,True,120,20,20.0,1.0,120,0,C_dyn_crossing,7
scalar_hrm,astar,,250,True,79,24,20.0,1.2,79,0,C_dyn_crossing,7
scalar_hrm,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
scalar_hrm,focal,1.1,250,True,120,20,20.0,1.0,120,0,C_dyn_crossing,7
scalar_hrm_blind,astar,,150,True,26,28,20.0,1.4,26,0,C_dyn_crossing,7
scalar_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
scalar_hrm_blind,focal,1.1,150,True,126,20,20.0,1.0,126,0,C_dyn_crossing,7
scalar_hrm_blind,astar,,250,True,26,28,20.0,1.4,26,0,C_dyn_crossing,7
scalar_hrm_blind,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
scalar_hrm_blind,focal,1.1,250,True,126,20,20.0,1.0,126,0,C_dyn_crossing,7
scalar_onlstm,astar,,150,True,64,24,20.0,1.2,64,0,C_dyn_crossing,7
scalar_onlstm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
scalar_onlstm,focal,1.1,150,True,120,20,20.0,1.0,120,0,C_dyn_crossing,7
scalar_onlstm,astar,,250,True,64,24,20.0,1.2,64,0,C_dyn_crossing,7
scalar_onlstm,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
scalar_onlstm,focal,1.1,250,True,120,20,20.0,1.0,120,0,C_dyn_crossing,7
scalar_onlstm_blind,astar,,150,True,29,25,20.0,1.25,29,0,C_dyn_crossing,7
scalar_onlstm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
scalar_onlstm_blind,focal,1.1,150,True,99,20,20.0,1.0,99,0,C_dyn_crossing,7
scalar_onlstm_blind,astar,,250,True,29,25,20.0,1.25,29,0,C_dyn_crossing,7
scalar_onlstm_blind,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
scalar_onlstm_blind,focal,1.1,250,True,99,20,20.0,1.0,99,0,C_dyn_crossing,7
field_unet,astar,,150,True,44,25,20.0,1.25,44,0,C_dyn_crossing,7
field_unet,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
field_unet,focal,1.1,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,7
field_unet,astar,,250,True,44,25,20.0,1.25,44,0,C_dyn_crossing,7
field_unet,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
field_unet,focal,1.1,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,7
field_unet_blind,astar,,150,True,34,25,20.0,1.25,34,0,C_dyn_crossing,7
field_unet_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
field_unet_blind,focal,1.1,150,True,120,20,20.0,1.0,120,0,C_dyn_crossing,7
field_unet_blind,astar,,250,True,34,25,20.0,1.25,34,0,C_dyn_crossing,7
field_unet_blind,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
field_unet_blind,focal,1.1,250,True,120,20,20.0,1.0,120,0,C_dyn_crossing,7
field_hrm,astar,,150,True,17,20,20.0,1.0,17,0,C_dyn_crossing,7
field_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
field_hrm,focal,1.1,150,True,91,20,20.0,1.0,91,0,C_dyn_crossing,7
field_hrm,astar,,250,True,17,20,20.0,1.0,17,0,C_dyn_crossing,7
field_hrm,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
field_hrm,focal,1.1,250,True,91,20,20.0,1.0,91,0,C_dyn_crossing,7
field_hrm_blind,astar,,150,True,46,25,20.0,1.25,46,0,C_dyn_crossing,7
field_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
field_hrm_blind,focal,1.1,150,True,93,20,20.0,1.0,93,0,C_dyn_crossing,7
field_hrm_blind,astar,,250,True,46,25,20.0,1.25,46,0,C_dyn_crossing,7
field_hrm_blind,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
field_hrm_blind,focal,1.1,250,True,93,20,20.0,1.0,93,0,C_dyn_crossing,7
euclid,astar,,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
euclid,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
euclid,focal,1.1,150,True,116,19,19.0,1.0,116,0,C_dyn_crossing,8
euclid,astar,,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
euclid,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
euclid,focal,1.1,250,True,116,19,19.0,1.0,116,0,C_dyn_crossing,8
oracle,astar,,150,True,14,19,19.0,1.0,14,0,C_dyn_crossing,8
oracle,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
oracle,focal,1.1,150,True,149,19,19.0,1.0,149,0,C_dyn_crossing,8
oracle,astar,,250,True,14,19,19.0,1.0,14,0,C_dyn_crossing,8
oracle,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
oracle,focal,1.1,250,True,149,19,19.0,1.0,149,0,C_dyn_crossing,8
scalar_hrm,astar,,150,True,135,22,19.0,1.1578947368421053,135,0,C_dyn_crossing,8
scalar_hrm,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_hrm,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_hrm,astar,,250,True,135,22,19.0,1.1578947368421053,135,0,C_dyn_crossing,8
scalar_hrm,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
scalar_hrm,focal,1.1,250,True,157,19,19.0,1.0,157,0,C_dyn_crossing,8
scalar_hrm_blind,astar,,150,True,28,22,19.0,1.1578947368421053,28,0,C_dyn_crossing,8
scalar_hrm_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_hrm_blind,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_hrm_blind,astar,,250,True,28,22,19.0,1.1578947368421053,28,0,C_dyn_crossing,8
scalar_hrm_blind,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
scalar_hrm_blind,focal,1.1,250,True,157,19,19.0,1.0,157,0,C_dyn_crossing,8
scalar_onlstm,astar,,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_onlstm,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_onlstm,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_onlstm,astar,,250,True,250,22,19.0,1.1578947368421053,250,0,C_dyn_crossing,8
scalar_onlstm,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
scalar_onlstm,focal,1.1,250,True,156,19,19.0,1.0,156,0,C_dyn_crossing,8
scalar_onlstm_blind,astar,,150,True,24,22,19.0,1.1578947368421053,24,0,C_dyn_crossing,8
scalar_onlstm_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_onlstm_blind,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_onlstm_blind,astar,,250,True,24,22,19.0,1.1578947368421053,24,0,C_dyn_crossing,8
scalar_onlstm_blind,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
scalar_onlstm_blind,focal,1.1,250,True,156,19,19.0,1.0,156,0,C_dyn_crossing,8
field_unet,astar,,150,True,17,19,19.0,1.0,17,0,C_dyn_crossing,8
field_unet,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_unet,focal,1.1,150,True,114,19,19.0,1.0,114,0,C_dyn_crossing,8
field_unet,astar,,250,True,17,19,19.0,1.0,17,0,C_dyn_crossing,8
field_unet,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
field_unet,focal,1.1,250,True,114,19,19.0,1.0,114,0,C_dyn_crossing,8
field_unet_blind,astar,,150,True,16,21,19.0,1.105263157894737,16,0,C_dyn_crossing,8
field_unet_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_unet_blind,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_unet_blind,astar,,250,True,16,21,19.0,1.105263157894737,16,0,C_dyn_crossing,8
field_unet_blind,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
field_unet_blind,focal,1.1,250,True,151,19,19.0,1.0,151,0,C_dyn_crossing,8
field_hrm,astar,,150,True,13,20,19.0,1.0526315789473684,13,0,C_dyn_crossing,8
field_hrm,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_hrm,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_hrm,astar,,250,True,13,20,19.0,1.0526315789473684,13,0,C_dyn_crossing,8
field_hrm,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
field_hrm,focal,1.1,250,True,155,19,19.0,1.0,155,0,C_dyn_crossing,8
field_hrm_blind,astar,,150,True,14,22,19.0,1.1578947368421053,14,0,C_dyn_crossing,8
field_hrm_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_hrm_blind,focal,1.1,150,True,117,19,19.0,1.0,117,0,C_dyn_crossing,8
field_hrm_blind,astar,,250,True,14,22,19.0,1.1578947368421053,14,0,C_dyn_crossing,8
field_hrm_blind,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
field_hrm_blind,focal,1.1,250,True,117,19,19.0,1.0,117,0,C_dyn_crossing,8
euclid,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
euclid,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
euclid,focal,1.1,150,True,131,20,20.0,1.0,131,0,C_dyn_crossing,9
euclid,astar,,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
euclid,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
euclid,focal,1.1,250,True,131,20,20.0,1.0,131,0,C_dyn_crossing,9
oracle,astar,,150,True,16,20,20.0,1.0,16,0,C_dyn_crossing,9
oracle,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
oracle,focal,1.1,150,True,143,20,20.0,1.0,143,0,C_dyn_crossing,9
oracle,astar,,250,True,16,20,20.0,1.0,16,0,C_dyn_crossing,9
oracle,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
oracle,focal,1.1,250,True,143,20,20.0,1.0,143,0,C_dyn_crossing,9
scalar_hrm,astar,,150,True,53,23,20.0,1.15,53,0,C_dyn_crossing,9
scalar_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_hrm,focal,1.1,150,True,78,20,20.0,1.0,78,0,C_dyn_crossing,9
scalar_hrm,astar,,250,True,53,23,20.0,1.15,53,0,C_dyn_crossing,9
scalar_hrm,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
scalar_hrm,focal,1.1,250,True,78,20,20.0,1.0,78,0,C_dyn_crossing,9
scalar_hrm_blind,astar,,150,True,23,23,20.0,1.15,23,0,C_dyn_crossing,9
scalar_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_hrm_blind,focal,1.1,150,True,78,20,20.0,1.0,78,0,C_dyn_crossing,9
scalar_hrm_blind,astar,,250,True,23,23,20.0,1.15,23,0,C_dyn_crossing,9
scalar_hrm_blind,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
scalar_hrm_blind,focal,1.1,250,True,78,20,20.0,1.0,78,0,C_dyn_crossing,9
scalar_onlstm,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_onlstm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_onlstm,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_onlstm,astar,,250,True,165,24,20.0,1.2,165,0,C_dyn_crossing,9
scalar_onlstm,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
scalar_onlstm,focal,1.1,250,True,151,20,20.0,1.0,151,0,C_dyn_crossing,9
scalar_onlstm_blind,astar,,150,True,29,28,20.0,1.4,29,0,C_dyn_crossing,9
scalar_onlstm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_onlstm_blind,focal,1.1,150,True,93,20,20.0,1.0,93,0,C_dyn_crossing,9
scalar_onlstm_blind,astar,,250,True,29,28,20.0,1.4,29,0,C_dyn_crossing,9
scalar_onlstm_blind,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
scalar_onlstm_blind,focal,1.1,250,True,93,20,20.0,1.0,93,0,C_dyn_crossing,9
field_unet,astar,,150,True,11,21,20.0,1.05,11,0,C_dyn_crossing,9
field_unet,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
field_unet,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
field_unet,astar,,250,True,11,21,20.0,1.05,11,0,C_dyn_crossing,9
field_unet,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
field_unet,focal,1.1,250,True,151,20,20.0,1.0,151,0,C_dyn_crossing,9
field_unet_blind,astar,,150,True,31,27,20.0,1.35,31,0,C_dyn_crossing,9
field_unet_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
