target,K,seed,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C_hard_rooms_large,4,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s0,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s0,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s0,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s0,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s0,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s0,astar,,56,True,32,32,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,4,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s0,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s0,focal,1.1,56,True,51,51,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s0,astar,,64,True,32,32,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,4,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s0,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s0,focal,1.1,64,True,51,51,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s0,astar,,56,True,23,23,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,4,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s0,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s0,focal,1.1,56,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s0,astar,,64,True,23,23,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,4,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s0,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s0,focal,1.1,64,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s1,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s1,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s1,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s1,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s1,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s1,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s1,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s1,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s1,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s1,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s1,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s1,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s1,astar,,56,True,32,32,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s1,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s1,focal,1.1,56,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s1,astar,,64,True,32,32,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s1,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s1,focal,1.1,64,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s1,astar,,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s1,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s1,focal,1.1,56,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s1,astar,,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s1,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s1,focal,1.1,64,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s2,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s2,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s2,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s2,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s2,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K4_s2,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s2,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s2,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s2,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s2,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,4,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s2,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K4_s2,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s2,astar,,56,True,26,26,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,4,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s2,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s2,focal,1.1,56,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s2,astar,,64,True,26,26,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,4,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s2,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K4_s2,focal,1.1,64,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s2,astar,,56,True,34,34,4.359031078293675,4.126336929643078,1.0563924256836499,0
C_hard_rooms_large,4,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s2,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s2,focal,1.1,56,True,48,48,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,4,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s2,astar,,64,True,34,34,4.359031078293675,4.126336929643078,1.0563924256836499,0
C_hard_rooms_large,4,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s2,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,4,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K4_s2,focal,1.1,64,True,48,48,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,0,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s0,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,0,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s0,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s0,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s0,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,0,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s0,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s0,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s0,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s0,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s0,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s0,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s0,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s0,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s0,astar,,56,True,32,32,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,16,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s0,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s0,focal,1.1,56,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s0,astar,,64,True,32,32,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,16,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s0,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s0,focal,1.1,64,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s0,astar,,56,True,40,40,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,16,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s0,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s0,focal,1.1,56,True,49,49,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s0,astar,,64,True,40,40,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,16,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s0,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,0,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s0,focal,1.1,64,True,49,49,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s1,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s1,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s1,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s1,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s1,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s1,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s1,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s1,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s1,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s1,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s1,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s1,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s1,astar,,56,True,32,32,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,16,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s1,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s1,focal,1.1,56,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s1,astar,,64,True,32,32,4.126336929643078,4.126336929643078,1.0,0
C_hard_rooms_large,16,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s1,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s1,focal,1.1,64,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s1,astar,,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s1,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s1,focal,1.1,56,True,51,51,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s1,astar,,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s1,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,1,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s1,focal,1.1,64,True,51,51,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s2,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s2,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s2,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s2,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s2,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,lora_bounded,unet,C_hard_rooms_large,4,lora_bounded_unet_K16_s2,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s2,astar,,56,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s2,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s2,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s2,astar,,64,True,55,55,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s2,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,lora_unbounded,unet,C_hard_rooms_large,4,lora_unbounded_unet_K16_s2,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s2,astar,,56,True,32,32,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s2,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s2,focal,1.1,56,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s2,astar,,64,True,32,32,4.162310669219414,4.126336929643078,1.0087180809976772,0
C_hard_rooms_large,16,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s2,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,full_ft,unet,C_hard_rooms_large,4,full_ft_unet_K16_s2,focal,1.1,64,True,50,50,4.1674366636728974,4.126336929643078,1.0099603436972304,0
C_hard_rooms_large,16,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s2,astar,,56,True,38,38,4.2782534871147595,4.126336929643078,1.0368163240331472,0
C_hard_rooms_large,16,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s2,focal,1.0,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s2,focal,1.1,56,False,56,56,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s2,astar,,64,True,38,38,4.2782534871147595,4.126336929643078,1.0368163240331472,0
C_hard_rooms_large,16,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s2,focal,1.0,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,16,2,scratch,unet,C_hard_rooms_large,4,scratch_unet_K16_s2,focal,1.1,64,False,64,64,nan,4.126336929643078,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,euclid,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,euclid,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,euclid,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,euclid,astar,,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,euclid,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,euclid,focal,1.1,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,oracle,astar,,56,True,13,13,3.604434982560954,3.604434982560954,1.0,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,oracle,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,oracle,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,oracle,astar,,64,True,13,13,3.604434982560954,3.604434982560954,1.0,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,oracle,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,,,,,C_hard_rooms_large,5,oracle,focal,1.1,64,True,59,59,3.753017986272567,3.604434982560954,1.0412222732357472,0
C_hard_rooms_large,0,-1,zero_shot,hrm,C_hard_rooms_large,5,zeroshot_hrm,astar,,56,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,0,-1,zero_shot,hrm,C_hard_rooms_large,5,zeroshot_hrm,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,hrm,C_hard_rooms_large,5,zeroshot_hrm,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,hrm,C_hard_rooms_large,5,zeroshot_hrm,astar,,64,True,37,37,3.9724912177254126,3.604434982560954,1.102112047226596,0
C_hard_rooms_large,0,-1,zero_shot,hrm,C_hard_rooms_large,5,zeroshot_hrm,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,hrm,C_hard_rooms_large,5,zeroshot_hrm,focal,1.1,64,True,59,59,3.8276077932093737,3.604434982560954,1.0619161704201017,0
C_hard_rooms_large,0,-1,zero_shot,onlstm,C_hard_rooms_large,5,zeroshot_onlstm,astar,,56,True,27,27,3.9488108862577915,3.604434982560954,1.0955422709420488,0
C_hard_rooms_large,0,-1,zero_shot,onlstm,C_hard_rooms_large,5,zeroshot_onlstm,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,onlstm,C_hard_rooms_large,5,zeroshot_onlstm,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,onlstm,C_hard_rooms_large,5,zeroshot_onlstm,astar,,64,True,27,27,3.9488108862577915,3.604434982560954,1.0955422709420488,0
C_hard_rooms_large,0,-1,zero_shot,onlstm,C_hard_rooms_large,5,zeroshot_onlstm,focal,1.0,64,False,64,64,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,onlstm,C_hard_rooms_large,5,zeroshot_onlstm,focal,1.1,64,True,62,62,3.8778941168498444,3.604434982560954,1.0758674065732758,0
C_hard_rooms_large,0,-1,zero_shot,unet,C_hard_rooms_large,5,zeroshot_unet,astar,,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,unet,C_hard_rooms_large,5,zeroshot_unet,focal,1.0,56,False,56,56,nan,3.604434982560954,nan,0
C_hard_rooms_large,0,-1,zero_shot,unet,C_hard_rooms_large,5,zeroshot_unet,focal,1.1,56,False,56,56,nan,3.604434982560954,nan,0
