domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,5,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,5,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,5,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,5,lora_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,5,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,5,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,5,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,5,full_ft_N1024_dist_s0,astar,,2500,True,1796,1796,,,1.0121951219512195,83,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,5,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,5,lora_N1024_dist_s0,astar,,2500,True,2029,2029,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,5,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,5,scratch_N1024_dist_s0,astar,,2500,True,1979,1979,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,5,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,5,full_ft_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,5,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,5,lora_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,5,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,5,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,5,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,5,full_ft_N16384_dist_s0,astar,,2500,True,1580,1580,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,5,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,5,lora_N16384_dist_s0,astar,,2500,True,1560,1560,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,5,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,5,scratch_N16384_dist_s0,astar,,2500,True,2132,2132,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,5,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,6,euclid,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,6,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,6,oracle,astar,,2500,True,474,474,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,6,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,6,zeroshot_field_unet_blind,astar,,2500,True,1748,1748,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,6,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,6,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,6,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,6,lora_N1024_conc_s0,astar,,2500,True,1664,1664,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,6,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,6,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,6,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,6,full_ft_N1024_dist_s0,astar,,2500,True,748,748,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,6,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,6,lora_N1024_dist_s0,astar,,2500,True,879,879,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,6,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,6,scratch_N1024_dist_s0,astar,,2500,True,579,579,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,6,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,6,full_ft_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,6,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,6,lora_N16384_conc_s0,astar,,2500,True,1900,1900,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,6,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,6,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,6,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,6,full_ft_N16384_dist_s0,astar,,2500,True,964,964,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,6,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,6,lora_N16384_dist_s0,astar,,2500,True,652,652,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,6,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,6,scratch_N16384_dist_s0,astar,,2500,True,584,584,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,6,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,7,euclid,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,7,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,7,oracle,astar,,2500,True,304,304,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,7,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,7,zeroshot_field_unet_blind,astar,,2500,True,446,446,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,7,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,7,full_ft_N1024_conc_s0,astar,,2500,True,421,421,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,7,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,7,lora_N1024_conc_s0,astar,,2500,True,562,562,,,1.0862068965517242,63,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,7,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,7,scratch_N1024_conc_s0,astar,,2500,True,499,499,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,7,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,7,full_ft_N1024_dist_s0,astar,,2500,True,507,507,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,7,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,7,lora_N1024_dist_s0,astar,,2500,True,356,356,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,7,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,7,scratch_N1024_dist_s0,astar,,2500,True,522,522,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,7,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,7,full_ft_N16384_conc_s0,astar,,2500,True,236,236,,,1.103448275862069,64,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,7,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,7,lora_N16384_conc_s0,astar,,2500,True,421,421,,,1.103448275862069,64,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,7,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,7,scratch_N16384_conc_s0,astar,,2500,True,350,350,,,1.0862068965517242,63,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,7,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,7,full_ft_N16384_dist_s0,astar,,2500,True,238,238,,,1.1206896551724137,65,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,7,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,7,lora_N16384_dist_s0,astar,,2500,True,208,208,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,7,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,7,scratch_N16384_dist_s0,astar,,2500,True,411,411,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,7,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,8,euclid,astar,,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,8,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,8,oracle,astar,,2500,True,645,645,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,8,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,8,zeroshot_field_unet_blind,astar,,2500,True,1351,1351,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,8,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,8,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,8,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,8,lora_N1024_conc_s0,astar,,2500,True,837,837,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,8,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,8,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,8,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,8,full_ft_N1024_dist_s0,astar,,2500,True,691,691,,,1.0149253731343284,68,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,8,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,8,lora_N1024_dist_s0,astar,,2500,True,995,995,,,1.0149253731343284,68,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,8,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,8,scratch_N1024_dist_s0,astar,,2500,True,1108,1108,,,1.0149253731343284,68,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,8,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,8,full_ft_N16384_conc_s0,astar,,2500,True,2346,2346,,,1.0298507462686568,69,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,8,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,8,lora_N16384_conc_s0,astar,,2500,True,1290,1290,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,8,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,8,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,8,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,8,full_ft_N16384_dist_s0,astar,,2500,True,702,702,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,8,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,8,lora_N16384_dist_s0,astar,,2500,True,945,945,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,8,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,8,scratch_N16384_dist_s0,astar,,2500,True,787,787,,,1.0298507462686568,69,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,8,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,9,euclid,astar,,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,9,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,9,oracle,astar,,2500,True,668,668,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,9,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,9,zeroshot_field_unet_blind,astar,,2500,True,1290,1290,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,9,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,9,full_ft_N1024_conc_s0,astar,,2500,True,365,365,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,9,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,9,lora_N1024_conc_s0,astar,,2500,True,622,622,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,9,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,9,scratch_N1024_conc_s0,astar,,2500,True,433,433,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,9,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,9,full_ft_N1024_dist_s0,astar,,2500,True,1669,1669,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,9,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,9,lora_N1024_dist_s0,astar,,2500,True,819,819,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,9,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,9,scratch_N1024_dist_s0,astar,,2500,True,1015,1015,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,9,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,9,full_ft_N16384_conc_s0,astar,,2500,True,551,551,,,1.0746268656716418,72,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,9,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,9,lora_N16384_conc_s0,astar,,2500,True,593,593,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,9,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,9,scratch_N16384_conc_s0,astar,,2500,True,590,590,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,9,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,9,full_ft_N16384_dist_s0,astar,,2500,True,1702,1702,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,9,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,9,lora_N16384_dist_s0,astar,,2500,True,531,531,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,9,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,9,scratch_N16384_dist_s0,astar,,2500,True,821,821,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,9,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,10,euclid,astar,,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,10,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,10,oracle,astar,,2500,True,947,947,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,10,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,10,zeroshot_field_unet_blind,astar,,2500,True,1865,1865,,,1.0384615384615385,81,78.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,10,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,10,full_ft_N1024_conc_s0,astar,,2500,True,747,747,,,1.0256410256410255,80,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,10,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,10,lora_N1024_conc_s0,astar,,2500,True,501,501,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,10,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,10,scratch_N1024_conc_s0,astar,,2500,True,951,951,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,10,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,10,full_ft_N1024_dist_s0,astar,,2500,True,771,771,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,10,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,10,lora_N1024_dist_s0,astar,,2500,True,898,898,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,10,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,10,scratch_N1024_dist_s0,astar,,2500,True,1527,1527,,,1.0256410256410255,80,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,10,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,10,full_ft_N16384_conc_s0,astar,,2500,True,1138,1138,,,1.0256410256410255,80,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,10,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,10,lora_N16384_conc_s0,astar,,2500,True,1057,1057,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,10,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,10,scratch_N16384_conc_s0,astar,,2500,True,1158,1158,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,10,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,10,full_ft_N16384_dist_s0,astar,,2500,True,865,865,,,1.0384615384615385,81,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,10,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,10,lora_N16384_dist_s0,astar,,2500,True,718,718,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,10,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,10,scratch_N16384_dist_s0,astar,,2500,True,938,938,,,1.064102564102564,83,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,10,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,11,euclid,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,11,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,11,oracle,astar,,2500,True,1109,1109,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,11,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,11,zeroshot_field_unet_blind,astar,,2500,True,2254,2254,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,11,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,astar,,2500,True,1916,1916,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
