domain,target,N,diversity,method,seed,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,arrival,optimal_arrival,nonfinite
dynamic,C_dyn_maze_dense,16384,dist,lora,0,5,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,5,scratch_N16384_dist_s0,astar,,2500,True,1888,1888,,,1.0,82,82.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,5,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,82.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,6,euclid,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,6,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,6,oracle,astar,,2500,True,474,474,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,6,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,6,zeroshot_field_unet_blind,astar,,2500,True,1748,1748,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,6,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,6,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,6,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,6,lora_N1024_conc_s0,astar,,2500,True,1650,1650,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,6,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,6,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,6,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,6,full_ft_N1024_dist_s0,astar,,2500,True,881,881,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,6,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,6,lora_N1024_dist_s0,astar,,2500,True,1643,1643,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,6,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,6,scratch_N1024_dist_s0,astar,,2500,True,1515,1515,,,1.1,77,70.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,6,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,6,full_ft_N16384_conc_s0,astar,,2500,True,1687,1687,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,6,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,6,lora_N16384_conc_s0,astar,,2500,True,1704,1704,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,6,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,6,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,6,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,6,full_ft_N16384_dist_s0,astar,,2500,True,1279,1279,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,6,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,6,lora_N16384_dist_s0,astar,,2500,True,1210,1210,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,6,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,6,scratch_N16384_dist_s0,astar,,2500,True,1502,1502,,,1.0,70,70.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,6,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,70.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,7,euclid,astar,,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,7,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,7,oracle,astar,,2500,True,304,304,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,7,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,7,zeroshot_field_unet_blind,astar,,2500,True,446,446,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,7,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,7,full_ft_N1024_conc_s0,astar,,2500,True,283,283,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,7,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,7,lora_N1024_conc_s0,astar,,2500,True,511,511,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,7,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,7,scratch_N1024_conc_s0,astar,,2500,True,543,543,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,7,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,7,full_ft_N1024_dist_s0,astar,,2500,True,473,473,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,7,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,7,lora_N1024_dist_s0,astar,,2500,True,558,558,,,1.0862068965517242,63,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,7,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,7,scratch_N1024_dist_s0,astar,,2500,True,611,611,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,7,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,7,full_ft_N16384_conc_s0,astar,,2500,True,436,436,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,7,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,7,lora_N16384_conc_s0,astar,,2500,True,527,527,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,7,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,7,scratch_N16384_conc_s0,astar,,2500,True,639,639,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,7,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,7,full_ft_N16384_dist_s0,astar,,2500,True,418,418,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,7,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,7,lora_N16384_dist_s0,astar,,2500,True,269,269,,,1.0,58,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,7,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,7,scratch_N16384_dist_s0,astar,,2500,True,374,374,,,1.0172413793103448,59,58.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,7,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,58.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,8,euclid,astar,,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,8,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,8,oracle,astar,,2500,True,645,645,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,8,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,8,zeroshot_field_unet_blind,astar,,2500,True,1351,1351,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,8,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,8,full_ft_N1024_conc_s0,astar,,2500,True,1835,1835,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,8,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,8,lora_N1024_conc_s0,astar,,2500,True,1397,1397,,,1.0298507462686568,69,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,8,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,8,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,8,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,8,full_ft_N1024_dist_s0,astar,,2500,True,836,836,,,1.0149253731343284,68,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,8,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,8,lora_N1024_dist_s0,astar,,2500,True,1190,1190,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,8,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,8,scratch_N1024_dist_s0,astar,,2500,True,1062,1062,,,1.0298507462686568,69,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,8,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,8,full_ft_N16384_conc_s0,astar,,2500,True,1642,1642,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,8,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,8,lora_N16384_conc_s0,astar,,2500,True,1050,1050,,,1.0149253731343284,68,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,8,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,8,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,8,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,8,full_ft_N16384_dist_s0,astar,,2500,True,561,561,,,1.0298507462686568,69,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,8,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,8,lora_N16384_dist_s0,astar,,2500,True,1199,1199,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,8,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,8,scratch_N16384_dist_s0,astar,,2500,True,1185,1185,,,1.0298507462686568,69,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,8,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,9,euclid,astar,,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,9,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,9,oracle,astar,,2500,True,668,668,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,9,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,9,zeroshot_field_unet_blind,astar,,2500,True,1290,1290,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,9,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,9,full_ft_N1024_conc_s0,astar,,2500,True,1781,1781,,,1.0149253731343284,68,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,9,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,9,lora_N1024_conc_s0,astar,,2500,True,1736,1736,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,9,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,9,scratch_N1024_conc_s0,astar,,2500,True,1861,1861,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,9,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,9,full_ft_N1024_dist_s0,astar,,2500,True,1154,1154,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,9,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,9,lora_N1024_dist_s0,astar,,2500,True,763,763,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,9,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,9,scratch_N1024_dist_s0,astar,,2500,True,1187,1187,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,9,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,9,full_ft_N16384_conc_s0,astar,,2500,True,1335,1335,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,9,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,9,lora_N16384_conc_s0,astar,,2500,True,1673,1673,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,9,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,9,scratch_N16384_conc_s0,astar,,2500,True,1802,1802,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,9,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,9,full_ft_N16384_dist_s0,astar,,2500,True,967,967,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,9,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,9,lora_N16384_dist_s0,astar,,2500,True,777,777,,,1.0,67,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,9,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,9,scratch_N16384_dist_s0,astar,,2500,True,1556,1556,,,1.0597014925373134,71,67.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,9,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,67.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,10,euclid,astar,,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,10,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,10,oracle,astar,,2500,True,947,947,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,10,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,10,zeroshot_field_unet_blind,astar,,2500,True,1865,1865,,,1.0384615384615385,81,78.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,10,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,10,full_ft_N1024_conc_s0,astar,,2500,True,1522,1522,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,10,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,10,lora_N1024_conc_s0,astar,,2500,True,1331,1331,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,10,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,10,scratch_N1024_conc_s0,astar,,2500,True,1785,1785,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,10,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,10,full_ft_N1024_dist_s0,astar,,2500,True,1107,1107,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,10,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,10,lora_N1024_dist_s0,astar,,2500,True,1111,1111,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,10,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,10,scratch_N1024_dist_s0,astar,,2500,True,1185,1185,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,10,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,10,full_ft_N16384_conc_s0,astar,,2500,True,1565,1565,,,1.0128205128205128,79,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,10,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,10,lora_N16384_conc_s0,astar,,2500,True,1270,1270,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,10,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,10,scratch_N16384_conc_s0,astar,,2500,True,1708,1708,,,1.0128205128205128,79,78.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,10,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,10,full_ft_N16384_dist_s0,astar,,2500,True,864,864,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,10,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,10,lora_N16384_dist_s0,astar,,2500,True,960,960,,,1.0,78,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,10,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,10,scratch_N16384_dist_s0,astar,,2500,True,1189,1189,,,1.0128205128205128,79,78.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,10,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,78.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,11,euclid,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,11,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,11,oracle,astar,,2500,True,1109,1109,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,11,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,11,zeroshot_field_unet_blind,astar,,2500,True,2254,2254,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,11,zeroshot_field_unet_blind,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,full_ft,0,11,full_ft_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,astar,,2500,True,2224,2224,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,lora,0,11,lora_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,conc,scratch,0,11,scratch_N1024_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,astar,,2500,True,1286,1286,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,full_ft,0,11,full_ft_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,astar,,2500,True,1390,1390,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,lora,0,11,lora_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,astar,,2500,True,1361,1361,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,1024,dist,scratch,0,11,scratch_N1024_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,full_ft,0,11,full_ft_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,lora,0,11,lora_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,astar,,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,conc,scratch,0,11,scratch_N16384_conc_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,astar,,2500,True,1099,1099,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,full_ft,0,11,full_ft_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,astar,,2500,True,1096,1096,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,lora,0,11,lora_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,astar,,2500,True,1213,1213,,,1.0,71,71.0,0
dynamic,C_dyn_maze_dense,16384,dist,scratch,0,11,scratch_N16384_dist_s0,focal,1.0,2500,False,2500,2500,,,nan,-1,71.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,12,euclid,astar,,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,euclid,-1,12,euclid,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,12,oracle,astar,,2500,True,207,207,,,1.0,62,62.0,0
dynamic,C_dyn_maze_dense,-1,,oracle,-1,12,oracle,focal,1.0,2500,False,2500,2500,,,nan,-1,62.0,0
dynamic,C_dyn_maze_dense,0,,zero_shot,-1,12,zeroshot_field_unet_blind,astar,,2500,True,688,688,,,1.0,62,62.0,0
