provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_unet,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,30
field_unet,astar,,250,True,18,20,19.0,1.0526315789473684,18,0,C_dyn_crossing,30
field_unet,focal,1.0,250,True,177,19,19.0,1.0,177,0,C_dyn_crossing,30
field_unet_blind,astar,,150,True,119,24,19.0,1.263157894736842,119,0,C_dyn_crossing,30
field_unet_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,30
field_unet_blind,astar,,250,True,119,24,19.0,1.263157894736842,119,0,C_dyn_crossing,30
field_unet_blind,focal,1.0,250,True,177,19,19.0,1.0,177,0,C_dyn_crossing,30
euclid,astar,,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,31
euclid,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,31
euclid,astar,,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,31
euclid,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,31
oracle,astar,,150,True,26,21,21.0,1.0,26,0,C_dyn_crossing,31
oracle,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,31
oracle,astar,,250,True,26,21,21.0,1.0,26,0,C_dyn_crossing,31
oracle,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,31
field_unet,astar,,150,True,89,29,21.0,1.380952380952381,89,0,C_dyn_crossing,31
field_unet,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,31
field_unet,astar,,250,True,89,29,21.0,1.380952380952381,89,0,C_dyn_crossing,31
field_unet,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,31
field_unet_blind,astar,,150,True,93,32,21.0,1.5238095238095237,93,0,C_dyn_crossing,31
field_unet_blind,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,31
field_unet_blind,astar,,250,True,93,32,21.0,1.5238095238095237,93,0,C_dyn_crossing,31
field_unet_blind,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,31
euclid,astar,,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,32
euclid,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,32
euclid,astar,,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,32
euclid,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,32
oracle,astar,,150,True,16,22,22.0,1.0,16,0,C_dyn_crossing,32
oracle,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,32
oracle,astar,,250,True,16,22,22.0,1.0,16,0,C_dyn_crossing,32
oracle,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,32
field_unet,astar,,150,True,18,23,22.0,1.0454545454545454,18,0,C_dyn_crossing,32
field_unet,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,32
field_unet,astar,,250,True,18,23,22.0,1.0454545454545454,18,0,C_dyn_crossing,32
field_unet,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,32
field_unet_blind,astar,,150,True,46,29,22.0,1.3181818181818181,46,0,C_dyn_crossing,32
field_unet_blind,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,32
field_unet_blind,astar,,250,True,46,29,22.0,1.3181818181818181,46,0,C_dyn_crossing,32
field_unet_blind,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,32
euclid,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,33
euclid,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,33
euclid,astar,,250,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
euclid,focal,1.0,250,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
oracle,astar,,150,True,26,20,20.0,1.0,26,0,C_dyn_crossing,33
oracle,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,33
oracle,astar,,250,True,26,20,20.0,1.0,26,0,C_dyn_crossing,33
oracle,focal,1.0,250,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
field_unet,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,33
field_unet,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,33
field_unet,astar,,250,True,238,24,20.0,1.2,238,0,C_dyn_crossing,33
field_unet,focal,1.0,250,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
field_unet_blind,astar,,150,True,27,27,20.0,1.35,27,0,C_dyn_crossing,33
field_unet_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,33
field_unet_blind,astar,,250,True,27,27,20.0,1.35,27,0,C_dyn_crossing,33
field_unet_blind,focal,1.0,250,True,210,20,20.0,1.0,210,0,C_dyn_crossing,33
euclid,astar,,150,False,150,-1,23.0,nan,150,0,C_dyn_crossing,34
euclid,focal,1.0,150,False,150,-1,23.0,nan,150,0,C_dyn_crossing,34
euclid,astar,,250,False,250,-1,23.0,nan,250,0,C_dyn_crossing,34
euclid,focal,1.0,250,False,250,-1,23.0,nan,250,0,C_dyn_crossing,34
oracle,astar,,150,True,16,23,23.0,1.0,16,0,C_dyn_crossing,34
oracle,focal,1.0,150,False,150,-1,23.0,nan,150,0,C_dyn_crossing,34
oracle,astar,,250,True,16,23,23.0,1.0,16,0,C_dyn_crossing,34
oracle,focal,1.0,250,False,250,-1,23.0,nan,250,0,C_dyn_crossing,34
field_unet,astar,,150,True,45,29,23.0,1.2608695652173914,45,0,C_dyn_crossing,34
field_unet,focal,1.0,150,False,150,-1,23.0,nan,150,0,C_dyn_crossing,34
field_unet,astar,,250,True,45,29,23.0,1.2608695652173914,45,0,C_dyn_crossing,34
field_unet,focal,1.0,250,False,250,-1,23.0,nan,250,0,C_dyn_crossing,34
field_unet_blind,astar,,150,True,58,27,23.0,1.173913043478261,58,0,C_dyn_crossing,34
field_unet_blind,focal,1.0,150,False,150,-1,23.0,nan,150,0,C_dyn_crossing,34
field_unet_blind,astar,,250,True,58,27,23.0,1.173913043478261,58,0,C_dyn_crossing,34
field_unet_blind,focal,1.0,250,False,250,-1,23.0,nan,250,0,C_dyn_crossing,34
euclid,astar,,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,35
euclid,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,35
euclid,astar,,250,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
euclid,focal,1.0,250,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
oracle,astar,,150,True,37,21,21.0,1.0,37,0,C_dyn_crossing,35
oracle,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,35
oracle,astar,,250,True,37,21,21.0,1.0,37,0,C_dyn_crossing,35
oracle,focal,1.0,250,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
field_unet,astar,,150,True,75,32,21.0,1.5238095238095237,75,0,C_dyn_crossing,35
field_unet,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,35
field_unet,astar,,250,True,75,32,21.0,1.5238095238095237,75,0,C_dyn_crossing,35
field_unet,focal,1.0,250,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
field_unet_blind,astar,,150,True,50,31,21.0,1.4761904761904763,50,0,C_dyn_crossing,35
field_unet_blind,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,35
field_unet_blind,astar,,250,True,50,31,21.0,1.4761904761904763,50,0,C_dyn_crossing,35
field_unet_blind,focal,1.0,250,True,183,21,21.0,1.0,183,0,C_dyn_crossing,35
euclid,astar,,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,36
euclid,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,36
euclid,astar,,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,36
euclid,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,36
oracle,astar,,150,True,48,21,21.0,1.0,48,0,C_dyn_crossing,36
oracle,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,36
oracle,astar,,250,True,48,21,21.0,1.0,48,0,C_dyn_crossing,36
oracle,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,36
field_unet,astar,,150,True,29,23,21.0,1.0952380952380953,29,0,C_dyn_crossing,36
field_unet,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,36
field_unet,astar,,250,True,29,23,21.0,1.0952380952380953,29,0,C_dyn_crossing,36
field_unet,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,36
field_unet_blind,astar,,150,True,14,24,21.0,1.1428571428571428,14,0,C_dyn_crossing,36
field_unet_blind,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,36
field_unet_blind,astar,,250,True,14,24,21.0,1.1428571428571428,14,0,C_dyn_crossing,36
field_unet_blind,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,36
euclid,astar,,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,37
euclid,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,37
euclid,astar,,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,37
euclid,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,37
oracle,astar,,150,True,34,22,22.0,1.0,34,0,C_dyn_crossing,37
oracle,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,37
oracle,astar,,250,True,34,22,22.0,1.0,34,0,C_dyn_crossing,37
oracle,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,37
field_unet,astar,,150,True,18,25,22.0,1.1363636363636365,18,0,C_dyn_crossing,37
field_unet,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,37
field_unet,astar,,250,True,18,25,22.0,1.1363636363636365,18,0,C_dyn_crossing,37
field_unet,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,37
field_unet_blind,astar,,150,True,27,24,22.0,1.0909090909090908,27,0,C_dyn_crossing,37
field_unet_blind,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,37
field_unet_blind,astar,,250,True,27,24,22.0,1.0909090909090908,27,0,C_dyn_crossing,37
field_unet_blind,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,37
euclid,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,38
euclid,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,38
euclid,astar,,250,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
euclid,focal,1.0,250,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
oracle,astar,,150,True,18,20,20.0,1.0,18,0,C_dyn_crossing,38
oracle,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,38
oracle,astar,,250,True,18,20,20.0,1.0,18,0,C_dyn_crossing,38
oracle,focal,1.0,250,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
field_unet,astar,,150,True,27,31,20.0,1.55,27,0,C_dyn_crossing,38
field_unet,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,38
field_unet,astar,,250,True,27,31,20.0,1.55,27,0,C_dyn_crossing,38
field_unet,focal,1.0,250,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
field_unet_blind,astar,,150,True,43,21,20.0,1.05,43,0,C_dyn_crossing,38
field_unet_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,38
field_unet_blind,astar,,250,True,43,21,20.0,1.05,43,0,C_dyn_crossing,38
field_unet_blind,focal,1.0,250,True,193,20,20.0,1.0,193,0,C_dyn_crossing,38
euclid,astar,,150,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
euclid,focal,1.0,150,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
euclid,astar,,250,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
euclid,focal,1.0,250,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
oracle,astar,,150,True,13,20,20.0,1.0,13,0,C_dyn_crossing,39
oracle,focal,1.0,150,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
oracle,astar,,250,True,13,20,20.0,1.0,13,0,C_dyn_crossing,39
oracle,focal,1.0,250,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
field_unet,astar,,150,True,21,27,20.0,1.35,21,0,C_dyn_crossing,39
field_unet,focal,1.0,150,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
field_unet,astar,,250,True,21,27,20.0,1.35,21,0,C_dyn_crossing,39
field_unet,focal,1.0,250,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
field_unet_blind,astar,,150,True,26,27,20.0,1.35,26,0,C_dyn_crossing,39
field_unet_blind,focal,1.0,150,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
field_unet_blind,astar,,250,True,26,27,20.0,1.35,26,0,C_dyn_crossing,39
field_unet_blind,focal,1.0,250,True,129,20,20.0,1.0,129,0,C_dyn_crossing,39
euclid,astar,,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,40
euclid,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,40
euclid,astar,,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,40
euclid,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,40
oracle,astar,,150,True,17,22,22.0,1.0,17,0,C_dyn_crossing,40
oracle,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,40
oracle,astar,,250,True,17,22,22.0,1.0,17,0,C_dyn_crossing,40
oracle,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,40
field_unet,astar,,150,True,83,23,22.0,1.0454545454545454,83,0,C_dyn_crossing,40
field_unet,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,40
field_unet,astar,,250,True,83,23,22.0,1.0454545454545454,83,0,C_dyn_crossing,40
field_unet,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,40
field_unet_blind,astar,,150,True,19,25,22.0,1.1363636363636365,19,0,C_dyn_crossing,40
field_unet_blind,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,40
field_unet_blind,astar,,250,True,19,25,22.0,1.1363636363636365,19,0,C_dyn_crossing,40
field_unet_blind,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,40
euclid,astar,,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,41
euclid,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,41
euclid,astar,,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,41
euclid,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,41
oracle,astar,,150,True,14,21,21.0,1.0,14,0,C_dyn_crossing,41
oracle,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,41
oracle,astar,,250,True,14,21,21.0,1.0,14,0,C_dyn_crossing,41
oracle,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,41
field_unet,astar,,150,True,68,22,21.0,1.0476190476190477,68,0,C_dyn_crossing,41
field_unet,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,41
field_unet,astar,,250,True,68,22,21.0,1.0476190476190477,68,0,C_dyn_crossing,41
field_unet,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,41
field_unet_blind,astar,,150,True,13,23,21.0,1.0952380952380953,13,0,C_dyn_crossing,41
field_unet_blind,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,41
field_unet_blind,astar,,250,True,13,23,21.0,1.0952380952380953,13,0,C_dyn_crossing,41
field_unet_blind,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,41
euclid,astar,,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,42
euclid,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,42
euclid,astar,,250,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
euclid,focal,1.0,250,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
oracle,astar,,150,True,51,21,21.0,1.0,51,0,C_dyn_crossing,42
oracle,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,42
oracle,astar,,250,True,51,21,21.0,1.0,51,0,C_dyn_crossing,42
oracle,focal,1.0,250,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
field_unet,astar,,150,True,122,28,21.0,1.3333333333333333,122,0,C_dyn_crossing,42
field_unet,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,42
field_unet,astar,,250,True,122,28,21.0,1.3333333333333333,122,0,C_dyn_crossing,42
field_unet,focal,1.0,250,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
field_unet_blind,astar,,150,True,74,22,21.0,1.0476190476190477,74,0,C_dyn_crossing,42
field_unet_blind,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,42
field_unet_blind,astar,,250,True,74,22,21.0,1.0476190476190477,74,0,C_dyn_crossing,42
field_unet_blind,focal,1.0,250,True,220,21,21.0,1.0,220,0,C_dyn_crossing,42
euclid,astar,,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,43
euclid,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,43
euclid,astar,,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,43
euclid,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,43
oracle,astar,,150,True,30,21,21.0,1.0,30,0,C_dyn_crossing,43
oracle,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,43
oracle,astar,,250,True,30,21,21.0,1.0,30,0,C_dyn_crossing,43
oracle,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,43
field_unet,astar,,150,True,71,24,21.0,1.1428571428571428,71,0,C_dyn_crossing,43
field_unet,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,43
field_unet,astar,,250,True,71,24,21.0,1.1428571428571428,71,0,C_dyn_crossing,43
field_unet,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,43
field_unet_blind,astar,,150,True,74,28,21.0,1.3333333333333333,74,0,C_dyn_crossing,43
field_unet_blind,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,43
field_unet_blind,astar,,250,True,74,28,21.0,1.3333333333333333,74,0,C_dyn_crossing,43
field_unet_blind,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,43
euclid,astar,,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
euclid,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
euclid,astar,,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
euclid,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
oracle,astar,,150,True,26,22,22.0,1.0,26,0,C_dyn_crossing,44
oracle,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
oracle,astar,,250,True,26,22,22.0,1.0,26,0,C_dyn_crossing,44
oracle,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
field_unet,astar,,150,True,109,24,22.0,1.0909090909090908,109,0,C_dyn_crossing,44
field_unet,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
field_unet,astar,,250,True,109,24,22.0,1.0909090909090908,109,0,C_dyn_crossing,44
field_unet,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
field_unet_blind,astar,,150,True,15,26,22.0,1.1818181818181819,15,0,C_dyn_crossing,44
field_unet_blind,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
field_unet_blind,astar,,250,True,15,26,22.0,1.1818181818181819,15,0,C_dyn_crossing,44
field_unet_blind,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
euclid,astar,,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,focal,1.0,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,astar,,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,focal,1.0,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
oracle,astar,,150,True,21,18,18.0,1.0,21,0,C_dyn_crossing,45
oracle,focal,1.0,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
oracle,astar,,250,True,21,18,18.0,1.0,21,0,C_dyn_crossing,45
oracle,focal,1.0,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet,astar,,150,True,18,20,18.0,1.1111111111111112,18,0,C_dyn_crossing,45
field_unet,focal,1.0,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet,astar,,250,True,18,20,18.0,1.1111111111111112,18,0,C_dyn_crossing,45
field_unet,focal,1.0,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet_blind,astar,,150,True,50,21,18.0,1.1666666666666667,50,0,C_dyn_crossing,45
field_unet_blind,focal,1.0,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet_blind,astar,,250,True,50,21,18.0,1.1666666666666667,50,0,C_dyn_crossing,45
field_unet_blind,focal,1.0,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,astar,,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,focal,1.0,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,astar,,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,focal,1.0,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
oracle,astar,,150,True,45,20,20.0,1.0,45,0,C_dyn_crossing,46
oracle,focal,1.0,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
oracle,astar,,250,True,45,20,20.0,1.0,45,0,C_dyn_crossing,46
oracle,focal,1.0,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet,astar,,150,True,87,25,20.0,1.25,87,0,C_dyn_crossing,46
field_unet,focal,1.0,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet,astar,,250,True,87,25,20.0,1.25,87,0,C_dyn_crossing,46
field_unet,focal,1.0,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet_blind,astar,,150,True,106,20,20.0,1.0,106,0,C_dyn_crossing,46
field_unet_blind,focal,1.0,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet_blind,astar,,250,True,106,20,20.0,1.0,106,0,C_dyn_crossing,46
field_unet_blind,focal,1.0,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,astar,,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
euclid,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
euclid,astar,,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
euclid,focal,1.0,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
oracle,astar,,150,True,27,19,19.0,1.0,27,0,C_dyn_crossing,47
oracle,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
oracle,astar,,250,True,27,19,19.0,1.0,27,0,C_dyn_crossing,47
oracle,focal,1.0,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
field_unet,astar,,150,True,49,21,19.0,1.105263157894737,49,0,C_dyn_crossing,47
field_unet,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
field_unet,astar,,250,True,49,21,19.0,1.105263157894737,49,0,C_dyn_crossing,47
field_unet,focal,1.0,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
field_unet_blind,astar,,150,True,35,21,19.0,1.105263157894737,35,0,C_dyn_crossing,47
field_unet_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
field_unet_blind,astar,,250,True,35,21,19.0,1.105263157894737,35,0,C_dyn_crossing,47
field_unet_blind,focal,1.0,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
euclid,astar,,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
euclid,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
euclid,astar,,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
euclid,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
oracle,astar,,150,True,19,24,24.0,1.0,19,0,C_dyn_crossing,48
oracle,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
oracle,astar,,250,True,19,24,24.0,1.0,19,0,C_dyn_crossing,48
oracle,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
field_unet,astar,,150,True,55,32,24.0,1.3333333333333333,55,0,C_dyn_crossing,48
field_unet,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
field_unet,astar,,250,True,55,32,24.0,1.3333333333333333,55,0,C_dyn_crossing,48
field_unet,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
field_unet_blind,astar,,150,True,100,28,24.0,1.1666666666666667,100,0,C_dyn_crossing,48
field_unet_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
field_unet_blind,astar,,250,True,100,28,24.0,1.1666666666666667,100,0,C_dyn_crossing,48
field_unet_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
euclid,astar,,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
euclid,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
euclid,astar,,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
euclid,focal,1.0,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
oracle,astar,,150,True,14,19,19.0,1.0,14,0,C_dyn_crossing,49
oracle,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
oracle,astar,,250,True,14,19,19.0,1.0,14,0,C_dyn_crossing,49
oracle,focal,1.0,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
field_unet,astar,,150,True,22,21,19.0,1.105263157894737,22,0,C_dyn_crossing,49
field_unet,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
field_unet,astar,,250,True,22,21,19.0,1.105263157894737,22,0,C_dyn_crossing,49
field_unet,focal,1.0,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
field_unet_blind,astar,,150,True,51,21,19.0,1.105263157894737,51,0,C_dyn_crossing,49
field_unet_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
field_unet_blind,astar,,250,True,51,21,19.0,1.105263157894737,51,0,C_dyn_crossing,49
field_unet_blind,focal,1.0,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
euclid,astar,,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,focal,1.0,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,astar,,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,focal,1.0,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
oracle,astar,,600,True,19,23,23.0,1.0,19,0,C_dyn_rooms_large,0
oracle,focal,1.0,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
oracle,astar,,900,True,19,23,23.0,1.0,19,0,C_dyn_rooms_large,0
