target,method,backbone,suite,world_index,provider,mode,w,budget,found,expansions,closed,cost,optimal,suboptimality,nonfinite
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,astar,,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,focal,1.1,400,True,133,133,9.919188786829881,9.825560322070283,1.0095290712886154,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,astar,,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,focal,1.1,600,True,133,133,9.919188786829881,9.825560322070283,1.0095290712886154,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,astar,,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,focal,1.1,900,True,133,133,9.919188786829881,9.825560322070283,1.0095290712886154,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,astar,,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,euclid,,C10_rooms_t35,26,euclid,focal,1.1,1300,True,133,133,9.919188786829881,9.825560322070283,1.0095290712886154,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,astar,,150,True,31,31,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.1,150,True,132,132,10.059066607250749,9.825560322070283,1.0237651876866465,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,astar,,250,True,31,31,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.1,250,True,132,132,10.059066607250749,9.825560322070283,1.0237651876866465,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,astar,,400,True,31,31,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.1,400,True,132,132,10.059066607250749,9.825560322070283,1.0237651876866465,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,astar,,600,True,31,31,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.1,600,True,132,132,10.059066607250749,9.825560322070283,1.0237651876866465,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,astar,,900,True,31,31,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.1,900,True,132,132,10.059066607250749,9.825560322070283,1.0237651876866465,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,astar,,1300,True,31,31,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,oracle,,C10_rooms_t35,26,oracle,focal,1.1,1300,True,132,132,10.059066607250749,9.825560322070283,1.0237651876866465,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,astar,,150,True,79,79,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.1,150,True,124,124,9.950854418966207,9.825560322070283,1.0127518525955703,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,astar,,250,True,79,79,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.1,250,True,124,124,9.950854418966207,9.825560322070283,1.0127518525955703,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,astar,,400,True,79,79,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.1,400,True,124,124,9.950854418966207,9.825560322070283,1.0127518525955703,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,astar,,600,True,79,79,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.1,600,True,124,124,9.950854418966207,9.825560322070283,1.0127518525955703,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,astar,,900,True,79,79,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.1,900,True,124,124,9.950854418966207,9.825560322070283,1.0127518525955703,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,astar,,1300,True,79,79,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,hrm,C10_rooms_t35,26,zeroshot_hrm,focal,1.1,1300,True,124,124,9.950854418966207,9.825560322070283,1.0127518525955703,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,astar,,150,True,89,89,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.1,150,True,124,124,9.906209962902702,9.825560322070283,1.0082081467304478,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,astar,,250,True,89,89,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.1,250,True,124,124,9.906209962902702,9.825560322070283,1.0082081467304478,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,astar,,400,True,89,89,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.1,400,True,124,124,9.906209962902702,9.825560322070283,1.0082081467304478,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,astar,,600,True,89,89,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.1,600,True,124,124,9.906209962902702,9.825560322070283,1.0082081467304478,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,astar,,900,True,89,89,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.1,900,True,124,124,9.906209962902702,9.825560322070283,1.0082081467304478,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,astar,,1300,True,89,89,9.962249751134745,9.825560322070283,1.0139116167001112,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,hrm,C10_rooms_t35,26,nearest_hrm,focal,1.1,1300,True,124,124,9.906209962902702,9.825560322070283,1.0082081467304478,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,astar,,150,True,94,94,9.956030278890513,9.825560322070283,1.0132786276348196,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.1,150,True,124,124,10.050352820119597,9.825560322070283,1.0228783388102949,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,astar,,250,True,94,94,9.956030278890513,9.825560322070283,1.0132786276348196,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.1,250,True,124,124,10.050352820119597,9.825560322070283,1.0228783388102949,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,astar,,400,True,94,94,9.956030278890513,9.825560322070283,1.0132786276348196,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.1,400,True,124,124,10.050352820119597,9.825560322070283,1.0228783388102949,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,astar,,600,True,94,94,9.956030278890513,9.825560322070283,1.0132786276348196,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.1,600,True,124,124,10.050352820119597,9.825560322070283,1.0228783388102949,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,astar,,900,True,94,94,9.956030278890513,9.825560322070283,1.0132786276348196,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.1,900,True,124,124,10.050352820119597,9.825560322070283,1.0228783388102949,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,astar,,1300,True,94,94,9.956030278890513,9.825560322070283,1.0132786276348196,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,hrm,C10_rooms_t35,26,uniform_wmerge_hrm,focal,1.1,1300,True,124,124,10.050352820119597,9.825560322070283,1.0228783388102949,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,astar,,150,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.1,150,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,astar,,250,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.1,250,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,astar,,400,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.1,400,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,astar,,600,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.1,600,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,astar,,900,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.1,900,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,astar,,1300,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_wmerge,hrm,C10_rooms_t35,26,rbf_wmerge_hrm,focal,1.1,1300,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,astar,,150,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.1,150,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,astar,,250,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.1,250,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,astar,,400,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.1,400,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,astar,,600,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.1,600,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,astar,,900,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.1,900,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,astar,,1300,True,93,93,9.937378811219373,9.825560322070283,1.01138036768223,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,rbf_pmix,hrm,C10_rooms_t35,26,rbf_pmix_hrm,focal,1.1,1300,True,124,124,10.01243608363824,9.825560322070283,1.0190193490694057,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,astar,,150,True,63,63,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.1,150,True,124,124,9.857794191282258,9.825560322070283,1.0032806138434234,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,astar,,250,True,63,63,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.1,250,True,124,124,9.857794191282258,9.825560322070283,1.0032806138434234,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,astar,,400,True,63,63,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.1,400,True,124,124,9.857794191282258,9.825560322070283,1.0032806138434234,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,astar,,600,True,63,63,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.1,600,True,124,124,9.857794191282258,9.825560322070283,1.0032806138434234,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,astar,,900,True,63,63,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.1,900,True,124,124,9.857794191282258,9.825560322070283,1.0032806138434234,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,astar,,1300,True,63,63,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,zero_shot,onlstm,C10_rooms_t35,26,zeroshot_onlstm,focal,1.1,1300,True,124,124,9.857794191282258,9.825560322070283,1.0032806138434234,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,astar,,150,True,77,77,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.1,150,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,astar,,250,True,77,77,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.1,250,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,astar,,400,True,77,77,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.1,400,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,astar,,600,True,77,77,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.1,600,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,astar,,900,True,77,77,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.1,900,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,astar,,1300,True,77,77,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.0,1300,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,nearest,onlstm,C10_rooms_t35,26,nearest_onlstm,focal,1.1,1300,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,astar,,150,True,69,69,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.0,150,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.1,150,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,astar,,250,True,69,69,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.0,250,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.1,250,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,astar,,400,True,69,69,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.0,400,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.1,400,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,astar,,600,True,69,69,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.0,600,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.1,600,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,astar,,900,True,69,69,9.957800839773563,9.825560322070283,1.0134588271170897,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.0,900,True,133,133,9.825560322070283,9.825560322070283,1.0,0
C10_rooms_t35,uniform_wmerge,onlstm,C10_rooms_t35,26,uniform_wmerge_onlstm,focal,1.1,900,True,124,124,9.851574719038025,9.825560322070283,1.0026476247781317,0
