provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
field_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
field_hrm,focal,1.1,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
field_hrm,astar,,250,True,24,21,20.0,1.05,24,0,C_dyn_crossing,7
field_hrm,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
field_hrm,focal,1.1,250,True,151,20,20.0,1.0,151,0,C_dyn_crossing,7
field_hrm_blind,astar,,150,True,14,20,20.0,1.0,14,0,C_dyn_crossing,7
field_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,7
field_hrm_blind,focal,1.1,150,True,104,20,20.0,1.0,104,0,C_dyn_crossing,7
field_hrm_blind,astar,,250,True,14,20,20.0,1.0,14,0,C_dyn_crossing,7
field_hrm_blind,focal,1.0,250,True,163,20,20.0,1.0,163,0,C_dyn_crossing,7
field_hrm_blind,focal,1.1,250,True,104,20,20.0,1.0,104,0,C_dyn_crossing,7
euclid,astar,,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
euclid,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
euclid,focal,1.1,150,True,116,19,19.0,1.0,116,0,C_dyn_crossing,8
euclid,astar,,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
euclid,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
euclid,focal,1.1,250,True,116,19,19.0,1.0,116,0,C_dyn_crossing,8
oracle,astar,,150,True,14,19,19.0,1.0,14,0,C_dyn_crossing,8
oracle,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
oracle,focal,1.1,150,True,149,19,19.0,1.0,149,0,C_dyn_crossing,8
oracle,astar,,250,True,14,19,19.0,1.0,14,0,C_dyn_crossing,8
oracle,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
oracle,focal,1.1,250,True,149,19,19.0,1.0,149,0,C_dyn_crossing,8
scalar_hrm,astar,,150,True,13,22,19.0,1.1578947368421053,13,0,C_dyn_crossing,8
scalar_hrm,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_hrm,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_hrm,astar,,250,True,13,22,19.0,1.1578947368421053,13,0,C_dyn_crossing,8
scalar_hrm,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
scalar_hrm,focal,1.1,250,True,155,19,19.0,1.0,155,0,C_dyn_crossing,8
scalar_hrm_blind,astar,,150,True,10,19,19.0,1.0,10,0,C_dyn_crossing,8
scalar_hrm_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_hrm_blind,focal,1.1,150,True,117,20,19.0,1.0526315789473684,117,0,C_dyn_crossing,8
scalar_hrm_blind,astar,,250,True,10,19,19.0,1.0,10,0,C_dyn_crossing,8
scalar_hrm_blind,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
scalar_hrm_blind,focal,1.1,250,True,117,20,19.0,1.0526315789473684,117,0,C_dyn_crossing,8
scalar_onlstm,astar,,150,True,13,22,19.0,1.1578947368421053,13,0,C_dyn_crossing,8
scalar_onlstm,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_onlstm,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_onlstm,astar,,250,True,13,22,19.0,1.1578947368421053,13,0,C_dyn_crossing,8
scalar_onlstm,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
scalar_onlstm,focal,1.1,250,True,155,19,19.0,1.0,155,0,C_dyn_crossing,8
scalar_onlstm_blind,astar,,150,True,14,22,19.0,1.1578947368421053,14,0,C_dyn_crossing,8
scalar_onlstm_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_onlstm_blind,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
scalar_onlstm_blind,astar,,250,True,14,22,19.0,1.1578947368421053,14,0,C_dyn_crossing,8
scalar_onlstm_blind,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
scalar_onlstm_blind,focal,1.1,250,True,155,19,19.0,1.0,155,0,C_dyn_crossing,8
field_unet,astar,,150,True,12,22,19.0,1.1578947368421053,12,0,C_dyn_crossing,8
field_unet,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_unet,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_unet,astar,,250,True,12,22,19.0,1.1578947368421053,12,0,C_dyn_crossing,8
field_unet,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
field_unet,focal,1.1,250,True,157,19,19.0,1.0,157,0,C_dyn_crossing,8
field_unet_blind,astar,,150,True,13,21,19.0,1.105263157894737,13,0,C_dyn_crossing,8
field_unet_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_unet_blind,focal,1.1,150,True,143,19,19.0,1.0,143,0,C_dyn_crossing,8
field_unet_blind,astar,,250,True,13,21,19.0,1.105263157894737,13,0,C_dyn_crossing,8
field_unet_blind,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
field_unet_blind,focal,1.1,250,True,143,19,19.0,1.0,143,0,C_dyn_crossing,8
field_hrm,astar,,150,True,14,22,19.0,1.1578947368421053,14,0,C_dyn_crossing,8
field_hrm,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_hrm,focal,1.1,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_hrm,astar,,250,True,14,22,19.0,1.1578947368421053,14,0,C_dyn_crossing,8
field_hrm,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
field_hrm,focal,1.1,250,True,152,19,19.0,1.0,152,0,C_dyn_crossing,8
field_hrm_blind,astar,,150,True,14,22,19.0,1.1578947368421053,14,0,C_dyn_crossing,8
field_hrm_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,8
field_hrm_blind,focal,1.1,150,True,113,19,19.0,1.0,113,0,C_dyn_crossing,8
field_hrm_blind,astar,,250,True,14,22,19.0,1.1578947368421053,14,0,C_dyn_crossing,8
field_hrm_blind,focal,1.0,250,True,168,19,19.0,1.0,168,0,C_dyn_crossing,8
field_hrm_blind,focal,1.1,250,True,113,19,19.0,1.0,113,0,C_dyn_crossing,8
euclid,astar,,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
euclid,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
euclid,focal,1.1,150,True,131,20,20.0,1.0,131,0,C_dyn_crossing,9
euclid,astar,,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
euclid,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
euclid,focal,1.1,250,True,131,20,20.0,1.0,131,0,C_dyn_crossing,9
oracle,astar,,150,True,16,20,20.0,1.0,16,0,C_dyn_crossing,9
oracle,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
oracle,focal,1.1,150,True,143,20,20.0,1.0,143,0,C_dyn_crossing,9
oracle,astar,,250,True,16,20,20.0,1.0,16,0,C_dyn_crossing,9
oracle,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
oracle,focal,1.1,250,True,143,20,20.0,1.0,143,0,C_dyn_crossing,9
scalar_hrm,astar,,150,True,11,24,20.0,1.2,11,0,C_dyn_crossing,9
scalar_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_hrm,focal,1.1,150,True,85,20,20.0,1.0,85,0,C_dyn_crossing,9
scalar_hrm,astar,,250,True,11,24,20.0,1.2,11,0,C_dyn_crossing,9
scalar_hrm,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
scalar_hrm,focal,1.1,250,True,85,20,20.0,1.0,85,0,C_dyn_crossing,9
scalar_hrm_blind,astar,,150,True,10,23,20.0,1.15,10,0,C_dyn_crossing,9
scalar_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_hrm_blind,focal,1.1,150,True,85,20,20.0,1.0,85,0,C_dyn_crossing,9
scalar_hrm_blind,astar,,250,True,10,23,20.0,1.15,10,0,C_dyn_crossing,9
scalar_hrm_blind,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
scalar_hrm_blind,focal,1.1,250,True,85,20,20.0,1.0,85,0,C_dyn_crossing,9
scalar_onlstm,astar,,150,True,11,22,20.0,1.1,11,0,C_dyn_crossing,9
scalar_onlstm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_onlstm,focal,1.1,150,True,85,20,20.0,1.0,85,0,C_dyn_crossing,9
scalar_onlstm,astar,,250,True,11,22,20.0,1.1,11,0,C_dyn_crossing,9
scalar_onlstm,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
scalar_onlstm,focal,1.1,250,True,85,20,20.0,1.0,85,0,C_dyn_crossing,9
scalar_onlstm_blind,astar,,150,True,10,22,20.0,1.1,10,0,C_dyn_crossing,9
scalar_onlstm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
scalar_onlstm_blind,focal,1.1,150,True,86,20,20.0,1.0,86,0,C_dyn_crossing,9
scalar_onlstm_blind,astar,,250,True,10,22,20.0,1.1,10,0,C_dyn_crossing,9
scalar_onlstm_blind,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
scalar_onlstm_blind,focal,1.1,250,True,86,20,20.0,1.0,86,0,C_dyn_crossing,9
field_unet,astar,,150,True,40,21,20.0,1.05,40,0,C_dyn_crossing,9
field_unet,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
field_unet,focal,1.1,150,True,85,20,20.0,1.0,85,0,C_dyn_crossing,9
field_unet,astar,,250,True,40,21,20.0,1.05,40,0,C_dyn_crossing,9
field_unet,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
field_unet,focal,1.1,250,True,85,20,20.0,1.0,85,0,C_dyn_crossing,9
field_unet_blind,astar,,150,True,39,25,20.0,1.25,39,0,C_dyn_crossing,9
field_unet_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
field_unet_blind,focal,1.1,150,True,121,20,20.0,1.0,121,0,C_dyn_crossing,9
field_unet_blind,astar,,250,True,39,25,20.0,1.25,39,0,C_dyn_crossing,9
field_unet_blind,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
field_unet_blind,focal,1.1,250,True,121,20,20.0,1.0,121,0,C_dyn_crossing,9
field_hrm,astar,,150,True,26,25,20.0,1.25,26,0,C_dyn_crossing,9
field_hrm,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
field_hrm,focal,1.1,150,True,131,20,20.0,1.0,131,0,C_dyn_crossing,9
field_hrm,astar,,250,True,26,25,20.0,1.25,26,0,C_dyn_crossing,9
field_hrm,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
field_hrm,focal,1.1,250,True,131,20,20.0,1.0,131,0,C_dyn_crossing,9
field_hrm_blind,astar,,150,True,17,22,20.0,1.1,17,0,C_dyn_crossing,9
field_hrm_blind,focal,1.0,150,False,150,-1,20.0,nan,150,0,C_dyn_crossing,9
field_hrm_blind,focal,1.1,150,True,93,20,20.0,1.0,93,0,C_dyn_crossing,9
field_hrm_blind,astar,,250,True,17,22,20.0,1.1,17,0,C_dyn_crossing,9
field_hrm_blind,focal,1.0,250,True,155,20,20.0,1.0,155,0,C_dyn_crossing,9
field_hrm_blind,focal,1.1,250,True,93,20,20.0,1.0,93,0,C_dyn_crossing,9
euclid,astar,,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
euclid,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
euclid,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
euclid,astar,,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
euclid,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
euclid,focal,1.1,600,True,572,26,26.0,1.0,572,0,C_dyn_rooms_large,0
oracle,astar,,400,True,26,26,26.0,1.0,26,0,C_dyn_rooms_large,0
oracle,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
oracle,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
oracle,astar,,600,True,26,26,26.0,1.0,26,0,C_dyn_rooms_large,0
oracle,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
oracle,focal,1.1,600,True,580,26,26.0,1.0,580,0,C_dyn_rooms_large,0
scalar_hrm,astar,,400,True,227,26,26.0,1.0,227,0,C_dyn_rooms_large,0
scalar_hrm,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
scalar_hrm,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
scalar_hrm,astar,,600,True,227,26,26.0,1.0,227,0,C_dyn_rooms_large,0
scalar_hrm,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
scalar_hrm,focal,1.1,600,True,492,26,26.0,1.0,492,0,C_dyn_rooms_large,0
scalar_hrm_blind,astar,,400,True,69,26,26.0,1.0,69,0,C_dyn_rooms_large,0
scalar_hrm_blind,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
scalar_hrm_blind,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
scalar_hrm_blind,astar,,600,True,69,26,26.0,1.0,69,0,C_dyn_rooms_large,0
scalar_hrm_blind,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
scalar_hrm_blind,focal,1.1,600,True,574,26,26.0,1.0,574,0,C_dyn_rooms_large,0
scalar_onlstm,astar,,400,True,181,26,26.0,1.0,181,0,C_dyn_rooms_large,0
scalar_onlstm,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
scalar_onlstm,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
scalar_onlstm,astar,,600,True,181,26,26.0,1.0,181,0,C_dyn_rooms_large,0
scalar_onlstm,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
scalar_onlstm,focal,1.1,600,True,572,26,26.0,1.0,572,0,C_dyn_rooms_large,0
scalar_onlstm_blind,astar,,400,True,248,26,26.0,1.0,248,0,C_dyn_rooms_large,0
scalar_onlstm_blind,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
scalar_onlstm_blind,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
scalar_onlstm_blind,astar,,600,True,248,26,26.0,1.0,248,0,C_dyn_rooms_large,0
scalar_onlstm_blind,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
scalar_onlstm_blind,focal,1.1,600,True,504,26,26.0,1.0,504,0,C_dyn_rooms_large,0
field_unet,astar,,400,True,124,27,26.0,1.0384615384615385,124,0,C_dyn_rooms_large,0
field_unet,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
field_unet,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
field_unet,astar,,600,True,124,27,26.0,1.0384615384615385,124,0,C_dyn_rooms_large,0
field_unet,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
field_unet,focal,1.1,600,True,486,26,26.0,1.0,486,0,C_dyn_rooms_large,0
field_unet_blind,astar,,400,True,90,26,26.0,1.0,90,0,C_dyn_rooms_large,0
field_unet_blind,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
field_unet_blind,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
field_unet_blind,astar,,600,True,90,26,26.0,1.0,90,0,C_dyn_rooms_large,0
field_unet_blind,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
field_unet_blind,focal,1.1,600,True,569,26,26.0,1.0,569,0,C_dyn_rooms_large,0
field_hrm,astar,,400,True,190,26,26.0,1.0,190,0,C_dyn_rooms_large,0
field_hrm,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
field_hrm,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
field_hrm,astar,,600,True,190,26,26.0,1.0,190,0,C_dyn_rooms_large,0
field_hrm,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
field_hrm,focal,1.1,600,True,561,26,26.0,1.0,561,0,C_dyn_rooms_large,0
field_hrm_blind,astar,,400,True,107,27,26.0,1.0384615384615385,107,0,C_dyn_rooms_large,0
field_hrm_blind,focal,1.0,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
field_hrm_blind,focal,1.1,400,False,400,-1,26.0,nan,400,0,C_dyn_rooms_large,0
field_hrm_blind,astar,,600,True,107,27,26.0,1.0384615384615385,107,0,C_dyn_rooms_large,0
field_hrm_blind,focal,1.0,600,True,593,26,26.0,1.0,593,0,C_dyn_rooms_large,0
field_hrm_blind,focal,1.1,600,True,554,26,26.0,1.0,554,0,C_dyn_rooms_large,0
euclid,astar,,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
euclid,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
euclid,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
euclid,astar,,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
euclid,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
euclid,focal,1.1,600,True,512,27,27.0,1.0,512,0,C_dyn_rooms_large,1
oracle,astar,,400,True,25,27,27.0,1.0,25,0,C_dyn_rooms_large,1
oracle,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
oracle,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
oracle,astar,,600,True,25,27,27.0,1.0,25,0,C_dyn_rooms_large,1
oracle,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
oracle,focal,1.1,600,True,510,27,27.0,1.0,510,0,C_dyn_rooms_large,1
scalar_hrm,astar,,400,True,162,28,27.0,1.037037037037037,162,0,C_dyn_rooms_large,1
scalar_hrm,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
scalar_hrm,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
scalar_hrm,astar,,600,True,162,28,27.0,1.037037037037037,162,0,C_dyn_rooms_large,1
scalar_hrm,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
scalar_hrm,focal,1.1,600,True,485,27,27.0,1.0,485,0,C_dyn_rooms_large,1
scalar_hrm_blind,astar,,400,True,156,28,27.0,1.037037037037037,156,0,C_dyn_rooms_large,1
scalar_hrm_blind,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
scalar_hrm_blind,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
scalar_hrm_blind,astar,,600,True,156,28,27.0,1.037037037037037,156,0,C_dyn_rooms_large,1
scalar_hrm_blind,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
scalar_hrm_blind,focal,1.1,600,True,488,27,27.0,1.0,488,0,C_dyn_rooms_large,1
scalar_onlstm,astar,,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
scalar_onlstm,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
scalar_onlstm,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
scalar_onlstm,astar,,600,True,503,36,27.0,1.3333333333333333,503,0,C_dyn_rooms_large,1
scalar_onlstm,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
scalar_onlstm,focal,1.1,600,True,475,27,27.0,1.0,475,0,C_dyn_rooms_large,1
scalar_onlstm_blind,astar,,400,True,308,31,27.0,1.1481481481481481,308,0,C_dyn_rooms_large,1
scalar_onlstm_blind,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
scalar_onlstm_blind,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
scalar_onlstm_blind,astar,,600,True,308,31,27.0,1.1481481481481481,308,0,C_dyn_rooms_large,1
scalar_onlstm_blind,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
scalar_onlstm_blind,focal,1.1,600,True,451,27,27.0,1.0,451,0,C_dyn_rooms_large,1
field_unet,astar,,400,True,147,29,27.0,1.0740740740740742,147,0,C_dyn_rooms_large,1
field_unet,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
field_unet,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
field_unet,astar,,600,True,147,29,27.0,1.0740740740740742,147,0,C_dyn_rooms_large,1
field_unet,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
field_unet,focal,1.1,600,True,491,27,27.0,1.0,491,0,C_dyn_rooms_large,1
field_unet_blind,astar,,400,True,152,27,27.0,1.0,152,0,C_dyn_rooms_large,1
field_unet_blind,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
field_unet_blind,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
field_unet_blind,astar,,600,True,152,27,27.0,1.0,152,0,C_dyn_rooms_large,1
field_unet_blind,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
field_unet_blind,focal,1.1,600,True,403,27,27.0,1.0,403,0,C_dyn_rooms_large,1
field_hrm,astar,,400,True,121,31,27.0,1.1481481481481481,121,0,C_dyn_rooms_large,1
field_hrm,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
field_hrm,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
field_hrm,astar,,600,True,121,31,27.0,1.1481481481481481,121,0,C_dyn_rooms_large,1
field_hrm,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
field_hrm,focal,1.1,600,True,438,28,27.0,1.037037037037037,438,0,C_dyn_rooms_large,1
field_hrm_blind,astar,,400,True,139,27,27.0,1.0,139,0,C_dyn_rooms_large,1
field_hrm_blind,focal,1.0,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
field_hrm_blind,focal,1.1,400,False,400,-1,27.0,nan,400,0,C_dyn_rooms_large,1
field_hrm_blind,astar,,600,True,139,27,27.0,1.0,139,0,C_dyn_rooms_large,1
field_hrm_blind,focal,1.0,600,True,543,27,27.0,1.0,543,0,C_dyn_rooms_large,1
field_hrm_blind,focal,1.1,600,True,487,27,27.0,1.0,487,0,C_dyn_rooms_large,1
euclid,astar,,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
euclid,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
euclid,focal,1.1,400,True,156,23,23.0,1.0,156,0,C_dyn_rooms_large,2
euclid,astar,,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
euclid,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
euclid,focal,1.1,600,True,156,23,23.0,1.0,156,0,C_dyn_rooms_large,2
oracle,astar,,400,True,16,23,23.0,1.0,16,0,C_dyn_rooms_large,2
oracle,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
oracle,focal,1.1,400,True,141,23,23.0,1.0,141,0,C_dyn_rooms_large,2
oracle,astar,,600,True,16,23,23.0,1.0,16,0,C_dyn_rooms_large,2
oracle,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
oracle,focal,1.1,600,True,141,23,23.0,1.0,141,0,C_dyn_rooms_large,2
scalar_hrm,astar,,400,True,158,25,23.0,1.0869565217391304,158,0,C_dyn_rooms_large,2
scalar_hrm,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
scalar_hrm,focal,1.1,400,True,145,23,23.0,1.0,145,0,C_dyn_rooms_large,2
scalar_hrm,astar,,600,True,158,25,23.0,1.0869565217391304,158,0,C_dyn_rooms_large,2
scalar_hrm,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
scalar_hrm,focal,1.1,600,True,145,23,23.0,1.0,145,0,C_dyn_rooms_large,2
scalar_hrm_blind,astar,,400,True,124,25,23.0,1.0869565217391304,124,0,C_dyn_rooms_large,2
scalar_hrm_blind,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
scalar_hrm_blind,focal,1.1,400,True,146,24,23.0,1.0434782608695652,146,0,C_dyn_rooms_large,2
scalar_hrm_blind,astar,,600,True,124,25,23.0,1.0869565217391304,124,0,C_dyn_rooms_large,2
scalar_hrm_blind,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
scalar_hrm_blind,focal,1.1,600,True,146,24,23.0,1.0434782608695652,146,0,C_dyn_rooms_large,2
scalar_onlstm,astar,,400,False,400,-1,23.0,nan,400,0,C_dyn_rooms_large,2
scalar_onlstm,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
scalar_onlstm,focal,1.1,400,True,186,23,23.0,1.0,186,0,C_dyn_rooms_large,2
scalar_onlstm,astar,,600,False,600,-1,23.0,nan,600,0,C_dyn_rooms_large,2
scalar_onlstm,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
scalar_onlstm,focal,1.1,600,True,186,23,23.0,1.0,186,0,C_dyn_rooms_large,2
scalar_onlstm_blind,astar,,400,False,400,-1,23.0,nan,400,0,C_dyn_rooms_large,2
scalar_onlstm_blind,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
scalar_onlstm_blind,focal,1.1,400,True,151,23,23.0,1.0,151,0,C_dyn_rooms_large,2
scalar_onlstm_blind,astar,,600,True,463,39,23.0,1.6956521739130435,463,0,C_dyn_rooms_large,2
scalar_onlstm_blind,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
scalar_onlstm_blind,focal,1.1,600,True,151,23,23.0,1.0,151,0,C_dyn_rooms_large,2
field_unet,astar,,400,True,137,26,23.0,1.1304347826086956,137,0,C_dyn_rooms_large,2
field_unet,focal,1.0,400,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
field_unet,focal,1.1,400,True,208,23,23.0,1.0,208,0,C_dyn_rooms_large,2
field_unet,astar,,600,True,137,26,23.0,1.1304347826086956,137,0,C_dyn_rooms_large,2
field_unet,focal,1.0,600,True,216,23,23.0,1.0,216,0,C_dyn_rooms_large,2
field_unet,focal,1.1,600,True,208,23,23.0,1.0,208,0,C_dyn_rooms_large,2
field_unet_blind,astar,,400,True,41,23,23.0,1.0,41,0,C_dyn_rooms_large,2
