config_label,K,world_idx,seed,train_seed,arm,state_mae
C,2,11,31515016,2,onlstm_trace,0.4958988786536739
C,2,11,31515016,0,unet_film,0.6701993872372372
C,2,11,31515016,1,unet_film,0.4352887604039826
C,2,11,31515016,2,unet_film,0.5304028320259216
C,2,11,31515016,0,hrmv2_act_k1,0.5747790386274962
C,2,11,31515016,1,hrmv2_act_k1,0.781815839121585
C,2,11,31515016,2,hrmv2_act_k1,0.6236615402402212
C,2,11,31515016,0,hrmv2_act_k2,0.5866080340091322
C,2,11,31515016,1,hrmv2_act_k2,0.7705537441725824
C,2,11,31515016,2,hrmv2_act_k2,0.6540383995353455
C,2,11,31515016,0,hrmv2_act_k4,0.5982503601078922
C,2,11,31515016,1,hrmv2_act_k4,0.7626297619784911
C,2,11,31515016,2,hrmv2_act_k4,0.6609173238515884
C,2,11,31515016,0,hrmv2_act_k8,0.5972382728838014
C,2,11,31515016,1,hrmv2_act_k8,0.7704955569926009
C,2,11,31515016,2,hrmv2_act_k8,0.649306834136457
C,2,12,31522935,0,gnn,0.6014936141929409
C,2,12,31522935,1,gnn,0.6315600440759058
C,2,12,31522935,2,gnn,0.6138957322766561
C,2,12,31522935,0,hrm_trace,0.542363781318487
C,2,12,31522935,1,hrm_trace,0.584761737363415
C,2,12,31522935,2,hrm_trace,0.5300465113453181
C,2,12,31522935,0,hrmv2_act,0.4224367023610316
C,2,12,31522935,1,hrmv2_act,0.5457849263444867
C,2,12,31522935,2,hrmv2_act,0.45749217840132383
C,2,12,31522935,0,mlp,0.40315008967256966
C,2,12,31522935,1,mlp,0.41070690250930214
C,2,12,31522935,2,mlp,0.41149918447354594
C,2,12,31522935,0,onlstm_trace,0.3989176918525123
C,2,12,31522935,1,onlstm_trace,0.4108046284223312
C,2,12,31522935,2,onlstm_trace,0.3981869091359174
C,2,12,31522935,0,unet_film,0.6351799721481787
C,2,12,31522935,1,unet_film,0.4676376539941216
C,2,12,31522935,2,unet_film,0.43727813512233915
C,2,12,31522935,0,hrmv2_act_k1,0.4037118564545739
C,2,12,31522935,1,hrmv2_act_k1,0.5399990721846368
C,2,12,31522935,2,hrmv2_act_k1,0.4466960775091898
C,2,12,31522935,0,hrmv2_act_k2,0.415253918576664
C,2,12,31522935,1,hrmv2_act_k2,0.5523761458823455
C,2,12,31522935,2,hrmv2_act_k2,0.4658629086609914
C,2,12,31522935,0,hrmv2_act_k4,0.4112768742472449
C,2,12,31522935,1,hrmv2_act_k4,0.554122654118717
C,2,12,31522935,2,hrmv2_act_k4,0.4592345572657653
C,2,12,31522935,0,hrmv2_act_k8,0.4224367023610316
C,2,12,31522935,1,hrmv2_act_k8,0.5457849263444867
C,2,12,31522935,2,hrmv2_act_k8,0.45749217840132383
C,2,13,31530854,0,gnn,0.6632972313555511
C,2,13,31530854,1,gnn,0.6679999724264091
C,2,13,31530854,2,gnn,0.668549660413951
C,2,13,31530854,0,hrm_trace,0.7179529187652052
C,2,13,31530854,1,hrm_trace,0.8355749228222727
C,2,13,31530854,2,hrm_trace,0.7166179902524057
C,2,13,31530854,0,hrmv2_act,0.31879285237285154
C,2,13,31530854,1,hrmv2_act,0.40373372559038984
C,2,13,31530854,2,hrmv2_act,0.2892582663817691
C,2,13,31530854,0,mlp,0.4497871829218481
C,2,13,31530854,1,mlp,0.5245705186747833
C,2,13,31530854,2,mlp,0.47518781155672285
C,2,13,31530854,0,onlstm_trace,0.38146186324028725
C,2,13,31530854,1,onlstm_trace,0.5855590901204789
C,2,13,31530854,2,onlstm_trace,0.4236632939847286
C,2,13,31530854,0,unet_film,0.522473694440715
C,2,13,31530854,1,unet_film,0.18247946851618901
C,2,13,31530854,2,unet_film,0.33303191271742855
C,2,13,31530854,0,hrmv2_act_k1,0.31322908160509555
C,2,13,31530854,1,hrmv2_act_k1,0.38321567422710084
C,2,13,31530854,2,hrmv2_act_k1,0.2731837703722863
C,2,13,31530854,0,hrmv2_act_k2,0.32597706053747033
C,2,13,31530854,1,hrmv2_act_k2,0.3880121611915124
C,2,13,31530854,2,hrmv2_act_k2,0.28698911390043913
C,2,13,31530854,0,hrmv2_act_k4,0.3204282127159093
C,2,13,31530854,1,hrmv2_act_k4,0.40542844353283175
C,2,13,31530854,2,hrmv2_act_k4,0.28755968449998653
C,2,13,31530854,0,hrmv2_act_k8,0.31879285237285154
C,2,13,31530854,1,hrmv2_act_k8,0.40373372559038984
C,2,13,31530854,2,hrmv2_act_k8,0.2892582663817691
C,2,14,31570449,0,gnn,0.2952252886544458
C,2,14,31570449,1,gnn,0.28200654577242734
C,2,14,31570449,2,gnn,0.2908296771446847
C,2,14,31570449,0,hrm_trace,0.40372283674910586
C,2,14,31570449,1,hrm_trace,0.430761841415852
C,2,14,31570449,2,hrm_trace,0.3986926737397946
C,2,14,31570449,0,hrmv2_act,0.28702164823883164
C,2,14,31570449,1,hrmv2_act,0.2544265558261481
C,2,14,31570449,2,hrmv2_act,0.2738346116604401
C,2,14,31570449,0,mlp,0.32963139473832026
C,2,14,31570449,1,mlp,0.35027712327462307
C,2,14,31570449,2,mlp,0.3451893430029128
C,2,14,31570449,0,onlstm_trace,0.2878972260564861
C,2,14,31570449,1,onlstm_trace,0.3902430528524957
C,2,14,31570449,2,onlstm_trace,0.3017052364204967
C,2,14,31570449,0,unet_film,0.23908016449839067
C,2,14,31570449,1,unet_film,0.3044343631603658
C,2,14,31570449,2,unet_film,0.35221109318734917
C,2,14,31570449,0,hrmv2_act_k1,0.28767326327290965
C,2,14,31570449,1,hrmv2_act_k1,0.29749179022064975
C,2,14,31570449,2,hrmv2_act_k1,0.2734741993985394
C,2,14,31570449,0,hrmv2_act_k2,0.2862196034905021
C,2,14,31570449,1,hrmv2_act_k2,0.25755921099361345
C,2,14,31570449,2,hrmv2_act_k2,0.2766820876164627
C,2,14,31570449,0,hrmv2_act_k4,0.2864928977918753
C,2,14,31570449,1,hrmv2_act_k4,0.2526714124805138
C,2,14,31570449,2,hrmv2_act_k4,0.2724589196090646
C,2,14,31570449,0,hrmv2_act_k8,0.28702164823883164
C,2,14,31570449,1,hrmv2_act_k8,0.2544265558261481
C,2,14,31570449,2,hrmv2_act_k8,0.2738346116604401
C,2,15,31578368,0,gnn,0.5270827671061911
C,2,15,31578368,1,gnn,0.5679545208157101
C,2,15,31578368,2,gnn,0.5392179648589629
C,2,15,31578368,0,hrm_trace,0.435362402107301
C,2,15,31578368,1,hrm_trace,0.5207397861086734
C,2,15,31578368,2,hrm_trace,0.4463425900518062
C,2,15,31578368,0,hrmv2_act,0.31110736246725884
C,2,15,31578368,1,hrmv2_act,0.3909728152073373
C,2,15,31578368,2,hrmv2_act,0.44328738374397836
C,2,15,31578368,0,mlp,0.5828723207543809
C,2,15,31578368,1,mlp,0.6013044663791167
C,2,15,31578368,2,mlp,0.5880546851654497
C,2,15,31578368,0,onlstm_trace,0.2916700446465822
C,2,15,31578368,1,onlstm_trace,0.45353381264563253
C,2,15,31578368,2,onlstm_trace,0.3250272953813005
C,2,15,31578368,0,unet_film,0.2473892744142879
C,2,15,31578368,1,unet_film,0.17533439243775634
C,2,15,31578368,2,unet_film,0.17929969718166047
C,2,15,31578368,0,hrmv2_act_k1,0.2923372435584743
C,2,15,31578368,1,hrmv2_act_k1,0.3710283777637071
C,2,15,31578368,2,hrmv2_act_k1,0.44299072137817813
C,2,15,31578368,0,hrmv2_act_k2,0.31274285859597456
C,2,15,31578368,1,hrmv2_act_k2,0.3916546604569384
C,2,15,31578368,2,hrmv2_act_k2,0.44479587507243457
C,2,15,31578368,0,hrmv2_act_k4,0.3094614875831276
C,2,15,31578368,1,hrmv2_act_k4,0.3914240498693554
C,2,15,31578368,2,hrmv2_act_k4,0.4429821820474523
C,2,15,31578368,0,hrmv2_act_k8,0.31110736246725884
C,2,15,31578368,1,hrmv2_act_k8,0.3909728152073373
C,2,15,31578368,2,hrmv2_act_k8,0.44328738374397836
C,2,16,31602125,0,gnn,0.5657282754836982
C,2,16,31602125,1,gnn,0.5954848715669602
C,2,16,31602125,2,gnn,0.5810234718142874
C,2,16,31602125,0,hrm_trace,0.4576502676678926
C,2,16,31602125,1,hrm_trace,0.561881896013116
C,2,16,31602125,2,hrm_trace,0.4560188960088334
C,2,16,31602125,0,hrmv2_act,0.4486837634050397
C,2,16,31602125,1,hrmv2_act,0.5391895215205743
C,2,16,31602125,2,hrmv2_act,0.514722703161896
C,2,16,31602125,0,mlp,0.7006318726963096
C,2,16,31602125,1,mlp,0.715964438187711
C,2,16,31602125,2,mlp,0.7159337175373329
C,2,16,31602125,0,onlstm_trace,0.5355895620359247
C,2,16,31602125,1,onlstm_trace,0.7547879876400219
C,2,16,31602125,2,onlstm_trace,0.558496328644024
C,2,16,31602125,0,unet_film,0.37701508808398304
C,2,16,31602125,1,unet_film,0.4405269916220427
C,2,16,31602125,2,unet_film,0.506611465134984
C,2,16,31602125,0,hrmv2_act_k1,0.43419930324129913
C,2,16,31602125,1,hrmv2_act_k1,0.5073251229524663
C,2,16,31602125,2,hrmv2_act_k1,0.5138492748276388
C,2,16,31602125,0,hrmv2_act_k2,0.44873936702670375
C,2,16,31602125,1,hrmv2_act_k2,0.5510155716111782
C,2,16,31602125,2,hrmv2_act_k2,0.5164231842942995
C,2,16,31602125,0,hrmv2_act_k4,0.44922971384321164
C,2,16,31602125,1,hrmv2_act_k4,0.5395889366768232
C,2,16,31602125,2,hrmv2_act_k4,0.5141141460182347
C,2,16,31602125,0,hrmv2_act_k8,0.4486837634050397
C,2,16,31602125,1,hrmv2_act_k8,0.5391895215205743
C,2,16,31602125,2,hrmv2_act_k8,0.514722703161896
C,2,17,31728829,0,gnn,0.2396281686069264
C,2,17,31728829,1,gnn,0.24475080634190557
C,2,17,31728829,2,gnn,0.2351353128825096
C,2,17,31728829,0,hrm_trace,0.48653295395948337
C,2,17,31728829,1,hrm_trace,0.41486308683898504
C,2,17,31728829,2,hrm_trace,0.4805320070933367
C,2,17,31728829,0,hrmv2_act,0.56693257435872
C,2,17,31728829,1,hrmv2_act,0.5740510696291644
C,2,17,31728829,2,hrmv2_act,0.557040317259359
C,2,17,31728829,0,mlp,0.614769640854325
C,2,17,31728829,1,mlp,0.6090969135990518
C,2,17,31728829,2,mlp,0.633264557042986
C,2,17,31728829,0,onlstm_trace,0.6638407124146836
C,2,17,31728829,1,onlstm_trace,0.5199024249921452
C,2,17,31728829,2,onlstm_trace,0.6388216130816561
C,2,17,31728829,0,unet_film,0.3538626949040988
C,2,17,31728829,1,unet_film,0.28711035290470616
C,2,17,31728829,2,unet_film,0.4059978439427964
C,2,17,31728829,0,hrmv2_act_k1,0.5711220121201097
C,2,17,31728829,1,hrmv2_act_k1,0.5856114574067185
C,2,17,31728829,2,hrmv2_act_k1,0.5531610243616585
C,2,17,31728829,0,hrmv2_act_k2,0.567834865437428
C,2,17,31728829,1,hrmv2_act_k2,0.5747644735796843
C,2,17,31728829,2,hrmv2_act_k2,0.5522279214658105
C,2,17,31728829,0,hrmv2_act_k4,0.5654347654241129
C,2,17,31728829,1,hrmv2_act_k4,0.5741206541373278
C,2,17,31728829,2,hrmv2_act_k4,0.5535681917917502
C,2,17,31728829,0,hrmv2_act_k8,0.56693257435872
C,2,17,31728829,1,hrmv2_act_k8,0.5740510696291644
C,2,17,31728829,2,hrmv2_act_k8,0.557040317259359
C,2,18,31744667,0,gnn,0.7535536584085974
C,2,18,31744667,1,gnn,0.8046031860695462
C,2,18,31744667,2,gnn,0.7606516629476192
C,2,18,31744667,0,hrm_trace,0.555298722178694
C,2,18,31744667,1,hrm_trace,0.650437797764183
C,2,18,31744667,2,hrm_trace,0.5562260367510726
C,2,18,31744667,0,hrmv2_act,0.3422298661676987
C,2,18,31744667,1,hrmv2_act,0.46317547050625224
C,2,18,31744667,2,hrmv2_act,0.4902981735519413
C,2,18,31744667,0,mlp,0.44697084155657124
C,2,18,31744667,1,mlp,0.41670952327082117
C,2,18,31744667,2,mlp,0.40761975099133685
C,2,18,31744667,0,onlstm_trace,0.23239794240188932
C,2,18,31744667,1,onlstm_trace,0.38057125179537193
C,2,18,31744667,2,onlstm_trace,0.2759413498974458
C,2,18,31744667,0,unet_film,0.8045733379367007
C,2,18,31744667,1,unet_film,0.26007757947901505
C,2,18,31744667,2,unet_film,0.5809488663799267
C,2,18,31744667,0,hrmv2_act_k1,0.3530471346735288
C,2,18,31744667,1,hrmv2_act_k1,0.4357609956159702
C,2,18,31744667,2,hrmv2_act_k1,0.49395517416738904
C,2,18,31744667,0,hrmv2_act_k2,0.34377769209233194
C,2,18,31744667,1,hrmv2_act_k2,0.4605810099750117
C,2,18,31744667,2,hrmv2_act_k2,0.494071923075518
C,2,18,31744667,0,hrmv2_act_k4,0.3446724217308038
C,2,18,31744667,1,hrmv2_act_k4,0.4617589285857462
C,2,18,31744667,2,hrmv2_act_k4,0.4919309734586916
C,2,18,31744667,0,hrmv2_act_k8,0.3422298661676987
C,2,18,31744667,1,hrmv2_act_k8,0.46317547050625224
C,2,18,31744667,2,hrmv2_act_k8,0.4902981735519413
C,2,19,31768424,0,gnn,0.5845306117915482
C,2,19,31768424,1,gnn,0.6263113787079314
C,2,19,31768424,2,gnn,0.598242083575935
C,2,19,31768424,0,hrm_trace,0.7817480065801723
C,2,19,31768424,1,hrm_trace,0.8885437375139684
C,2,19,31768424,2,hrm_trace,0.7732235023226336
C,2,19,31768424,0,hrmv2_act,0.373825713722977
C,2,19,31768424,1,hrmv2_act,0.5933180365181316
C,2,19,31768424,2,hrmv2_act,0.3684364150996969
C,2,19,31768424,0,mlp,0.5440235784392992
C,2,19,31768424,1,mlp,0.5815398752431461
C,2,19,31768424,2,mlp,0.534026854025226
C,2,19,31768424,0,onlstm_trace,0.25226887525070696
C,2,19,31768424,1,onlstm_trace,0.40865174442457736
C,2,19,31768424,2,onlstm_trace,0.304131541555332
C,2,19,31768424,0,unet_film,0.43110369695081774
C,2,19,31768424,1,unet_film,0.2045117851984306
C,2,19,31768424,2,unet_film,0.4221450157389758
C,2,19,31768424,0,hrmv2_act_k1,0.3340356340095546
C,2,19,31768424,1,hrmv2_act_k1,0.6169067931143196
C,2,19,31768424,2,hrmv2_act_k1,0.36204452959320726
C,2,19,31768424,0,hrmv2_act_k2,0.3780667506125305
C,2,19,31768424,1,hrmv2_act_k2,0.6056549553542205
C,2,19,31768424,2,hrmv2_act_k2,0.36125971299178294
C,2,19,31768424,0,hrmv2_act_k4,0.3742759269317984
C,2,19,31768424,1,hrmv2_act_k4,0.5945385226099604
C,2,19,31768424,2,hrmv2_act_k4,0.36359319081804725
C,2,19,31768424,0,hrmv2_act_k8,0.373825713722977
C,2,19,31768424,1,hrmv2_act_k8,0.5933180365181316
C,2,19,31768424,2,hrmv2_act_k8,0.3684364150996969
C,2,20,31784262,0,gnn,1.1419629467565635
C,2,20,31784262,1,gnn,1.1039141952740565
C,2,20,31784262,2,gnn,1.1194346268190274
C,2,20,31784262,0,hrm_trace,1.0792608671860422
C,2,20,31784262,1,hrm_trace,1.0112621469223004
C,2,20,31784262,2,hrm_trace,1.10360981910113
C,2,20,31784262,0,hrmv2_act,0.9686648418641153
C,2,20,31784262,1,hrmv2_act,1.1845037744979428
C,2,20,31784262,2,hrmv2_act,0.8549897830744525
C,2,20,31784262,0,mlp,0.8872508485052703
C,2,20,31784262,1,mlp,0.8508029436970359
C,2,20,31784262,2,mlp,0.9045534697955064
C,2,20,31784262,0,onlstm_trace,0.9485518937934786
C,2,20,31784262,1,onlstm_trace,0.7918040463113649
C,2,20,31784262,2,onlstm_trace,0.930706190158467
C,2,20,31784262,0,unet_film,1.2429268758289924
C,2,20,31784262,1,unet_film,1.3060129227013495
C,2,20,31784262,2,unet_film,1.1704614251519858
C,2,20,31784262,0,hrmv2_act_k1,0.9908011899249748
C,2,20,31784262,1,hrmv2_act_k1,1.211867654615612
C,2,20,31784262,2,hrmv2_act_k1,0.8657029945141078
C,2,20,31784262,0,hrmv2_act_k2,0.9664555361585918
C,2,20,31784262,1,hrmv2_act_k2,1.1756884572445063
C,2,20,31784262,2,hrmv2_act_k2,0.856108695563048
C,2,20,31784262,0,hrmv2_act_k4,0.9673129742660859
C,2,20,31784262,1,hrmv2_act_k4,1.1893610248937212
C,2,20,31784262,2,hrmv2_act_k4,0.8555807956830274
C,2,20,31784262,0,hrmv2_act_k8,0.9686648418641153
C,2,20,31784262,1,hrmv2_act_k8,1.1845037744979428
C,2,20,31784262,2,hrmv2_act_k8,0.8549897830744525
C,2,21,31815938,0,gnn,0.34628064813770154
C,2,21,31815938,1,gnn,0.3472819568279303
C,2,21,31815938,2,gnn,0.33895171016056774
C,2,21,31815938,0,hrm_trace,0.3655242918371964
C,2,21,31815938,1,hrm_trace,0.3669828172397073
C,2,21,31815938,2,hrm_trace,0.3726369873159305
C,2,21,31815938,0,hrmv2_act,0.27226021879541484
C,2,21,31815938,1,hrmv2_act,0.2549630682601711
C,2,21,31815938,2,hrmv2_act,0.3536640892574559
C,2,21,31815938,0,mlp,0.23858949117914524
C,2,21,31815938,1,mlp,0.2391312888543701
C,2,21,31815938,2,mlp,0.25543891346787356
C,2,21,31815938,0,onlstm_trace,0.22923833082616468
C,2,21,31815938,1,onlstm_trace,0.2890429171040129
C,2,21,31815938,2,onlstm_trace,0.23686582891716246
C,2,21,31815938,0,unet_film,0.1858318490100519
C,2,21,31815938,1,unet_film,0.5579572429240772
C,2,21,31815938,2,unet_film,0.21785229532757153
C,2,21,31815938,0,hrmv2_act_k1,0.26783944502087753
C,2,21,31815938,1,hrmv2_act_k1,0.2597350447614639
C,2,21,31815938,2,hrmv2_act_k1,0.30445262053667976
C,2,21,31815938,0,hrmv2_act_k2,0.26878924812219607
C,2,21,31815938,1,hrmv2_act_k2,0.25367825172062036
C,2,21,31815938,2,hrmv2_act_k2,0.3472929683534408
C,2,21,31815938,0,hrmv2_act_k4,0.2709660180366606
C,2,21,31815938,1,hrmv2_act_k4,0.25605495425974
C,2,21,31815938,2,hrmv2_act_k4,0.3548305592487793
C,2,21,31815938,0,hrmv2_act_k8,0.27226021879541484
C,2,21,31815938,1,hrmv2_act_k8,0.2549630682601711
C,2,21,31815938,2,hrmv2_act_k8,0.3536640892574559
C,2,22,31871371,0,gnn,0.3951632371217959
C,2,22,31871371,1,gnn,0.43742592945574804
C,2,22,31871371,2,gnn,0.4059826665954879
C,2,22,31871371,0,hrm_trace,0.5197888939480613
C,2,22,31871371,1,hrm_trace,0.5759473118167601
C,2,22,31871371,2,hrm_trace,0.5173674543124522
C,2,22,31871371,0,hrmv2_act,0.18072656175619847
C,2,22,31871371,1,hrmv2_act,0.262968464078862
C,2,22,31871371,2,hrmv2_act,0.23194728387916236
C,2,22,31871371,0,mlp,0.41670139623654345
C,2,22,31871371,1,mlp,0.3959853376142387
C,2,22,31871371,2,mlp,0.4079486090474258
C,2,22,31871371,0,onlstm_trace,0.29775106681691543
C,2,22,31871371,1,onlstm_trace,0.3750769294234015
C,2,22,31871371,2,onlstm_trace,0.28997075624604973
C,2,22,31871371,0,unet_film,0.22404905012131535
C,2,22,31871371,1,unet_film,0.15644328229556162
C,2,22,31871371,2,unet_film,0.2381120976043294
C,2,22,31871371,0,hrmv2_act_k1,0.18631384717875216
C,2,22,31871371,1,hrmv2_act_k1,0.3043519677813304
C,2,22,31871371,2,hrmv2_act_k1,0.20006528556306918
C,2,22,31871371,0,hrmv2_act_k2,0.1809828655152615
C,2,22,31871371,1,hrmv2_act_k2,0.2619093506977535
C,2,22,31871371,2,hrmv2_act_k2,0.23049222888890594
C,2,22,31871371,0,hrmv2_act_k4,0.1797046077160064
C,2,22,31871371,1,hrmv2_act_k4,0.2618094961842822
C,2,22,31871371,2,hrmv2_act_k4,0.2319485799677687
C,2,22,31871371,0,hrmv2_act_k8,0.18072656175619847
C,2,22,31871371,1,hrmv2_act_k8,0.262968464078862
C,2,22,31871371,2,hrmv2_act_k8,0.23194728387916236
C,2,23,31879290,0,gnn,0.5068745671857953
C,2,23,31879290,1,gnn,0.5642179353276695
C,2,23,31879290,2,gnn,0.5246673290673226
C,2,23,31879290,0,hrm_trace,0.4500350767830581
C,2,23,31879290,1,hrm_trace,0.5217327070858282
C,2,23,31879290,2,hrm_trace,0.4524938791882318
C,2,23,31879290,0,hrmv2_act,0.3744413485088745
C,2,23,31879290,1,hrmv2_act,0.35030717203119455
C,2,23,31879290,2,hrmv2_act,0.39896406692193226
C,2,23,31879290,0,mlp,0.2605736443987246
C,2,23,31879290,1,mlp,0.3040853461822933
C,2,23,31879290,2,mlp,0.25517514701374666
C,2,23,31879290,0,onlstm_trace,0.17585775242964302
C,2,23,31879290,1,onlstm_trace,0.260043404823583
C,2,23,31879290,2,onlstm_trace,0.1890184988167601
C,2,23,31879290,0,unet_film,0.1817777451538724
C,2,23,31879290,1,unet_film,0.2826234782049783
C,2,23,31879290,2,unet_film,0.19260989328194178
C,2,23,31879290,0,hrmv2_act_k1,0.3273026297342185
C,2,23,31879290,1,hrmv2_act_k1,0.3718913519067362
C,2,23,31879290,2,hrmv2_act_k1,0.3595328719207872
C,2,23,31879290,0,hrmv2_act_k2,0.3712283732072021
C,2,23,31879290,1,hrmv2_act_k2,0.3397227667660013
C,2,23,31879290,2,hrmv2_act_k2,0.39389926360454647
C,2,23,31879290,0,hrmv2_act_k4,0.3739273284168474
C,2,23,31879290,1,hrmv2_act_k4,0.33587455136383626
C,2,23,31879290,2,hrmv2_act_k4,0.40272393022923764
C,2,23,31879290,0,hrmv2_act_k8,0.3744413485088745
C,2,23,31879290,1,hrmv2_act_k8,0.35030717203119455
C,2,23,31879290,2,hrmv2_act_k8,0.39896406692193226
C,2,24,31887209,0,gnn,0.43397228799391685
C,2,24,31887209,1,gnn,0.4568628205780862
C,2,24,31887209,2,gnn,0.4441539379705006
C,2,24,31887209,0,hrm_trace,0.5592402167348027
C,2,24,31887209,1,hrm_trace,0.6340540093516834
C,2,24,31887209,2,hrm_trace,0.557855063807326
C,2,24,31887209,0,hrmv2_act,0.4516117318668236
C,2,24,31887209,1,hrmv2_act,0.5456397349902733
C,2,24,31887209,2,hrmv2_act,0.4606489694228243
C,2,24,31887209,0,mlp,0.3658761700437958
C,2,24,31887209,1,mlp,0.3518556566196265
C,2,24,31887209,2,mlp,0.3630532135065065
C,2,24,31887209,0,onlstm_trace,0.2803107427418872
C,2,24,31887209,1,onlstm_trace,0.36354047040476856
C,2,24,31887209,2,onlstm_trace,0.29936975246836295
C,2,24,31887209,0,unet_film,0.31816746500078574
C,2,24,31887209,1,unet_film,0.33782703381519075
C,2,24,31887209,2,unet_film,0.313935744406301
C,2,24,31887209,0,hrmv2_act_k1,0.3967372276401256
C,2,24,31887209,1,hrmv2_act_k1,0.5504415279086691
C,2,24,31887209,2,hrmv2_act_k1,0.4391207584131401
C,2,24,31887209,0,hrmv2_act_k2,0.44875785797414547
C,2,24,31887209,1,hrmv2_act_k2,0.5398722710361963
C,2,24,31887209,2,hrmv2_act_k2,0.45762384288928354
C,2,24,31887209,0,hrmv2_act_k4,0.4528607195825971
C,2,24,31887209,1,hrmv2_act_k4,0.5427226921337184
C,2,24,31887209,2,hrmv2_act_k4,0.453599836683939
C,2,24,31887209,0,hrmv2_act_k8,0.4516117318668236
C,2,24,31887209,1,hrmv2_act_k8,0.5456397349902733
C,2,24,31887209,2,hrmv2_act_k8,0.4606489694228243
C,4,0,62185820,0,gnn,0.9754470505018548
C,4,0,62185820,1,gnn,1.1076682623560894
C,4,0,62185820,2,gnn,0.9207677242889679
C,4,0,62185820,0,hrm_trace,0.9880692368922739
C,4,0,62185820,1,hrm_trace,1.0512052848404279
C,4,0,62185820,2,hrm_trace,0.9971379836686648
C,4,0,62185820,0,hrmv2_act,0.30798546711697994
C,4,0,62185820,1,hrmv2_act,0.38246531729504113
C,4,0,62185820,2,hrmv2_act,0.305382450435407
C,4,0,62185820,0,mlp,0.5559862253502755
C,4,0,62185820,1,mlp,0.6801014212049905
C,4,0,62185820,2,mlp,0.6618889705705234
C,4,0,62185820,0,onlstm_trace,0.19027129750587907
C,4,0,62185820,1,onlstm_trace,0.6273554622686909
C,4,0,62185820,2,onlstm_trace,0.48428814428762573
C,4,0,62185820,0,unet_film,0.805754630371075
C,4,0,62185820,1,unet_film,0.572200707598249
C,4,0,62185820,2,unet_film,0.7746190923966281
C,4,0,62185820,0,hrmv2_act_k1,0.3060337572913875
C,4,0,62185820,1,hrmv2_act_k1,0.3850059373169728
C,4,0,62185820,2,hrmv2_act_k1,0.3038911029043091
C,4,0,62185820,0,hrmv2_act_k2,0.3080770363628004
C,4,0,62185820,1,hrmv2_act_k2,0.38146100090108603
C,4,0,62185820,2,hrmv2_act_k2,0.30680096543322327
C,4,0,62185820,0,hrmv2_act_k4,0.307492070363664
C,4,0,62185820,1,hrmv2_act_k4,0.3819366934316051
C,4,0,62185820,2,hrmv2_act_k4,0.3068766526440263
C,4,0,62185820,0,hrmv2_act_k8,0.30798546711697994
C,4,0,62185820,1,hrmv2_act_k8,0.38246531729504113
C,4,0,62185820,2,hrmv2_act_k8,0.305382450435407
C,4,1,62193739,0,gnn,0.6484349988962255
C,4,1,62193739,1,gnn,0.5323718643007634
C,4,1,62193739,2,gnn,0.708808171982584
C,4,1,62193739,0,hrm_trace,0.7260437860730555
C,4,1,62193739,1,hrm_trace,0.6506284982468058
C,4,1,62193739,2,hrm_trace,0.7184112793669762
C,4,1,62193739,0,hrmv2_act,0.8062986806952808
C,4,1,62193739,1,hrmv2_act,0.8483142592213542
C,4,1,62193739,2,hrmv2_act,0.8366236717385857
C,4,1,62193739,0,mlp,1.2515019731232653
C,4,1,62193739,1,mlp,1.0413723953552165
C,4,1,62193739,2,mlp,1.1310468079971017
C,4,1,62193739,0,onlstm_trace,1.6280913447905547
C,4,1,62193739,1,onlstm_trace,0.9852084318980912
C,4,1,62193739,2,onlstm_trace,1.0590974552444912
C,4,1,62193739,0,unet_film,0.9847948595430414
C,4,1,62193739,1,unet_film,0.7661797372124889
C,4,1,62193739,2,unet_film,0.6961670512822457
C,4,1,62193739,0,hrmv2_act_k1,0.8117833475315813
C,4,1,62193739,1,hrmv2_act_k1,0.8525332483131979
C,4,1,62193739,2,hrmv2_act_k1,0.870303360112044
C,4,1,62193739,0,hrmv2_act_k2,0.795999978792493
C,4,1,62193739,1,hrmv2_act_k2,0.8533879937623368
C,4,1,62193739,2,hrmv2_act_k2,0.8395752741732323
C,4,1,62193739,0,hrmv2_act_k4,0.803337563118231
C,4,1,62193739,1,hrmv2_act_k4,0.849128427561413
C,4,1,62193739,2,hrmv2_act_k4,0.8386585957842448
C,4,1,62193739,0,hrmv2_act_k8,0.8062986806952808
C,4,1,62193739,1,hrmv2_act_k8,0.8483142592213542
C,4,1,62193739,2,hrmv2_act_k8,0.8366236717385857
C,4,2,62217496,0,gnn,0.673506578366882
C,4,2,62217496,1,gnn,0.7306775131219303
C,4,2,62217496,2,gnn,0.6322711647464331
C,4,2,62217496,0,hrm_trace,0.6959835124950203
C,4,2,62217496,1,hrm_trace,0.7515814500871822
C,4,2,62217496,2,hrm_trace,0.7047207895801715
C,4,2,62217496,0,hrmv2_act,0.429719213810257
C,4,2,62217496,1,hrmv2_act,0.4471816937339537
C,4,2,62217496,2,hrmv2_act,0.43915435133938546
C,4,2,62217496,0,mlp,0.485510303710505
C,4,2,62217496,1,mlp,0.5775502959946935
C,4,2,62217496,2,mlp,0.5788366237498993
C,4,2,62217496,0,onlstm_trace,0.3062934738484919
C,4,2,62217496,1,onlstm_trace,0.5579004222135697
C,4,2,62217496,2,onlstm_trace,0.46496594984727424
C,4,2,62217496,0,unet_film,0.8867937093815811
C,4,2,62217496,1,unet_film,0.677664076017861
C,4,2,62217496,2,unet_film,0.7817039162482419
