config,config_label,config_idx,K,world_idx,seed,arm,train_seed,budget,found,cost,expansions,closed,opt_cost
C_hard_maze,C,2,4,20,62629284,hrm_trace,1,3200,True,3.477199251495613,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrm_trace,2,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrm_trace,2,200,True,3.477199251495613,112,112,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrm_trace,2,400,True,3.477199251495613,112,112,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrm_trace,2,800,True,3.477199251495613,112,112,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrm_trace,2,1600,True,3.477199251495613,112,112,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrm_trace,2,3200,True,3.477199251495613,112,112,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,0,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,0,200,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,0,400,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,0,800,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,0,1600,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,0,3200,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,1,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,1,200,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,1,400,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,1,800,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,1,1600,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,1,3200,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,2,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,2,200,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,2,400,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,2,800,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,2,1600,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act,2,3200,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,0,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,0,200,True,3.39350129292145,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,0,400,True,3.39350129292145,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,0,800,True,3.39350129292145,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,0,1600,True,3.39350129292145,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,0,3200,True,3.39350129292145,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,1,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,1,200,True,3.3948825936335827,131,131,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,1,400,True,3.3948825936335827,131,131,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,1,800,True,3.3948825936335827,131,131,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,1,1600,True,3.3948825936335827,131,131,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,1,3200,True,3.3948825936335827,131,131,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,2,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,2,200,True,3.3948825936335827,143,143,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,2,400,True,3.3948825936335827,143,143,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,2,800,True,3.3948825936335827,143,143,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,2,1600,True,3.3948825936335827,143,143,3.375690833566539
C_hard_maze,C,2,4,20,62629284,mlp,2,3200,True,3.3948825936335827,143,143,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,0,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,0,200,False,nan,200,200,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,0,400,True,3.412469460083024,234,234,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,0,800,True,3.412469460083024,234,234,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,0,1600,True,3.412469460083024,234,234,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,0,3200,True,3.412469460083024,234,234,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,1,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,1,200,True,3.41533120215768,169,169,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,1,400,True,3.41533120215768,169,169,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,1,800,True,3.41533120215768,169,169,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,1,1600,True,3.41533120215768,169,169,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,1,3200,True,3.41533120215768,169,169,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,2,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,2,200,True,3.3841126137374355,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,2,400,True,3.3841126137374355,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,2,800,True,3.3841126137374355,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,2,1600,True,3.3841126137374355,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,onlstm_trace,2,3200,True,3.3841126137374355,166,166,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,0,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,0,200,True,3.451421750715727,184,184,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,0,400,True,3.451421750715727,184,184,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,0,800,True,3.451421750715727,184,184,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,0,1600,True,3.451421750715727,184,184,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,0,3200,True,3.451421750715727,184,184,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,1,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,1,200,True,3.531065060041828,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,1,400,True,3.531065060041828,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,1,800,True,3.531065060041828,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,1,1600,True,3.531065060041828,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,1,3200,True,3.531065060041828,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,2,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,2,200,True,3.5060663523656985,168,168,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,2,400,True,3.5060663523656985,168,168,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,2,800,True,3.5060663523656985,168,168,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,2,1600,True,3.5060663523656985,168,168,3.375690833566539
C_hard_maze,C,2,4,20,62629284,unet_film,2,3200,True,3.5060663523656985,168,168,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,0,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,0,200,True,3.5620748392925887,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,0,400,True,3.5620748392925887,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,0,800,True,3.5620748392925887,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,0,1600,True,3.5620748392925887,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,0,3200,True,3.5620748392925887,119,119,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,1,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,1,200,True,3.5115765504576997,160,160,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,1,400,True,3.5115765504576997,160,160,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,1,800,True,3.5115765504576997,160,160,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,1,1600,True,3.5115765504576997,160,160,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,1,3200,True,3.5115765504576997,160,160,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,2,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,2,200,True,3.5091361447843403,161,161,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,2,400,True,3.5091361447843403,161,161,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,2,800,True,3.5091361447843403,161,161,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,2,1600,True,3.5091361447843403,161,161,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k1,2,3200,True,3.5091361447843403,161,161,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,0,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,0,200,True,3.617278859263026,144,144,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,0,400,True,3.617278859263026,144,144,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,0,800,True,3.617278859263026,144,144,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,0,1600,True,3.617278859263026,144,144,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,0,3200,True,3.617278859263026,144,144,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,1,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,1,200,True,3.4009526663437994,157,157,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,1,400,True,3.4009526663437994,157,157,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,1,800,True,3.4009526663437994,157,157,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,1,1600,True,3.4009526663437994,157,157,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,1,3200,True,3.4009526663437994,157,157,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,2,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,2,200,True,3.5675001335968664,186,186,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,2,400,True,3.5675001335968664,186,186,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,2,800,True,3.5675001335968664,186,186,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,2,1600,True,3.5675001335968664,186,186,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k2,2,3200,True,3.5675001335968664,186,186,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,0,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,0,200,True,3.678628714690432,142,142,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,0,400,True,3.678628714690432,142,142,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,0,800,True,3.678628714690432,142,142,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,0,1600,True,3.678628714690432,142,142,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,0,3200,True,3.678628714690432,142,142,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,1,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,1,200,True,3.3899321159879103,132,132,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,1,400,True,3.3899321159879103,132,132,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,1,800,True,3.3899321159879103,132,132,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,1,1600,True,3.3899321159879103,132,132,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,1,3200,True,3.3899321159879103,132,132,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,2,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,2,200,True,3.479691386501695,163,163,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,2,400,True,3.479691386501695,163,163,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,2,800,True,3.479691386501695,163,163,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,2,1600,True,3.479691386501695,163,163,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k4,2,3200,True,3.479691386501695,163,163,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,0,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,0,200,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,0,400,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,0,800,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,0,1600,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,0,3200,True,3.6075895045443587,149,149,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,1,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,1,200,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,1,400,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,1,800,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,1,1600,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,1,3200,True,3.408916674194841,135,135,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,2,100,False,nan,100,100,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,2,200,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,2,400,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,2,800,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,2,1600,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,20,62629284,hrmv2_act_k8,2,3200,True,3.6063194478042835,172,172,3.375690833566539
C_hard_maze,C,2,4,21,62660960,h_next,,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_next,,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_next,,400,False,nan,400,400,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_next,,800,False,nan,800,800,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_next,,1600,True,5.467353063028939,809,809,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_next,,3200,True,5.467353063028939,809,809,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_legsum,,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_legsum,,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_legsum,,400,False,nan,400,400,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_legsum,,800,True,5.467353063028939,626,626,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_legsum,,1600,True,5.467353063028939,626,626,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_legsum,,3200,True,5.467353063028939,626,626,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_oracle,,100,True,5.467353063028939,61,61,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_oracle,,200,True,5.467353063028939,61,61,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_oracle,,400,True,5.467353063028939,61,61,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_oracle,,800,True,5.467353063028939,61,61,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_oracle,,1600,True,5.467353063028939,61,61,5.467353063028937
C_hard_maze,C,2,4,21,62660960,h_oracle,,3200,True,5.467353063028939,61,61,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,0,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,0,400,True,5.684289376491063,269,269,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,0,800,True,5.684289376491063,269,269,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,0,1600,True,5.684289376491063,269,269,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,0,3200,True,5.684289376491063,269,269,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,1,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,1,400,True,5.611698572367389,264,264,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,1,800,True,5.611698572367389,264,264,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,1,1600,True,5.611698572367389,264,264,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,1,3200,True,5.611698572367389,264,264,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,2,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,2,400,True,5.648476339616564,271,271,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,2,800,True,5.648476339616564,271,271,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,2,1600,True,5.648476339616564,271,271,5.467353063028937
C_hard_maze,C,2,4,21,62660960,gnn,2,3200,True,5.648476339616564,271,271,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,0,200,True,5.660099676322202,193,193,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,0,400,True,5.660099676322202,193,193,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,0,800,True,5.660099676322202,193,193,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,0,1600,True,5.660099676322202,193,193,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,0,3200,True,5.660099676322202,193,193,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,1,200,True,5.673985424203592,184,184,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,1,400,True,5.673985424203592,184,184,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,1,800,True,5.673985424203592,184,184,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,1,1600,True,5.673985424203592,184,184,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,1,3200,True,5.673985424203592,184,184,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,2,200,True,5.660099676322202,191,191,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,2,400,True,5.660099676322202,191,191,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,2,800,True,5.660099676322202,191,191,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,2,1600,True,5.660099676322202,191,191,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrm_trace,2,3200,True,5.660099676322202,191,191,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,0,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,0,400,False,nan,400,400,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,0,800,True,6.427087546025151,456,456,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,0,1600,True,6.427087546025151,456,456,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,0,3200,True,6.427087546025151,456,456,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,1,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,1,400,True,6.001498613386585,270,270,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,1,800,True,6.001498613386585,270,270,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,1,1600,True,6.001498613386585,270,270,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,1,3200,True,6.001498613386585,270,270,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,2,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,2,400,True,6.126056951393945,247,247,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,2,800,True,6.126056951393945,247,247,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,2,1600,True,6.126056951393945,247,247,5.467353063028937
C_hard_maze,C,2,4,21,62660960,hrmv2_act,2,3200,True,6.126056951393945,247,247,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,0,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,0,400,True,5.696648801095081,243,243,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,0,800,True,5.696648801095081,243,243,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,0,1600,True,5.696648801095081,243,243,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,0,3200,True,5.696648801095081,243,243,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,1,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,1,400,True,5.691548179451665,255,255,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,1,800,True,5.691548179451665,255,255,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,1,1600,True,5.691548179451665,255,255,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,1,3200,True,5.691548179451665,255,255,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,2,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,2,400,True,5.702503866895744,255,255,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,2,800,True,5.702503866895744,255,255,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,2,1600,True,5.702503866895744,255,255,5.467353063028937
C_hard_maze,C,2,4,21,62660960,mlp,2,3200,True,5.702503866895744,255,255,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,0,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,0,400,True,5.616161852433593,315,315,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,0,800,True,5.616161852433593,315,315,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,0,1600,True,5.616161852433593,315,315,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,0,3200,True,5.616161852433593,315,315,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,1,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,1,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,1,400,True,5.5724463640597035,231,231,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,1,800,True,5.5724463640597035,231,231,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,1,1600,True,5.5724463640597035,231,231,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,1,3200,True,5.5724463640597035,231,231,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,2,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,2,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,2,400,True,5.600076480832491,241,241,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,2,800,True,5.600076480832491,241,241,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,2,1600,True,5.600076480832491,241,241,5.467353063028937
C_hard_maze,C,2,4,21,62660960,onlstm_trace,2,3200,True,5.600076480832491,241,241,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,0,100,False,nan,100,100,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,0,200,False,nan,200,200,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,0,400,True,6.198551140173511,319,319,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,0,800,True,6.198551140173511,319,319,5.467353063028937
C_hard_maze,C,2,4,21,62660960,unet_film,0,1600,True,6.198551140173511,319,319,5.467353063028937
