provider,mode,w,budget,found,expansions,arrival,optimal_arrival,suboptimality,closed,nonfinite,suite,world_index
euclid,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,43
oracle,astar,,150,True,30,21,21.0,1.0,30,0,C_dyn_crossing,43
oracle,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,43
oracle,astar,,250,True,30,21,21.0,1.0,30,0,C_dyn_crossing,43
oracle,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,43
field_unet,astar,,150,True,23,27,21.0,1.2857142857142858,23,0,C_dyn_crossing,43
field_unet,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,43
field_unet,astar,,250,True,23,27,21.0,1.2857142857142858,23,0,C_dyn_crossing,43
field_unet,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,43
field_unet_blind,astar,,150,True,61,27,21.0,1.2857142857142858,61,0,C_dyn_crossing,43
field_unet_blind,focal,1.0,150,False,150,-1,21.0,nan,150,0,C_dyn_crossing,43
field_unet_blind,astar,,250,True,61,27,21.0,1.2857142857142858,61,0,C_dyn_crossing,43
field_unet_blind,focal,1.0,250,False,250,-1,21.0,nan,250,0,C_dyn_crossing,43
euclid,astar,,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
euclid,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
euclid,astar,,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
euclid,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
oracle,astar,,150,True,26,22,22.0,1.0,26,0,C_dyn_crossing,44
oracle,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
oracle,astar,,250,True,26,22,22.0,1.0,26,0,C_dyn_crossing,44
oracle,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
field_unet,astar,,150,True,24,26,22.0,1.1818181818181819,24,0,C_dyn_crossing,44
field_unet,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
field_unet,astar,,250,True,24,26,22.0,1.1818181818181819,24,0,C_dyn_crossing,44
field_unet,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
field_unet_blind,astar,,150,True,38,24,22.0,1.0909090909090908,38,0,C_dyn_crossing,44
field_unet_blind,focal,1.0,150,False,150,-1,22.0,nan,150,0,C_dyn_crossing,44
field_unet_blind,astar,,250,True,38,24,22.0,1.0909090909090908,38,0,C_dyn_crossing,44
field_unet_blind,focal,1.0,250,False,250,-1,22.0,nan,250,0,C_dyn_crossing,44
euclid,astar,,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,focal,1.0,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,astar,,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,focal,1.0,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
oracle,astar,,150,True,21,18,18.0,1.0,21,0,C_dyn_crossing,45
oracle,focal,1.0,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
oracle,astar,,250,True,21,18,18.0,1.0,21,0,C_dyn_crossing,45
oracle,focal,1.0,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet,astar,,150,True,10,20,18.0,1.1111111111111112,10,0,C_dyn_crossing,45
field_unet,focal,1.0,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet,astar,,250,True,10,20,18.0,1.1111111111111112,10,0,C_dyn_crossing,45
field_unet,focal,1.0,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet_blind,astar,,150,True,58,20,18.0,1.1111111111111112,58,0,C_dyn_crossing,45
field_unet_blind,focal,1.0,150,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
field_unet_blind,astar,,250,True,58,20,18.0,1.1111111111111112,58,0,C_dyn_crossing,45
field_unet_blind,focal,1.0,250,True,91,18,18.0,1.0,91,0,C_dyn_crossing,45
euclid,astar,,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,focal,1.0,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,astar,,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,focal,1.0,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
oracle,astar,,150,True,45,20,20.0,1.0,45,0,C_dyn_crossing,46
oracle,focal,1.0,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
oracle,astar,,250,True,45,20,20.0,1.0,45,0,C_dyn_crossing,46
oracle,focal,1.0,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet,astar,,150,True,24,32,20.0,1.6,24,0,C_dyn_crossing,46
field_unet,focal,1.0,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet,astar,,250,True,24,32,20.0,1.6,24,0,C_dyn_crossing,46
field_unet,focal,1.0,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet_blind,astar,,150,True,38,24,20.0,1.2,38,0,C_dyn_crossing,46
field_unet_blind,focal,1.0,150,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
field_unet_blind,astar,,250,True,38,24,20.0,1.2,38,0,C_dyn_crossing,46
field_unet_blind,focal,1.0,250,True,140,20,20.0,1.0,140,0,C_dyn_crossing,46
euclid,astar,,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
euclid,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
euclid,astar,,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
euclid,focal,1.0,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
oracle,astar,,150,True,27,19,19.0,1.0,27,0,C_dyn_crossing,47
oracle,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
oracle,astar,,250,True,27,19,19.0,1.0,27,0,C_dyn_crossing,47
oracle,focal,1.0,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
field_unet,astar,,150,True,61,20,19.0,1.0526315789473684,61,0,C_dyn_crossing,47
field_unet,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
field_unet,astar,,250,True,61,20,19.0,1.0526315789473684,61,0,C_dyn_crossing,47
field_unet,focal,1.0,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
field_unet_blind,astar,,150,True,45,30,19.0,1.5789473684210527,45,0,C_dyn_crossing,47
field_unet_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,47
field_unet_blind,astar,,250,True,45,30,19.0,1.5789473684210527,45,0,C_dyn_crossing,47
field_unet_blind,focal,1.0,250,True,160,19,19.0,1.0,160,0,C_dyn_crossing,47
euclid,astar,,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
euclid,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
euclid,astar,,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
euclid,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
oracle,astar,,150,True,19,24,24.0,1.0,19,0,C_dyn_crossing,48
oracle,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
oracle,astar,,250,True,19,24,24.0,1.0,19,0,C_dyn_crossing,48
oracle,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
field_unet,astar,,150,True,57,27,24.0,1.125,57,0,C_dyn_crossing,48
field_unet,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
field_unet,astar,,250,True,57,27,24.0,1.125,57,0,C_dyn_crossing,48
field_unet,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
field_unet_blind,astar,,150,True,20,29,24.0,1.2083333333333333,20,0,C_dyn_crossing,48
field_unet_blind,focal,1.0,150,False,150,-1,24.0,nan,150,0,C_dyn_crossing,48
field_unet_blind,astar,,250,True,20,29,24.0,1.2083333333333333,20,0,C_dyn_crossing,48
field_unet_blind,focal,1.0,250,False,250,-1,24.0,nan,250,0,C_dyn_crossing,48
euclid,astar,,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
euclid,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
euclid,astar,,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
euclid,focal,1.0,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
oracle,astar,,150,True,14,19,19.0,1.0,14,0,C_dyn_crossing,49
oracle,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
oracle,astar,,250,True,14,19,19.0,1.0,14,0,C_dyn_crossing,49
oracle,focal,1.0,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
field_unet,astar,,150,True,28,24,19.0,1.263157894736842,28,0,C_dyn_crossing,49
field_unet,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
field_unet,astar,,250,True,28,24,19.0,1.263157894736842,28,0,C_dyn_crossing,49
field_unet,focal,1.0,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
field_unet_blind,astar,,150,True,18,24,19.0,1.263157894736842,18,0,C_dyn_crossing,49
field_unet_blind,focal,1.0,150,False,150,-1,19.0,nan,150,0,C_dyn_crossing,49
field_unet_blind,astar,,250,True,18,24,19.0,1.263157894736842,18,0,C_dyn_crossing,49
field_unet_blind,focal,1.0,250,True,187,19,19.0,1.0,187,0,C_dyn_crossing,49
euclid,astar,,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,focal,1.0,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,astar,,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,focal,1.0,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
oracle,astar,,600,True,19,23,23.0,1.0,19,0,C_dyn_rooms_large,0
oracle,focal,1.0,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
oracle,astar,,900,True,19,23,23.0,1.0,19,0,C_dyn_rooms_large,0
oracle,focal,1.0,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet,astar,,600,True,132,23,23.0,1.0,132,0,C_dyn_rooms_large,0
field_unet,focal,1.0,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet,astar,,900,True,132,23,23.0,1.0,132,0,C_dyn_rooms_large,0
field_unet,focal,1.0,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet_blind,astar,,600,True,94,24,23.0,1.0434782608695652,94,0,C_dyn_rooms_large,0
field_unet_blind,focal,1.0,600,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
field_unet_blind,astar,,900,True,94,24,23.0,1.0434782608695652,94,0,C_dyn_rooms_large,0
field_unet_blind,focal,1.0,900,True,396,23,23.0,1.0,396,0,C_dyn_rooms_large,0
euclid,astar,,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,focal,1.0,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,astar,,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,focal,1.0,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
oracle,astar,,600,True,18,27,27.0,1.0,18,0,C_dyn_rooms_large,1
oracle,focal,1.0,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
oracle,astar,,900,True,18,27,27.0,1.0,18,0,C_dyn_rooms_large,1
oracle,focal,1.0,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet,astar,,600,True,62,29,27.0,1.0740740740740742,62,0,C_dyn_rooms_large,1
field_unet,focal,1.0,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet,astar,,900,True,62,29,27.0,1.0740740740740742,62,0,C_dyn_rooms_large,1
field_unet,focal,1.0,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet_blind,astar,,600,True,66,29,27.0,1.0740740740740742,66,0,C_dyn_rooms_large,1
field_unet_blind,focal,1.0,600,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
field_unet_blind,astar,,900,True,66,29,27.0,1.0740740740740742,66,0,C_dyn_rooms_large,1
field_unet_blind,focal,1.0,900,True,597,27,27.0,1.0,597,0,C_dyn_rooms_large,1
euclid,astar,,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,focal,1.0,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,astar,,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,focal,1.0,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
oracle,astar,,600,True,36,29,29.0,1.0,36,0,C_dyn_rooms_large,2
oracle,focal,1.0,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
oracle,astar,,900,True,36,29,29.0,1.0,36,0,C_dyn_rooms_large,2
oracle,focal,1.0,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet,astar,,600,True,39,29,29.0,1.0,39,0,C_dyn_rooms_large,2
field_unet,focal,1.0,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet,astar,,900,True,39,29,29.0,1.0,39,0,C_dyn_rooms_large,2
field_unet,focal,1.0,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet_blind,astar,,600,True,41,29,29.0,1.0,41,0,C_dyn_rooms_large,2
field_unet_blind,focal,1.0,600,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
field_unet_blind,astar,,900,True,41,29,29.0,1.0,41,0,C_dyn_rooms_large,2
field_unet_blind,focal,1.0,900,True,587,29,29.0,1.0,587,0,C_dyn_rooms_large,2
euclid,astar,,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
euclid,focal,1.0,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
euclid,astar,,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
euclid,focal,1.0,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
oracle,astar,,600,True,112,28,28.0,1.0,112,0,C_dyn_rooms_large,3
oracle,focal,1.0,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
oracle,astar,,900,True,112,28,28.0,1.0,112,0,C_dyn_rooms_large,3
oracle,focal,1.0,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
field_unet,astar,,600,True,254,33,28.0,1.1785714285714286,254,0,C_dyn_rooms_large,3
field_unet,focal,1.0,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
field_unet,astar,,900,True,254,33,28.0,1.1785714285714286,254,0,C_dyn_rooms_large,3
field_unet,focal,1.0,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
field_unet_blind,astar,,600,True,459,34,28.0,1.2142857142857142,459,0,C_dyn_rooms_large,3
field_unet_blind,focal,1.0,600,False,600,-1,28.0,nan,600,0,C_dyn_rooms_large,3
field_unet_blind,astar,,900,True,459,34,28.0,1.2142857142857142,459,0,C_dyn_rooms_large,3
field_unet_blind,focal,1.0,900,True,647,28,28.0,1.0,647,0,C_dyn_rooms_large,3
euclid,astar,,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,focal,1.0,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,astar,,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,focal,1.0,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
oracle,astar,,600,True,18,22,22.0,1.0,18,0,C_dyn_rooms_large,4
oracle,focal,1.0,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
oracle,astar,,900,True,18,22,22.0,1.0,18,0,C_dyn_rooms_large,4
oracle,focal,1.0,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet,astar,,600,True,150,23,22.0,1.0454545454545454,150,0,C_dyn_rooms_large,4
field_unet,focal,1.0,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet,astar,,900,True,150,23,22.0,1.0454545454545454,150,0,C_dyn_rooms_large,4
field_unet,focal,1.0,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet_blind,astar,,600,True,29,30,22.0,1.3636363636363635,29,0,C_dyn_rooms_large,4
field_unet_blind,focal,1.0,600,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
field_unet_blind,astar,,900,True,29,30,22.0,1.3636363636363635,29,0,C_dyn_rooms_large,4
field_unet_blind,focal,1.0,900,True,221,22,22.0,1.0,221,0,C_dyn_rooms_large,4
euclid,astar,,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,focal,1.0,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,astar,,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,focal,1.0,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
oracle,astar,,600,True,30,24,24.0,1.0,30,0,C_dyn_rooms_large,5
oracle,focal,1.0,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
oracle,astar,,900,True,30,24,24.0,1.0,30,0,C_dyn_rooms_large,5
oracle,focal,1.0,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet,astar,,600,True,19,30,24.0,1.25,19,0,C_dyn_rooms_large,5
field_unet,focal,1.0,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet,astar,,900,True,19,30,24.0,1.25,19,0,C_dyn_rooms_large,5
field_unet,focal,1.0,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet_blind,astar,,600,True,14,26,24.0,1.0833333333333333,14,0,C_dyn_rooms_large,5
field_unet_blind,focal,1.0,600,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
field_unet_blind,astar,,900,True,14,26,24.0,1.0833333333333333,14,0,C_dyn_rooms_large,5
field_unet_blind,focal,1.0,900,True,304,24,24.0,1.0,304,0,C_dyn_rooms_large,5
euclid,astar,,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,focal,1.0,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,astar,,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,focal,1.0,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
oracle,astar,,600,True,17,23,23.0,1.0,17,0,C_dyn_rooms_large,6
oracle,focal,1.0,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
oracle,astar,,900,True,17,23,23.0,1.0,17,0,C_dyn_rooms_large,6
oracle,focal,1.0,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet,astar,,600,True,26,24,23.0,1.0434782608695652,26,0,C_dyn_rooms_large,6
field_unet,focal,1.0,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet,astar,,900,True,26,24,23.0,1.0434782608695652,26,0,C_dyn_rooms_large,6
field_unet,focal,1.0,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet_blind,astar,,600,True,147,23,23.0,1.0,147,0,C_dyn_rooms_large,6
field_unet_blind,focal,1.0,600,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
field_unet_blind,astar,,900,True,147,23,23.0,1.0,147,0,C_dyn_rooms_large,6
field_unet_blind,focal,1.0,900,True,358,23,23.0,1.0,358,0,C_dyn_rooms_large,6
euclid,astar,,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,focal,1.0,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,astar,,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,focal,1.0,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
oracle,astar,,600,True,101,26,26.0,1.0,101,0,C_dyn_rooms_large,7
oracle,focal,1.0,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
oracle,astar,,900,True,101,26,26.0,1.0,101,0,C_dyn_rooms_large,7
oracle,focal,1.0,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet,astar,,600,True,108,27,26.0,1.0384615384615385,108,0,C_dyn_rooms_large,7
field_unet,focal,1.0,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet,astar,,900,True,108,27,26.0,1.0384615384615385,108,0,C_dyn_rooms_large,7
field_unet,focal,1.0,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet_blind,astar,,600,True,44,27,26.0,1.0384615384615385,44,0,C_dyn_rooms_large,7
field_unet_blind,focal,1.0,600,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
field_unet_blind,astar,,900,True,44,27,26.0,1.0384615384615385,44,0,C_dyn_rooms_large,7
field_unet_blind,focal,1.0,900,True,482,26,26.0,1.0,482,0,C_dyn_rooms_large,7
euclid,astar,,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,focal,1.0,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,astar,,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,focal,1.0,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
oracle,astar,,600,True,14,25,25.0,1.0,14,0,C_dyn_rooms_large,8
oracle,focal,1.0,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
oracle,astar,,900,True,14,25,25.0,1.0,14,0,C_dyn_rooms_large,8
oracle,focal,1.0,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet,astar,,600,True,113,35,25.0,1.4,113,0,C_dyn_rooms_large,8
field_unet,focal,1.0,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet,astar,,900,True,113,35,25.0,1.4,113,0,C_dyn_rooms_large,8
field_unet,focal,1.0,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet_blind,astar,,600,True,15,26,25.0,1.04,15,0,C_dyn_rooms_large,8
field_unet_blind,focal,1.0,600,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
field_unet_blind,astar,,900,True,15,26,25.0,1.04,15,0,C_dyn_rooms_large,8
field_unet_blind,focal,1.0,900,True,344,25,25.0,1.0,344,0,C_dyn_rooms_large,8
euclid,astar,,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,focal,1.0,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,astar,,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,focal,1.0,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
oracle,astar,,600,True,24,26,26.0,1.0,24,0,C_dyn_rooms_large,9
oracle,focal,1.0,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
oracle,astar,,900,True,24,26,26.0,1.0,24,0,C_dyn_rooms_large,9
oracle,focal,1.0,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet,astar,,600,True,23,28,26.0,1.0769230769230769,23,0,C_dyn_rooms_large,9
field_unet,focal,1.0,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet,astar,,900,True,23,28,26.0,1.0769230769230769,23,0,C_dyn_rooms_large,9
field_unet,focal,1.0,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet_blind,astar,,600,True,271,35,26.0,1.3461538461538463,271,0,C_dyn_rooms_large,9
field_unet_blind,focal,1.0,600,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
field_unet_blind,astar,,900,True,271,35,26.0,1.3461538461538463,271,0,C_dyn_rooms_large,9
field_unet_blind,focal,1.0,900,True,367,26,26.0,1.0,367,0,C_dyn_rooms_large,9
euclid,astar,,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,focal,1.0,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,astar,,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,focal,1.0,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
oracle,astar,,600,True,24,29,29.0,1.0,24,0,C_dyn_rooms_large,10
oracle,focal,1.0,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
oracle,astar,,900,True,24,29,29.0,1.0,24,0,C_dyn_rooms_large,10
oracle,focal,1.0,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet,astar,,600,True,244,34,29.0,1.1724137931034482,244,0,C_dyn_rooms_large,10
field_unet,focal,1.0,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet,astar,,900,True,244,34,29.0,1.1724137931034482,244,0,C_dyn_rooms_large,10
field_unet,focal,1.0,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet_blind,astar,,600,True,575,33,29.0,1.1379310344827587,575,0,C_dyn_rooms_large,10
field_unet_blind,focal,1.0,600,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
field_unet_blind,astar,,900,True,575,33,29.0,1.1379310344827587,575,0,C_dyn_rooms_large,10
field_unet_blind,focal,1.0,900,True,600,29,29.0,1.0,600,0,C_dyn_rooms_large,10
euclid,astar,,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,focal,1.0,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,astar,,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,focal,1.0,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
oracle,astar,,600,True,50,27,27.0,1.0,50,0,C_dyn_rooms_large,11
oracle,focal,1.0,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
oracle,astar,,900,True,50,27,27.0,1.0,50,0,C_dyn_rooms_large,11
oracle,focal,1.0,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet,astar,,600,True,121,29,27.0,1.0740740740740742,121,0,C_dyn_rooms_large,11
field_unet,focal,1.0,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet,astar,,900,True,121,29,27.0,1.0740740740740742,121,0,C_dyn_rooms_large,11
field_unet,focal,1.0,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet_blind,astar,,600,True,267,31,27.0,1.1481481481481481,267,0,C_dyn_rooms_large,11
field_unet_blind,focal,1.0,600,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
field_unet_blind,astar,,900,True,267,31,27.0,1.1481481481481481,267,0,C_dyn_rooms_large,11
field_unet_blind,focal,1.0,900,True,574,27,27.0,1.0,574,0,C_dyn_rooms_large,11
euclid,astar,,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,focal,1.0,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,astar,,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
euclid,focal,1.0,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
oracle,astar,,600,True,24,25,25.0,1.0,24,0,C_dyn_rooms_large,12
oracle,focal,1.0,600,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
oracle,astar,,900,True,24,25,25.0,1.0,24,0,C_dyn_rooms_large,12
oracle,focal,1.0,900,True,428,25,25.0,1.0,428,0,C_dyn_rooms_large,12
field_unet,astar,,600,True,120,26,25.0,1.04,120,0,C_dyn_rooms_large,12
